,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1271,2017-08-16,44,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.0,4.0,1.5555555555555556,2.0,1.8181818181818181,4.0,3.6923076923076925,0.0,1.4666666666666666,2.0,2.3529411764705883
3053,2017-08-17,44,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.2857142857142857,0.0,1.5555555555555556,0.0,1.4545454545454546,5.0,3.4615384615384617,3.0,1.5333333333333334,2.0,2.2941176470588234
4835,2017-08-18,44,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.42857142857142855,2.0,1.4444444444444444,4.0,1.3636363636363635,6.0,3.076923076923077,2.0,1.4666666666666666,0.0,2.3529411764705883
6617,2017-08-19,44,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.5714285714285714,1.0,1.4444444444444444,1.0,1.2727272727272727,4.0,3.1538461538461537,2.0,1.6666666666666667,6.0,2.4705882352941178
8399,2017-08-20,44,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,0.7142857142857143,0.0,0.8888888888888888,1.0,1.1818181818181819,3.0,3.076923076923077,2.0,1.7333333333333334,5.0,2.5294117647058822
10181,2017-08-21,44,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.7142857142857143,1.0,0.4444444444444444,0.0,1.4545454545454546,1.0,2.8461538461538463,1.0,1.8,4.0,2.588235294117647
11963,2017-08-22,44,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.7142857142857143,0.0,0.4444444444444444,0.0,1.4545454545454546,1.0,2.923076923076923,1.0,2.066666666666667,2.0,2.6470588235294117
13745,2017-08-23,44,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.7142857142857143,0.0,0.2222222222222222,1.0,1.4545454545454546,2.0,2.769230769230769,1.0,2.1333333333333333,3.0,2.764705882352941
15527,2017-08-24,44,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,2.0,1.3636363636363635,6.0,2.3846153846153846,4.0,2.6666666666666665,3.0,2.823529411764706
17309,2017-08-25,44,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,2.0,1.2727272727272727,2.0,2.0,0.0,2.6666666666666665,1.0,2.764705882352941
19091,2017-08-26,44,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,3.0,1.3636363636363635,2.0,1.7692307692307692,5.0,2.8666666666666667,2.0,2.764705882352941
20873,2017-08-27,44,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,2.0,1.3636363636363635,0.0,1.6923076923076923,1.0,2.7333333333333334,2.0,2.823529411764706
22655,2017-08-28,44,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,1.3636363636363635,2.0,1.9230769230769231,2.0,2.933333333333333,5.0,2.5294117647058822
24437,2017-08-29,44,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,2.0,0.5555555555555556,3.0,1.2727272727272727,2.0,2.230769230769231,5.0,2.933333333333333,3.0,2.7058823529411766
26219,2017-08-30,44,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,1.1818181818181819,0.0,2.230769230769231,3.0,3.0,2.0,2.588235294117647
28001,2017-08-31,44,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,1.0,0.5555555555555556,2.0,1.0909090909090908,1.0,1.8461538461538463,8.0,3.0,5.0,2.4705882352941178
