,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1467,2017-08-16,5,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,19.0,24.0,25.285714285714285,27.0,31.77777777777778,38.0,33.0,37.0,25.692307692307693,17.0,31.666666666666668,29.0,23.823529411764707
3249,2017-08-17,5,Home and kitchen i,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,44.0,23.0,24.714285714285715,16.0,33.666666666666664,48.0,32.63636363636363,37.0,25.0,72.0,31.266666666666666,16.0,22.705882352941178
5031,2017-08-18,5,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,48.0,15.0,23.857142857142858,40.0,32.44444444444444,26.0,31.181818181818183,28.0,25.23076923076923,52.0,33.13333333333333,13.0,22.294117647058822
6813,2017-08-19,5,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,52.0,38.0,26.857142857142858,39.0,33.111111111111114,43.0,29.90909090909091,14.0,22.53846153846154,43.0,33.86666666666667,15.0,24.352941176470587
8595,2017-08-20,5,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,25.0,30.285714285714285,44.0,30.444444444444443,29.0,30.454545454545453,19.0,22.76923076923077,33.0,33.86666666666667,25.0,23.529411764705884
10377,2017-08-21,5,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,32.0,19.0,34.42857142857143,31.0,30.11111111111111,20.0,29.454545454545453,17.0,22.76923076923077,22.0,35.2,27.0,20.529411764705884
12159,2017-08-22,5,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,44.0,36.714285714285715,29.0,30.88888888888889,20.0,29.363636363636363,30.0,22.384615384615383,21.0,34.86666666666667,25.0,20.58823529411765
13941,2017-08-23,5,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,27.0,48.0,35.857142857142854,25.0,28.11111111111111,24.0,26.181818181818183,14.0,21.923076923076923,32.0,36.8,11.0,19.941176470588236
15723,2017-08-24,5,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,52.0,35.857142857142854,23.0,28.0,20.0,26.727272727272727,26.0,21.076923076923077,23.0,38.13333333333333,14.0,20.58823529411765
17505,2017-08-25,5,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,30.0,31.0,37.0,24.0,25.88888888888889,38.0,25.90909090909091,10.0,21.846153846153847,52.0,35.86666666666667,10.0,19.529411764705884
19287,2017-08-26,5,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,32.0,33.857142857142854,23.0,24.555555555555557,18.0,26.181818181818183,22.0,23.76923076923077,50.0,36.0,17.0,20.41176470588235
21069,2017-08-27,5,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.0,25.0,31.285714285714285,15.0,26.22222222222222,37.0,26.0,15.0,27.307692307692307,15.0,36.06666666666667,44.0,20.88235294117647
22851,2017-08-28,5,Home and kitchen i,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,33.0,27.0,27.714285714285715,38.0,28.77777777777778,13.0,26.727272727272727,22.0,27.76923076923077,42.0,35.6,20.0,21.11764705882353
24633,2017-08-29,5,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,30.0,22.0,27.714285714285715,25.0,32.0,32.0,27.0,31.0,27.23076923076923,30.0,36.13333333333333,8.0,20.529411764705884
26415,2017-08-30,5,Home and kitchen i,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,30.0,27.857142857142858,19.0,32.77777777777778,34.0,27.09090909090909,26.0,28.153846153846153,48.0,36.2,22.0,19.529411764705884
28197,2017-08-31,5,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,27.0,28.571428571428573,44.0,33.77777777777778,32.0,24.545454545454547,38.0,33.69230769230769,37.0,35.4,14.0,19.294117647058822
