,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1635,2017-08-16,54,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,279.0,163.0,237.28571428571428,263.0,211.11111111111111,311.0,224.72727272727272,155.0,224.07692307692307,143.0,196.06666666666666,223.0,227.2941176470588
3417,2017-08-17,54,Home care,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,447.0,149.0,246.85714285714286,215.0,224.55555555555554,349.0,225.45454545454547,217.0,224.30769230769232,167.0,198.53333333333333,170.0,222.11764705882354
5199,2017-08-18,54,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,176.0,206.0,253.14285714285714,173.0,247.22222222222223,279.0,232.1818181818182,235.0,219.07692307692307,280.0,209.2,152.0,222.41176470588235
6981,2017-08-19,54,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,189.0,259.0,274.7142857142857,160.0,241.44444444444446,366.0,251.72727272727272,409.0,217.15384615384616,243.0,211.86666666666667,168.0,231.7058823529412
8763,2017-08-20,54,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,193.0,420.0,276.57142857142856,190.0,237.11111111111111,169.0,259.1818181818182,215.0,223.3846153846154,252.0,199.4,265.0,245.94117647058823
10545,2017-08-21,54,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,232.0,279.0,282.2857142857143,249.0,226.0,146.0,257.1818181818182,176.0,224.23076923076923,158.0,197.53333333333333,418.0,245.41176470588235
12327,2017-08-22,54,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,349.0,447.0,280.42857142857144,353.0,218.66666666666666,203.0,245.1818181818182,156.0,225.69230769230768,146.0,207.13333333333333,283.0,238.58823529411765
14109,2017-08-23,54,Home care,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,237.0,176.0,276.57142857142856,235.0,222.33333333333334,252.0,230.72727272727272,138.0,229.69230769230768,166.0,210.53333333333333,167.0,230.23529411764707
15891,2017-08-24,54,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,181.0,189.0,266.42857142857144,296.0,233.33333333333334,341.0,221.36363636363637,227.0,223.15384615384616,169.0,215.86666666666667,176.0,229.58823529411765
17673,2017-08-25,54,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,172.0,193.0,260.42857142857144,163.0,258.8888888888889,212.0,218.54545454545453,266.0,220.15384615384616,310.0,222.53333333333333,150.0,231.11764705882354
19455,2017-08-26,54,Home care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,170.0,232.0,222.42857142857142,149.0,262.22222222222223,201.0,242.63636363636363,371.0,210.46153846153845,305.0,229.33333333333334,182.0,240.64705882352942
21237,2017-08-27,54,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,163.0,349.0,221.85714285714286,206.0,272.6666666666667,179.0,251.0909090909091,218.0,221.92307692307693,150.0,224.53333333333333,304.0,259.8235294117647
23019,2017-08-28,54,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,234.0,237.0,219.14285714285714,259.0,266.1111111111111,190.0,255.0909090909091,151.0,226.92307692307693,181.0,218.8,405.0,267.0
24801,2017-08-29,54,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,306.0,181.0,214.85714285714286,420.0,254.22222222222223,176.0,251.45454545454547,207.0,226.92307692307693,252.0,218.46666666666667,238.0,262.05882352941177
26583,2017-08-30,54,Home care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,175.0,172.0,215.14285714285714,279.0,257.55555555555554,335.0,232.27272727272728,132.0,227.30769230769232,236.0,221.73333333333332,154.0,246.1764705882353
28365,2017-08-31,54,Home care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,202.0,170.0,209.0,447.0,266.77777777777777,434.0,230.72727272727272,196.0,220.84615384615384,223.0,222.13333333333333,187.0,238.8235294117647
