,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1149,2017-08-16,40,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,4.0,8.428571428571429,9.0,9.333333333333334,9.0,9.181818181818182,10.0,10.76923076923077,4.0,11.0,9.0,6.294117647058823
2931,2017-08-17,40,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,6.0,9.142857142857142,5.0,8.444444444444445,8.0,9.090909090909092,6.0,10.307692307692308,5.0,10.6,13.0,6.117647058823529
4713,2017-08-18,40,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,9.0,9.571428571428571,7.0,8.666666666666666,7.0,10.090909090909092,18.0,10.307692307692308,17.0,10.733333333333333,8.0,6.117647058823529
6495,2017-08-19,40,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,13.0,9.714285714285714,17.0,8.11111111111111,16.0,9.818181818181818,12.0,10.307692307692308,15.0,10.8,4.0,5.705882352941177
8277,2017-08-20,40,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,13.0,9.857142857142858,7.0,8.666666666666666,11.0,10.0,4.0,10.461538461538462,10.0,10.533333333333333,3.0,5.647058823529412
10059,2017-08-21,40,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,7.0,11.142857142857142,6.0,8.11111111111111,8.0,9.636363636363637,10.0,10.076923076923077,17.0,10.2,5.0,5.470588235294118
11841,2017-08-22,40,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,16.0,11.857142857142858,8.0,8.222222222222221,9.0,9.363636363636363,16.0,10.23076923076923,9.0,10.4,14.0,5.470588235294118
13623,2017-08-23,40,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,5.0,11.428571428571429,4.0,8.444444444444445,17.0,9.272727272727273,7.0,9.923076923076923,6.0,10.6,3.0,5.823529411764706
15405,2017-08-24,40,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,15.0,11.428571428571429,15.0,8.0,3.0,9.818181818181818,9.0,10.23076923076923,5.0,11.733333333333333,3.0,6.352941176470588
17187,2017-08-25,40,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,14.0,12.285714285714286,4.0,8.666666666666666,11.0,9.636363636363637,12.0,9.384615384615385,11.0,12.2,7.0,6.0588235294117645
18969,2017-08-26,40,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,10.0,13.285714285714286,6.0,8.777777777777779,7.0,9.818181818181818,13.0,9.538461538461538,13.0,11.8,4.0,5.588235294117647
20751,2017-08-27,40,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,13.0,13.714285714285714,9.0,9.666666666666666,6.0,9.545454545454545,8.0,9.615384615384615,6.0,11.4,4.0,5.647058823529412
22533,2017-08-28,40,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,13.0,12.285714285714286,13.0,9.777777777777779,7.0,10.0,8.0,9.615384615384615,11.0,11.266666666666667,4.0,5.588235294117647
24315,2017-08-29,40,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,23.0,11.285714285714286,13.0,9.777777777777779,13.0,10.181818181818182,6.0,9.23076923076923,15.0,11.666666666666666,2.0,5.764705882352941
26097,2017-08-30,40,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,8.0,12.285714285714286,7.0,10.88888888888889,14.0,10.909090909090908,10.0,9.615384615384615,15.0,11.533333333333333,3.0,5.588235294117647
27879,2017-08-31,40,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,5.0,12.714285714285714,16.0,11.333333333333334,13.0,11.0,7.0,9.0,21.0,11.466666666666667,9.0,4.882352941176471
