,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
566,2017-08-16,25,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,379.203,328.892,345.83214285714286,295.857,335.005,343.123,260.54527545454545,234.068,287.5358461538462,323.577,377.077132,305.544,248.6730588235294
2348,2017-08-17,25,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,324.688,242.201,324.3688571428571,224.535,368.76800000000003,243.593,270.8724572727273,323.603,291.07146153846156,360.392,417.1405986666667,250.775,242.35482352941176
4130,2017-08-18,25,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,400.485,334.236,334.1624285714285,310.493,387.27511111111113,271.412,281.04473,350.98,337.4905384615385,389.26,476.4507253333333,181.007,241.86529411764707
5912,2017-08-19,25,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,268.882,399.352,344.7638571428571,251.504,374.9964444444444,297.619,300.6005481818182,312.808,361.1996153846154,214.802,517.5724586666666,249.98,237.63376470588238
7694,2017-08-20,25,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,452.325,404.775,354.99142857142857,436.872,357.7627777777777,308.879,300.1746372727273,297.529,360.87238461538465,366.214,542.569992,208.374,243.63647058823528
9476,2017-08-21,25,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,430.976,379.203,358.803,584.46,361.43333333333334,227.95801,296.6087281818182,258.694,359.98130769230767,337.996,538.3215253333333,252.136,249.82511764705882
11258,2017-08-22,25,Bread/bakery,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,413.269,324.688,375.67285714285714,555.018,363.39622222222226,335.401,293.3640918181818,273.194,358.0776923076923,393.099,548.7871933333333,274.80402,257.0664117647059
13040,2017-08-23,25,Bread/bakery,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,360.368,400.485,380.1905714285714,310.648,366.03433333333334,339.366,291.25354636363636,344.359,364.0693846153846,429.52,551.8541266666667,271.758,253.60047058823528
14822,2017-08-24,25,Bread/bakery,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,304.017,268.882,381.40400000000005,250.478,382.4618888888889,424.546,296.90836454545456,863.474,360.87392307692306,893.674,563.99026,231.63,252.51082470588233
16604,2017-08-25,25,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,449.919,452.325,378.7132857142857,328.892,378.8955555555556,275.731,304.47863727272727,576.685,357.32023076923076,1430.0859,575.9829266666667,195.394,249.04206000000002
18386,2017-08-26,25,Bread/bakery,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,551.577,430.976,375.7602857142857,242.201,356.0892222222222,195.068,316.23036454545456,321.002,365.0086923076923,1068.317,574.6583933333333,244.548,245.5011188235294
20168,2017-08-27,25,Bread/bakery,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,930.325,413.269,382.82228571428567,334.236,330.497,307.432,328.1270909090909,233.68,363.5513830769231,767.804,583.2077266666668,180.96,254.06329529411767
21950,2017-08-28,25,Bread/bakery,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,628.291,360.368,423.2072857142857,399.352,340.47888888888883,220.377,317.55836363636365,264.934,361.21861384615386,348.214,576.2897933333334,289.161,264.49606
23732,2017-08-29,25,Bread/bakery,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,400.953,304.017,491.493,404.775,342.52377777777775,333.615,315.5314545454546,311.96,358.39546,534.694,581.4123933333334,336.205,269.9230011764706
25514,2017-08-30,25,Bread/bakery,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,417.564,449.919,519.6808571428571,379.203,356.23855555555554,380.892,299.84463636363637,282.062,351.1426907692308,420.163,580.2391266666667,285.538,271.38429529411763
27296,2017-08-31,25,Bread/bakery,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,385.94,551.577,517.9214285714286,324.688,377.2135555555555,438.148,303.1498181818182,304.782,300.7290753846154,505.619,589.1530600000001,292.698,267.1894117647059
