,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1230,2017-08-16,43,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,415.353,222.597,264.02799999999996,287.537,277.8958888888889,421.001,252.35072727272728,253.352,285.27461538461534,292.462,312.8406666666667,366.0,310.2352941176471
3012,2017-08-17,43,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,294.454,214.831,276.695,238.181,282.49766666666665,290.363,257.26545454545453,247.329,279.88715384615386,329.206,316.85473333333334,281.0,322.6470588235294
4794,2017-08-18,43,Deli,64,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,338.001,231.842,291.5877142857143,234.883,286.96444444444444,249.811,261.7779090909091,323.514,287.96799999999996,354.833,323.341,453.0,328.1764705882353
6576,2017-08-19,43,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,241.796,312.543,298.6208571428571,227.733,292.35799999999995,276.659,263.94745454545455,395.67,297.2853076923077,273.331,324.1940666666667,381.0,322.29411764705884
8358,2017-08-20,43,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,318.782,398.726,315.10714285714283,348.376,277.0937777777778,189.217,276.22027272727274,241.043,301.72907692307695,339.367,319.5294666666667,370.0,314.8235294117647
10140,2017-08-21,43,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,267.944,415.353,318.9592857142857,290.751,269.87822222222223,199.616,278.3605454545455,236.242,299.306,300.944,321.49173333333334,227.0,307.2352941176471
11922,2017-08-22,43,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,359.882,294.454,331.3792857142857,310.057,267.2837777777778,329.56,261.00509090909094,219.132,310.1065384615385,295.869,328.74780000000004,317.0,304.0
13704,2017-08-23,43,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,220.152,338.001,325.008,311.104,266.9458888888889,260.269,250.207,273.808,314.7988461538461,344.037,323.0141333333333,260.0,308.3529411764706
15486,2017-08-24,43,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,327.136,241.796,319.45885714285714,245.222,276.3692222222223,295.16,257.0342727272727,460.165,316.088076923077,396.609,333.5212,168.0,319.05882352941177
17268,2017-08-25,43,Deli,62,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,249.057,318.782,291.573,222.597,281.96366666666665,334.689,265.2142727272727,335.759,317.29653846153843,495.313,332.5412,511.0,313.29411764705884
19050,2017-08-26,43,Deli,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,241.822,267.944,296.2418571428571,214.831,295.80833333333334,215.621,284.40072727272724,409.217,314.9861538461538,335.08,326.8024666666667,372.0,315.11764705882354
20832,2017-08-27,43,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,296.243,359.882,283.5355714285714,231.842,294.07466666666664,230.091,297.79390909090904,284.856,331.66207692307694,282.001,330.0389333333333,270.0,301.11764705882354
22614,2017-08-28,43,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,304.294,220.152,283.5392857142857,312.543,297.06322222222224,171.584,292.72554545454545,351.298,336.34923076923076,307.5,328.75879999999995,266.0,295.3529411764706
24396,2017-08-29,43,Deli,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,380.784,327.136,280.31942857142855,398.726,296.68255555555555,324.911,293.59963636363636,314.352,333.68192307692306,325.09,326.93626666666665,227.0,295.3529411764706
26178,2017-08-30,43,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,343.692,249.057,285.5122857142857,415.353,307.36977777777776,366.639,285.3910909090909,264.089,330.38753846153844,173.57,326.0235333333333,277.0,304.94117647058823
27960,2017-08-31,43,Deli,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,305.773,241.822,288.4982857142857,294.454,313.2712222222222,400.268,288.6180909090909,339.224,316.7181538461539,450.068,332.9009333333333,284.0,314.29411764705884
