,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1730,2017-08-16,8,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,9.0,5.571428571428571,5.0,4.0,3.0,4.0,6.0,3.6153846153846154,4.0,2.8666666666666667,1.0,2.176470588235294
3512,2017-08-17,8,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,2.0,5.0,2.0,4.333333333333333,2.0,3.727272727272727,3.0,3.6153846153846154,4.0,2.7333333333333334,3.0,2.1176470588235294
5294,2017-08-18,8,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,3.0,5.285714285714286,1.0,4.777777777777778,5.0,3.3636363636363638,4.0,3.4615384615384617,3.0,2.8,2.0,2.3529411764705883
7076,2017-08-19,8,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,10.0,6.0,6.0,4.444444444444445,8.0,2.909090909090909,3.0,3.4615384615384617,3.0,2.533333333333333,1.0,2.2941176470588234
8858,2017-08-20,8,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,5.571428571428571,4.0,4.333333333333333,3.0,3.090909090909091,2.0,4.076923076923077,1.0,2.3333333333333335,3.0,2.4705882352941178
10640,2017-08-21,8,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,7.0,5.428571428571429,6.0,4.777777777777778,2.0,3.090909090909091,1.0,4.153846153846154,4.0,2.2,7.0,2.3529411764705883
12422,2017-08-22,8,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,7.0,5.428571428571429,8.0,4.777777777777778,0.0,3.1818181818181817,3.0,3.6923076923076925,1.0,2.1333333333333333,0.0,2.235294117647059
14204,2017-08-23,8,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,6.0,4.285714285714286,5.0,5.0,3.0,3.0,4.0,3.6923076923076925,1.0,2.1333333333333333,0.0,2.3529411764705883
15986,2017-08-24,8,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,4.142857142857143,2.0,5.444444444444445,1.0,2.6363636363636362,5.0,3.5384615384615383,1.0,2.1333333333333333,1.0,2.176470588235294
17768,2017-08-25,8,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,3.4285714285714284,9.0,5.444444444444445,2.0,2.4545454545454546,1.0,3.4615384615384617,2.0,2.1333333333333333,0.0,2.3529411764705883
19550,2017-08-26,8,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,2.7142857142857144,2.0,5.555555555555555,5.0,3.3636363636363638,9.0,3.3846153846153846,3.0,2.066666666666667,4.0,2.588235294117647
21332,2017-08-27,8,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,3.0,2.0,3.0,5.444444444444445,4.0,3.272727272727273,4.0,3.3846153846153846,2.0,1.8666666666666667,3.0,2.588235294117647
23114,2017-08-28,8,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,2.0,10.0,5.555555555555555,0.0,4.090909090909091,3.0,3.4615384615384617,1.0,2.0,3.0,2.588235294117647
24896,2017-08-29,8,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,2.0,1.7142857142857142,4.0,5.444444444444445,1.0,4.090909090909091,6.0,3.3846153846153846,1.0,2.0,2.0,2.5294117647058822
26678,2017-08-30,8,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,1.0,1.7142857142857142,7.0,4.777777777777778,6.0,4.454545454545454,1.0,3.6153846153846154,1.0,2.2666666666666666,2.0,2.4705882352941178
28460,2017-08-31,8,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,2.5714285714285716,7.0,4.777777777777778,13.0,4.2727272727272725,3.0,3.3076923076923075,4.0,2.466666666666667,4.0,2.7058823529411766
