,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
233,2017-08-16,16,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,4.0,1.7142857142857142,2.0,0.4444444444444444,5.0,2.272727272727273,2.0,2.1538461538461537,1.0,0.2,0.0,1.0
2015,2017-08-17,16,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,2.0,0.0,0.5555555555555556,3.0,2.1818181818181817,0.0,2.230769230769231,0.0,0.26666666666666666,0.0,1.0588235294117647
3797,2017-08-18,16,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,2.0,2.0,0.0,0.7777777777777778,1.0,2.1818181818181817,5.0,2.3076923076923075,0.0,0.3333333333333333,2.0,1.1176470588235294
5579,2017-08-19,16,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.8571428571428572,1.0,0.7777777777777778,3.0,2.272727272727273,7.0,2.5384615384615383,0.0,0.4,2.0,1.1176470588235294
7361,2017-08-20,16,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,5.0,2.142857142857143,0.0,0.8888888888888888,2.0,2.5454545454545454,6.0,2.8461538461538463,0.0,0.4,0.0,1.3529411764705883
9143,2017-08-21,16,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,1.8571428571428572,1.0,1.1111111111111112,0.0,2.3636363636363638,0.0,2.923076923076923,0.0,0.4,2.0,1.2941176470588236
10925,2017-08-22,16,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,0.0,2.2857142857142856,3.0,1.3333333333333333,0.0,2.090909090909091,3.0,3.0,1.0,0.6,0.0,1.2941176470588236
12707,2017-08-23,16,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,6.0,2.5714285714285716,0.0,1.5555555555555556,3.0,2.0,1.0,2.923076923076923,1.0,0.6,0.0,1.1764705882352942
14489,2017-08-24,16,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,2.2857142857142856,1.0,1.4444444444444444,4.0,2.090909090909091,1.0,3.230769230769231,1.0,0.6,0.0,1.1764705882352942
16271,2017-08-25,16,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,5.0,2.5714285714285716,4.0,2.0,4.0,2.1818181818181817,4.0,3.0,1.0,0.6666666666666666,1.0,1.2352941176470589
18053,2017-08-26,16,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,2.0,2.857142857142857,2.0,1.8888888888888888,1.0,2.6363636363636362,5.0,2.8461538461538463,1.0,0.6666666666666666,1.0,1.3529411764705883
19835,2017-08-27,16,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,3.0,2.0,2.0,1.5555555555555556,2.0,2.909090909090909,2.0,2.8461538461538463,0.0,0.6666666666666666,1.0,1.3529411764705883
21617,2017-08-28,16,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,2.0,2.0,0.0,2.2222222222222223,2.0,2.909090909090909,3.0,2.923076923076923,0.0,0.7333333333333333,5.0,1.2941176470588236
23399,2017-08-29,16,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,1.2857142857142858,5.0,2.111111111111111,2.0,2.8181818181818183,1.0,2.8461538461538463,3.0,0.8,0.0,1.411764705882353
25181,2017-08-30,16,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,1.4285714285714286,0.0,2.2222222222222223,4.0,2.4545454545454546,4.0,2.8461538461538463,0.0,0.7333333333333333,2.0,1.2941176470588236
26963,2017-08-31,16,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.1428571428571428,0.0,2.2222222222222223,7.0,2.090909090909091,2.0,2.769230769230769,1.0,0.6666666666666666,2.0,1.411764705882353
