,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1251,2017-08-16,43,Produce,159,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1335.372,897.65,1261.6141285714286,1205.288,1207.5724444444443,1344.564,1181.2553754545454,866.467,1305.2032384615386,1074.033,1240.5894646666666,606.876,621.604
3033,2017-08-17,43,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2180.331,1026.047,1321.7272714285716,1643.334,1227.3877666666667,1400.721,1165.6691936363636,1012.68,1308.6564692307693,1036.065,1248.1995980000002,569.377,637.4425882352942
4815,2017-08-18,43,Produce,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1134.658,1113.731,1314.7544142857143,972.404,1238.8746555555556,1029.827,1117.985548181818,1273.5131,1313.3396230769229,1323.995,1281.0705333333333,766.921,642.5342352941177
6597,2017-08-19,43,Produce,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1144.937,1262.419,1345.0535714285713,692.93,1264.6776555555555,1975.233,1172.0292754545453,1663.924,1296.0050076923076,1143.443,1281.3131333333333,588.061,664.6352352941176
8379,2017-08-20,43,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1636.728,1599.825,1378.9118571428573,1298.946,1310.4099777777778,865.237,1200.796818181818,1182.694,1308.5230846153847,1153.544,1250.1007333333332,1071.557,656.6851176470589
10161,2017-08-21,43,Produce,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1038.204,1335.372,1395.896142857143,1449.3359,1276.2279777777778,1006.34,1266.7607272727273,1744.686,1252.0393923076922,2240.18,1290.9996666666666,481.174,641.8264117647059
11943,2017-08-22,43,Produce,127,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1430.392,2180.331,1470.6100000000001,1179.033,1207.6405333333335,849.829,1239.4835454545455,987.535,1332.7274692307692,1127.324,1277.1452666666667,562.804,609.8528235294117
13725,2017-08-23,43,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1106.633,1134.658,1438.5792857142858,1384.182,1223.3435333333334,1183.243,1200.1926363636364,968.259,1353.1587,1079.645,1315.9827333333333,484.287,614.4386488235294
15507,2017-08-24,43,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2629.656,1144.937,1414.3745714285712,1968.2369,1286.6200888888889,1437.191,1186.686,1575.07,1348.4260076923076,1148.851,1316.5783999999999,471.159,625.9731782352942
17289,2017-08-25,43,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1217.357,1636.728,1381.6975714285713,897.65,1320.0510888888887,1164.077,1158.4775454545454,1166.801,1324.7283846153844,1451.331,1339.842133333333,704.959,625.0032370588235
19071,2017-08-26,43,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1149.686,1038.204,1445.8868571428573,1026.047,1307.3884333333333,1678.106,1231.776090909091,1420.225,1297.6663076923078,1309.069,1346.7233333333331,688.415,646.1478841176471
20853,2017-08-27,43,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1652.402,1430.392,1457.7009999999998,1113.731,1418.6437666666668,1044.515,1252.7022727272727,1386.045,1341.2344615384613,1024.678,1359.7537333333335,959.313,628.5450605882352
22635,2017-08-28,43,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1127.177,1106.633,1458.3794285714287,1262.419,1390.9188777777779,968.521,1361.346090909091,2077.558,1304.467,1668.327,1412.3944666666669,501.68,634.9647664705882
24417,2017-08-29,43,Produce,127,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1436.614,2629.656,1460.6185714285714,1599.825,1299.441111111111,881.254,1358.7028181818182,1132.073,1360.7346153846154,1476.3,1329.2225333333333,459.942,609.499001764706
26199,2017-08-30,43,Produce,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1482.045,1217.357,1473.329,1335.372,1381.5608888888887,1664.94,1335.8286363636364,951.155,1364.146230769231,1482.956,1328.2329333333332,433.124,618.8923547058823
27981,2017-08-31,43,Produce,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1743.106,1149.686,1474.2178571428574,2180.331,1382.9116666666669,1671.521,1335.1271818181817,965.444,1304.622076923077,1082.968,1332.1107333333334,540.94403,632.952884117647
