,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
910,2017-08-16,34,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,0.0,1.4285714285714286,2.0,2.5555555555555554,13.0,5.454545454545454,5.0,7.076923076923077,10.0,7.4,4.0,7.470588235294118
2692,2017-08-17,34,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,2.142857142857143,3.0,2.0,7.0,5.909090909090909,7.0,6.846153846153846,8.0,7.266666666666667,4.0,7.235294117647059
4474,2017-08-18,34,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,3.0,2.0,2.111111111111111,1.0,5.454545454545454,6.0,7.3076923076923075,5.0,7.466666666666667,5.0,7.352941176470588
6256,2017-08-19,34,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,3.2857142857142856,2.0,2.0,2.0,6.181818181818182,16.0,7.538461538461538,14.0,7.266666666666667,6.0,6.529411764705882
8038,2017-08-20,34,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,7.0,3.2857142857142856,1.0,1.4444444444444444,6.0,5.454545454545454,7.0,7.846153846153846,4.0,6.733333333333333,8.0,6.529411764705882
9820,2017-08-21,34,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,7.0,2.857142857142857,0.0,1.2222222222222223,2.0,5.181818181818182,3.0,6.923076923076923,6.0,6.4,8.0,6.411764705882353
11602,2017-08-22,34,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,2.0,2.7142857142857144,2.0,1.2222222222222223,8.0,4.909090909090909,1.0,6.846153846153846,3.0,6.333333333333333,4.0,6.470588235294118
13384,2017-08-23,34,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,2.5714285714285716,1.0,1.1111111111111112,3.0,4.454545454545454,3.0,7.615384615384615,3.0,6.133333333333334,1.0,6.0588235294117645
15166,2017-08-24,34,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,1.8571428571428572,0.0,1.2222222222222223,13.0,4.7272727272727275,11.0,7.3076923076923075,3.0,5.733333333333333,4.0,5.705882352941177
16948,2017-08-25,34,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,0.8571428571428571,0.0,1.8888888888888888,1.0,4.636363636363637,10.0,7.230769230769231,5.0,5.466666666666667,5.0,5.705882352941177
18730,2017-08-26,34,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,0.5714285714285714,3.0,2.6666666666666665,1.0,5.090909090909091,8.0,7.153846153846154,4.0,5.6,8.0,6.470588235294118
20512,2017-08-27,34,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.1428571428571428,1.0,2.6666666666666665,10.0,5.0,2.0,7.153846153846154,2.0,5.066666666666666,3.0,7.294117647058823
22294,2017-08-28,34,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,0.0,1.2857142857142858,3.0,2.5555555555555554,2.0,4.454545454545454,10.0,7.6923076923076925,13.0,5.0,5.0,7.352941176470588
24076,2017-08-29,34,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,1.4285714285714286,7.0,2.5555555555555554,4.0,4.363636363636363,15.0,7.6923076923076925,9.0,5.066666666666666,6.0,7.529411764705882
25858,2017-08-30,34,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,1.5714285714285714,7.0,2.5555555555555554,1.0,3.272727272727273,3.0,7.538461538461538,3.0,5.066666666666666,9.0,7.588235294117647
27640,2017-08-31,34,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.7142857142857142,2.0,2.4444444444444446,11.0,3.6363636363636362,5.0,6.846153846153846,4.0,5.066666666666666,7.0,7.647058823529412
