,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
357,2017-08-16,19,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,1.0,4.714285714285714,7.0,7.444444444444445,7.0,4.181818181818182,1.0,6.076923076923077,2.0,5.333333333333333,6.0,5.588235294117647
2139,2017-08-17,19,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,7.0,4.714285714285714,9.0,7.555555555555555,7.0,4.090909090909091,1.0,6.0,9.0,5.266666666666667,8.0,5.470588235294118
3921,2017-08-18,19,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,6.0,5.571428571428571,2.0,7.777777777777778,6.0,4.7272727272727275,19.0,6.153846153846154,9.0,6.066666666666666,3.0,5.411764705882353
5703,2017-08-19,19,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,7.0,5.857142857142857,8.0,6.777777777777778,5.0,4.818181818181818,9.0,6.923076923076923,4.0,6.0,3.0,5.764705882352941
7485,2017-08-20,19,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,8.0,6.142857142857143,6.0,5.777777777777778,4.0,4.7272727272727275,9.0,6.6923076923076925,9.0,5.666666666666667,10.0,5.9411764705882355
9267,2017-08-21,19,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,8.0,5.142857142857143,8.0,5.111111111111111,4.0,4.909090909090909,4.0,6.461538461538462,5.0,6.2,2.0,5.764705882352941
11049,2017-08-22,19,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,4.0,4.571428571428571,8.0,4.888888888888889,3.0,4.818181818181818,4.0,6.615384615384615,7.0,6.6,2.0,5.235294117647059
12831,2017-08-23,19,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,3.0,4.428571428571429,2.0,5.333333333333333,11.0,4.909090909090909,4.0,6.769230769230769,4.0,6.933333333333334,3.0,5.0588235294117645
14613,2017-08-24,19,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,3.7142857142857144,2.0,5.222222222222222,3.0,4.636363636363637,4.0,6.923076923076923,5.0,6.933333333333334,8.0,5.117647058823529
16395,2017-08-25,19,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,2.0,3.7142857142857144,1.0,5.444444444444445,2.0,5.181818181818182,15.0,6.0,14.0,7.0,5.0,5.0588235294117645
18177,2017-08-26,19,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,6.0,3.4285714285714284,7.0,5.444444444444445,2.0,5.818181818181818,4.0,5.846153846153846,4.0,6.866666666666666,5.0,4.882352941176471
19959,2017-08-27,19,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,3.0,3.857142857142857,6.0,5.0,6.0,6.363636363636363,5.0,5.846153846153846,6.0,6.866666666666666,12.0,5.0588235294117645
21741,2017-08-28,19,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,8.0,4.714285714285714,7.0,5.111111111111111,8.0,6.363636363636363,7.0,6.076923076923077,12.0,6.666666666666667,6.0,5.470588235294118
23523,2017-08-29,19,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,2.0,5.571428571428571,8.0,4.888888888888889,3.0,6.545454545454546,3.0,6.0,8.0,6.666666666666667,3.0,5.117647058823529
25305,2017-08-30,19,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,6.0,6.714285714285714,8.0,5.0,11.0,6.7272727272727275,3.0,6.0,6.0,6.6,3.0,5.0
27087,2017-08-31,19,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,6.0,7.0,4.0,4.888888888888889,11.0,6.909090909090909,7.0,5.923076923076923,2.0,6.666666666666667,2.0,5.294117647058823
