,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
980,2017-08-16,36,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.0,0.0,0.7777777777777778,5.0,1.9090909090909092,1.0,0.6923076923076923,0.0,1.4666666666666666,1.0,1.4705882352941178
2762,2017-08-17,36,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.42857142857142855,1.0,0.6666666666666666,2.0,1.9090909090909092,1.0,0.9230769230769231,1.0,1.6,2.0,1.5294117647058822
4544,2017-08-18,36,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,0.42857142857142855,0.0,1.1111111111111112,2.0,1.6363636363636365,0.0,1.0,1.0,1.7333333333333334,1.0,1.6470588235294117
6326,2017-08-19,36,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,0.42857142857142855,0.0,0.7777777777777778,2.0,1.8181818181818181,0.0,0.9230769230769231,0.0,1.6,4.0,1.7647058823529411
8108,2017-08-20,36,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.5714285714285714,0.0,0.5555555555555556,1.0,1.8181818181818181,0.0,1.0,3.0,1.6,2.0,1.7647058823529411
9890,2017-08-21,36,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.7142857142857143,0.0,0.5555555555555556,1.0,1.6363636363636365,0.0,0.8461538461538461,2.0,1.5333333333333334,1.0,1.8235294117647058
11672,2017-08-22,36,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.5714285714285714,4.0,0.4444444444444444,2.0,1.2727272727272727,1.0,0.8461538461538461,1.0,1.6,2.0,1.8823529411764706
13454,2017-08-23,36,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,0.42857142857142855,0.0,0.6666666666666666,0.0,1.2727272727272727,3.0,0.8461538461538461,0.0,1.6,1.0,1.8823529411764706
15236,2017-08-24,36,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,0.5714285714285714,0.0,0.7777777777777778,2.0,1.1818181818181819,2.0,0.7692307692307693,3.0,1.6,0.0,2.0
17018,2017-08-25,36,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.7142857142857143,0.0,0.7777777777777778,1.0,1.0909090909090908,2.0,0.8461538461538461,2.0,1.6666666666666667,2.0,1.9411764705882353
18800,2017-08-26,36,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,1.0,0.0,0.7777777777777778,0.0,1.0,1.0,0.9230769230769231,2.0,1.6666666666666667,3.0,2.1176470588235294
20582,2017-08-27,36,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,0.8571428571428571,2.0,0.3333333333333333,1.0,0.9090909090909091,0.0,0.9230769230769231,4.0,1.6666666666666667,2.0,2.1176470588235294
22364,2017-08-28,36,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,0.8571428571428571,1.0,0.4444444444444444,2.0,0.7272727272727273,0.0,0.9230769230769231,1.0,1.5333333333333334,3.0,2.0588235294117645
24146,2017-08-29,36,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,2.0,1.0,0.0,0.5555555555555556,1.0,0.8181818181818182,1.0,0.9230769230769231,2.0,1.4,2.0,1.9411764705882353
25928,2017-08-30,36,Magazines,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,1.2857142857142858,0.0,0.6666666666666666,1.0,0.7272727272727273,0.0,0.7692307692307693,2.0,1.3333333333333333,3.0,1.9411764705882353
27710,2017-08-31,36,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,1.5714285714285714,0.0,0.6666666666666666,0.0,0.8181818181818182,1.0,0.6923076923076923,0.0,1.6,0.0,1.8823529411764706
