,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1308,2017-08-16,45,Lingerie,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,4.0,2.857142857142857,1.0,4.111111111111111,10.0,3.909090909090909,5.0,5.538461538461538,3.0,3.7333333333333334,5.0,8.058823529411764
3090,2017-08-17,45,Lingerie,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,4.0,3.142857142857143,2.0,5.0,5.0,4.545454545454546,1.0,5.461538461538462,11.0,3.933333333333333,3.0,8.294117647058824
4872,2017-08-18,45,Lingerie,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,2.5714285714285716,3.0,4.666666666666667,5.0,5.7272727272727275,14.0,5.769230769230769,7.0,4.133333333333334,6.0,8.058823529411764
6654,2017-08-19,45,Lingerie,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,2.857142857142857,5.0,4.0,11.0,6.454545454545454,8.0,6.230769230769231,4.0,4.0,1.0,8.411764705882353
8436,2017-08-20,45,Lingerie,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,5.0,2.5714285714285716,2.0,3.111111111111111,3.0,6.545454545454546,1.0,6.153846153846154,0.0,4.733333333333333,16.0,8.352941176470589
10218,2017-08-21,45,Lingerie,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,0.0,2.2857142857142856,8.0,3.4444444444444446,1.0,6.181818181818182,5.0,5.538461538461538,2.0,4.733333333333333,14.0,8.176470588235293
12000,2017-08-22,45,Lingerie,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,2.857142857142857,3.0,3.6666666666666665,7.0,6.090909090909091,4.0,5.769230769230769,6.0,5.0,9.0,7.705882352941177
13782,2017-08-23,45,Lingerie,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,2.0,4.0,4.0,3.5555555555555554,13.0,7.636363636363637,0.0,5.461538461538462,0.0,4.866666666666666,9.0,7.352941176470588
15564,2017-08-24,45,Lingerie,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,2.0,3.7142857142857144,0.0,3.3333333333333335,8.0,8.0,13.0,5.846153846153846,6.0,4.733333333333333,13.0,7.294117647058823
17346,2017-08-25,45,Lingerie,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,6.0,4.571428571428571,4.0,3.6666666666666665,3.0,7.2727272727272725,10.0,5.153846153846154,5.0,4.0,5.0,7.588235294117647
19128,2017-08-26,45,Lingerie,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,11.0,5.714285714285714,4.0,2.7777777777777777,2.0,7.636363636363637,7.0,5.153846153846154,7.0,4.0,4.0,8.058823529411764
20910,2017-08-27,45,Lingerie,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,3.0,5.571428571428571,2.0,2.6666666666666665,9.0,8.272727272727273,1.0,5.230769230769231,12.0,4.2,8.0,8.294117647058824
22692,2017-08-28,45,Lingerie,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,6.0,5.428571428571429,3.0,2.4444444444444446,22.0,8.181818181818182,6.0,5.615384615384615,2.0,4.266666666666667,8.0,8.529411764705882
24474,2017-08-29,45,Lingerie,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,10.0,5.142857142857143,5.0,2.6666666666666665,9.0,7.454545454545454,1.0,5.3076923076923075,5.0,4.466666666666667,8.0,8.0
26256,2017-08-30,45,Lingerie,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,1.0,3.5714285714285716,0.0,2.888888888888889,3.0,7.181818181818182,6.0,6.076923076923077,3.0,4.066666666666666,6.0,7.470588235294118
28038,2017-08-31,45,Lingerie,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,1.0,4.571428571428571,2.0,3.6666666666666665,7.0,7.636363636363637,5.0,5.3076923076923075,1.0,4.266666666666667,5.0,7.117647058823529
