,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
528,2017-08-16,24,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,4.0,4.285714285714286,2.0,2.888888888888889,3.0,3.909090909090909,0.0,3.769230769230769,6.0,3.466666666666667,3.0,3.3529411764705883
2310,2017-08-17,24,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,6.0,4.142857142857143,2.0,3.111111111111111,5.0,4.7272727272727275,2.0,3.6923076923076925,1.0,4.066666666666666,5.0,3.0588235294117645
4092,2017-08-18,24,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,3.4285714285714284,2.0,3.3333333333333335,2.0,5.0,5.0,3.3846153846153846,8.0,4.133333333333334,3.0,3.235294117647059
5874,2017-08-19,24,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,3.7142857142857144,5.0,3.5555555555555554,4.0,4.545454545454546,8.0,3.6153846153846154,3.0,4.133333333333334,1.0,3.1176470588235294
7656,2017-08-20,24,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,4.0,3.4285714285714284,3.0,3.0,5.0,4.7272727272727275,2.0,3.923076923076923,5.0,4.066666666666666,3.0,3.4705882352941178
9438,2017-08-21,24,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,2.857142857142857,2.0,3.2222222222222223,3.0,4.818181818181818,4.0,3.6923076923076925,5.0,4.2,6.0,3.4705882352941178
11220,2017-08-22,24,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,3.0,3.0,5.0,3.6666666666666665,12.0,4.7272727272727275,3.0,3.076923076923077,1.0,4.133333333333334,6.0,3.3529411764705883
13002,2017-08-23,24,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,2.5714285714285716,5.0,3.888888888888889,6.0,4.7272727272727275,1.0,3.230769230769231,1.0,3.933333333333333,0.0,3.0588235294117645
14784,2017-08-24,24,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,2.0,2.7142857142857144,1.0,3.888888888888889,2.0,4.7272727272727275,2.0,3.076923076923077,13.0,3.6,7.0,3.1176470588235294
16566,2017-08-25,24,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,5.0,2.7142857142857144,4.0,4.0,8.0,4.909090909090909,6.0,2.6923076923076925,3.0,3.7333333333333334,0.0,3.1176470588235294
18348,2017-08-26,24,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,2.0,2.7142857142857144,6.0,3.7777777777777777,3.0,4.7272727272727275,5.0,2.3076923076923075,3.0,3.533333333333333,4.0,3.2941176470588234
20130,2017-08-27,24,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,5.0,2.857142857142857,4.0,3.5555555555555554,2.0,4.818181818181818,2.0,2.4615384615384617,5.0,3.6666666666666665,0.0,3.2941176470588234
21912,2017-08-28,24,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,0.0,3.0,5.0,3.2222222222222223,5.0,4.090909090909091,0.0,2.230769230769231,2.0,3.7333333333333334,7.0,3.411764705882353
23694,2017-08-29,24,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,3.0,2.5714285714285716,4.0,3.3333333333333335,2.0,3.909090909090909,2.0,2.3076923076923075,1.0,3.7333333333333334,4.0,3.7058823529411766
25476,2017-08-30,24,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,2.857142857142857,0.0,3.4444444444444446,6.0,4.454545454545454,0.0,2.6153846153846154,2.0,4.066666666666666,2.0,3.5294117647058822
27258,2017-08-31,24,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,3.0,2.142857142857143,3.0,3.0,3.0,4.090909090909091,0.0,2.923076923076923,1.0,4.266666666666667,0.0,3.2941176470588234
