,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
21,2017-08-16,1,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,8.0,4.571428571428571,6.0,4.777777777777778,6.0,8.181818181818182,6.0,10.23076923076923,25.0,5.6,0.0,1.411764705882353
1803,2017-08-17,1,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,4.0,4.428571428571429,6.0,4.777777777777778,2.0,8.181818181818182,12.0,10.076923076923077,2.0,6.066666666666666,1.0,1.411764705882353
3585,2017-08-18,1,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,5.0,4.0,3.0,3.7777777777777777,15.0,7.0,8.0,9.0,7.0,6.4,3.0,1.411764705882353
5367,2017-08-19,1,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,6.0,2.0,3.4444444444444446,12.0,6.7272727272727275,1.0,9.153846153846153,3.0,6.4,0.0,1.2941176470588236
7149,2017-08-20,1,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,0.0,6.285714285714286,2.0,4.222222222222222,15.0,6.909090909090909,1.0,8.538461538461538,5.0,6.333333333333333,2.0,1.2941176470588236
8931,2017-08-21,1,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,4.0,6.0,4.0,4.444444444444445,5.0,7.363636363636363,21.0,7.3076923076923075,0.0,6.266666666666667,2.0,1.0588235294117647
10713,2017-08-22,1,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,21.0,7.142857142857143,1.0,4.222222222222222,3.0,7.636363636363637,6.0,6.769230769230769,7.0,6.6,0.0,1.1176470588235294
12495,2017-08-23,1,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,10.0,7.428571428571429,7.0,4.444444444444445,2.0,9.181818181818182,1.0,7.153846153846154,5.0,6.2,3.0,1.3529411764705883
14277,2017-08-24,1,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,2.0,9.714285714285714,7.0,4.222222222222222,1.0,9.727272727272727,4.0,6.615384615384615,10.0,5.466666666666667,2.0,1.2941176470588236
16059,2017-08-25,1,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,13.0,9.857142857142858,8.0,4.0,9.0,9.909090909090908,4.0,6.846153846153846,7.0,6.266666666666667,0.0,1.6470588235294117
17841,2017-08-26,1,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,2.0,9.142857142857142,4.0,4.0,11.0,8.636363636363637,2.0,7.230769230769231,2.0,5.866666666666666,2.0,1.7058823529411764
19623,2017-08-27,1,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,16.0,7.714285714285714,5.0,6.222222222222222,9.0,9.818181818181818,8.0,7.615384615384615,2.0,5.666666666666667,0.0,1.5294117647058822
21405,2017-08-28,1,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,5.0,8.571428571428571,0.0,6.555555555555555,19.0,11.363636363636363,14.0,6.230769230769231,3.0,6.4,1.0,1.7647058823529411
23187,2017-08-29,1,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,16.0,6.857142857142857,0.0,6.0,21.0,12.454545454545455,11.0,6.6923076923076925,10.0,6.666666666666667,0.0,1.6470588235294117
24969,2017-08-30,1,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,0.0,7.714285714285714,4.0,6.555555555555555,14.0,12.636363636363637,5.0,7.153846153846154,5.0,7.0,1.0,1.7058823529411764
26751,2017-08-31,1,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,8.0,5.857142857142857,21.0,6.333333333333333,1.0,12.545454545454545,11.0,7.153846153846154,14.0,7.066666666666666,5.0,1.7647058823529411
