,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
148,2017-08-16,13,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,4.0,8.857142857142858,8.0,8.555555555555555,14.0,10.909090909090908,6.0,10.384615384615385,10.0,11.666666666666666,2.0,7.352941176470588
1930,2017-08-17,13,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,5.0,8.428571428571429,4.0,8.0,12.0,10.727272727272727,4.0,10.153846153846153,12.0,11.733333333333333,3.0,7.823529411764706
3712,2017-08-18,13,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,13.0,9.714285714285714,10.0,8.555555555555555,15.0,10.545454545454545,20.0,10.76923076923077,13.0,12.066666666666666,24.0,7.588235294117647
5494,2017-08-19,13,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,17.0,10.428571428571429,3.0,8.444444444444445,17.0,11.0,16.0,10.153846153846153,13.0,11.666666666666666,11.0,8.529411764705882
7276,2017-08-20,13,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,9.0,12.0,4.0,7.666666666666667,6.0,11.454545454545455,7.0,9.76923076923077,11.0,11.6,8.0,8.588235294117647
9058,2017-08-21,13,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,16.0,12.0,17.0,7.222222222222222,8.0,11.727272727272727,7.0,9.923076923076923,17.0,11.933333333333334,12.0,8.294117647058824
10840,2017-08-22,13,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,9.0,11.714285714285714,12.0,7.333333333333333,16.0,10.909090909090908,5.0,10.384615384615385,14.0,12.733333333333333,6.0,8.294117647058824
12622,2017-08-23,13,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,15.0,10.571428571428571,7.0,7.666666666666667,11.0,10.545454545454545,6.0,10.461538461538462,17.0,12.666666666666666,16.0,10.0
14404,2017-08-24,13,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,5.0,10.428571428571429,4.0,9.222222222222221,8.0,9.636363636363637,19.0,10.846153846153847,6.0,12.333333333333334,8.0,10.411764705882353
16186,2017-08-25,13,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,11.0,9.714285714285714,4.0,9.777777777777779,14.0,10.090909090909092,13.0,10.0,15.0,12.666666666666666,11.0,11.176470588235293
17968,2017-08-26,13,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,9.0,9.285714285714286,5.0,9.666666666666666,8.0,11.0,11.0,10.615384615384615,14.0,12.8,4.0,11.882352941176471
19750,2017-08-27,13,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,8.0,8.0,13.0,9.333333333333334,5.0,12.090909090909092,7.0,11.307692307692308,6.0,12.6,17.0,10.823529411764707
21532,2017-08-28,13,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,11.0,9.0,17.0,10.222222222222221,8.0,11.272727272727273,14.0,11.153846153846153,15.0,12.6,3.0,11.0
23314,2017-08-29,13,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,6.0,8.142857142857142,9.0,10.333333333333334,5.0,11.272727272727273,7.0,11.461538461538462,19.0,11.866666666666667,0.0,11.705882352941176
25096,2017-08-30,13,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,6.0,8.0,16.0,11.11111111111111,22.0,12.727272727272727,9.0,12.384615384615385,8.0,11.266666666666667,5.0,11.529411764705882
26878,2017-08-31,13,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,12.0,8.571428571428571,9.0,11.555555555555555,16.0,12.727272727272727,9.0,11.461538461538462,5.0,10.8,34.0,12.0
