,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
915,2017-08-16,34,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,176.088,204.45601,182.72528714285713,234.981,194.49255555555555,214.019,184.48272636363637,217.216,170.82684615384616,206.595,187.71233333333333,195.015,172.74088352941178
2697,2017-08-17,34,Meats,22,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,199.975,234.087,184.7667157142857,181.228,186.63433444444442,169.31,191.36409,168.275,177.73130846153845,199.188,183.15020066666665,172.369,175.8044711764706
4479,2017-08-18,34,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,203.493,166.527,188.6837157142857,141.077,189.37288999999998,169.087,195.18945363636365,171.98799,177.63492384615387,201.694,185.505334,220.305,171.41823564705885
6261,2017-08-19,34,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,235.23201,198.761,195.52000142857145,242.43,182.50489,185.39299,195.26063545454545,206.465,178.59323153846157,104.294,182.29880066666666,188.922,171.1450591764706
8043,2017-08-20,34,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,167.053,188.746,195.3824285714286,202.712,184.6427788888889,180.297,183.92036272727273,132.608,176.12377,227.073,178.54326733333335,212.481,167.677118
9825,2017-08-21,34,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,182.963,176.088,195.54600142857143,184.11101,181.25111333333336,245.302,179.44872636363635,196.38701,174.99153923076923,200.114,175.40026733333332,95.561,167.1916474117647
11607,2017-08-22,34,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,185.235,199.975,195.6211442857143,174.456,187.12433555555558,191.598,173.00309,147.469,173.82477,135.953,177.72626733333334,198.489,167.96435329411764
13389,2017-08-23,34,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,213.855,203.493,193.36428714285717,148.669,189.95211333333333,163.174,178.82236272727275,227.29001,174.8669230769231,252.65201,187.733934,160.49901,169.32035329411767
15171,2017-08-24,34,Meats,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,145.142,235.23201,192.8627157142857,152.121,185.1000022222222,156.458,181.99254454545454,157.648,179.8133076923077,180.819,183.292734,119.868,175.1475297647059
16953,2017-08-25,34,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,173.526,167.053,198.25800142857142,204.45601,183.54822444444443,160.547,186.70990909090912,157.758,182.7090776923077,194.428,180.7618673333333,203.968,176.0615885882353
18735,2017-08-26,34,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,206.901,182.963,190.4247157142857,234.087,182.65677888888888,138.751,187.63963636363636,138.972,179.73669307692307,132.302,175.55113399999996,110.812996,177.82647094117647
20517,2017-08-27,34,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,174.091,185.235,186.14371571428572,166.527,185.49222333333333,143.117,178.84400000000002,192.76,185.5070776923077,123.006,180.65713399999999,162.64,177.37476447058825
22299,2017-08-28,34,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,98.216,213.855,182.09642857142856,198.761,191.5837788888889,233.322,177.83027272727273,144.886,185.63876923076924,136.013,178.88900066666665,144.418,175.0680591764706
24081,2017-08-29,34,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,165.617,145.142,183.10185714285714,188.746,200.81833555555556,203.959,177.03954545454545,230.76399,188.74346153846153,200.541,178.97346733333333,172.615,173.0306474117647
25863,2017-08-30,34,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,201.455,173.526,170.99514285714284,176.088,196.66244555555554,237.284,187.779,232.578,183.2714607692308,321.337,184.48000066666665,164.274,175.8011768235294
27645,2017-08-31,34,Meats,22,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,181.096,206.901,168.19257142857143,199.975,190.98200111111112,190.524,186.62645454545455,209.633,187.3361530769231,139.977,175.88213333333334,158.203,178.25835329411763
