,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
574,2017-08-16,25,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,14.0,21.571428571428573,14.0,18.0,26.0,13.363636363636363,2.0,11.23076923076923,9.0,16.933333333333334,9.0,8.470588235294118
2356,2017-08-17,25,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,15.0,24.285714285714285,13.0,18.444444444444443,9.0,13.363636363636363,14.0,11.461538461538462,13.0,19.2,3.0,8.176470588235293
4138,2017-08-18,25,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,31.0,13.0,22.142857142857142,6.0,18.333333333333332,3.0,14.090909090909092,14.0,12.615384615384615,20.0,19.666666666666668,12.0,7.823529411764706
5920,2017-08-19,25,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,36.0,23.285714285714285,20.0,19.333333333333332,10.0,15.545454545454545,12.0,12.384615384615385,7.0,20.666666666666668,4.0,7.529411764705882
7702,2017-08-20,25,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,47.0,25.714285714285715,17.0,18.22222222222222,6.0,16.181818181818183,11.0,12.923076923076923,18.0,21.2,1.0,7.882352941176471
9484,2017-08-21,25,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,14.0,25.714285714285715,21.0,18.22222222222222,16.0,15.636363636363637,5.0,12.76923076923077,19.0,21.0,14.0,8.0
11266,2017-08-22,25,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,24.0,27.571428571428573,28.0,18.444444444444443,16.0,14.454545454545455,6.0,12.615384615384615,24.0,22.733333333333334,19.0,8.411764705882353
13048,2017-08-23,25,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,31.0,25.857142857142858,29.0,19.22222222222222,22.0,15.454545454545455,9.0,12.846153846153847,20.0,23.6,7.0,8.647058823529411
14830,2017-08-24,25,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,15.0,22.285714285714285,16.0,21.0,24.0,17.272727272727273,39.0,12.076923076923077,52.0,24.866666666666667,4.0,8.705882352941176
16612,2017-08-25,25,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,26.0,23.571428571428573,14.0,24.333333333333332,20.0,19.727272727272727,12.0,12.923076923076923,26.0,26.133333333333333,7.0,8.470588235294118
18394,2017-08-26,25,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,24.0,23.285714285714285,15.0,23.555555555555557,20.0,22.272727272727273,18.0,12.615384615384615,50.0,26.066666666666666,8.0,8.823529411764707
20176,2017-08-27,25,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,79.0,22.0,21.857142857142858,13.0,23.11111111111111,13.0,22.181818181818183,8.0,13.076923076923077,26.0,26.333333333333332,4.0,8.647058823529411
21958,2017-08-28,25,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,55.0,23.0,22.714285714285715,36.0,23.333333333333332,20.0,21.727272727272727,14.0,13.538461538461538,19.0,25.733333333333334,11.0,9.235294117647058
23740,2017-08-29,25,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,22.0,30.285714285714285,47.0,23.22222222222222,23.0,20.90909090909091,5.0,14.23076923076923,32.0,25.266666666666666,8.0,9.705882352941176
25522,2017-08-30,25,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,21.0,34.714285714285715,14.0,24.555555555555557,37.0,19.636363636363637,4.0,14.692307692307692,19.0,24.133333333333333,16.0,9.117647058823529
27304,2017-08-31,25,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,21.0,33.42857142857143,24.0,25.555555555555557,34.0,19.636363636363637,25.0,13.076923076923077,28.0,24.333333333333332,11.0,8.588235294117647
