,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1454,2017-08-16,5,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,6.0,6.285714285714286,4.0,5.333333333333333,4.0,4.181818181818182,5.0,4.846153846153846,2.0,6.133333333333334,8.0,6.0
3236,2017-08-17,5,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,4.285714285714286,5.0,4.777777777777778,6.0,4.090909090909091,5.0,5.461538461538462,9.0,6.333333333333333,7.0,5.823529411764706
5018,2017-08-18,5,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,2.0,4.0,4.0,6.222222222222222,8.0,4.090909090909091,3.0,5.769230769230769,8.0,6.733333333333333,7.0,5.9411764705882355
6800,2017-08-19,5,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,5.0,3.7142857142857144,8.0,6.666666666666667,6.0,4.2727272727272725,8.0,6.3076923076923075,7.0,6.466666666666667,5.0,6.0588235294117645
8582,2017-08-20,5,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,2.0,4.142857142857143,4.0,6.444444444444445,5.0,4.545454545454546,5.0,6.538461538461538,6.0,6.2,7.0,6.0588235294117645
10364,2017-08-21,5,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,7.0,5.571428571428571,3.0,6.666666666666667,1.0,4.909090909090909,3.0,6.538461538461538,5.0,6.466666666666667,8.0,6.294117647058823
12146,2017-08-22,5,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,3.0,7.0,16.0,6.222222222222222,3.0,5.2727272727272725,12.0,6.615384615384615,8.0,6.666666666666667,6.0,6.294117647058823
13928,2017-08-23,5,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,9.0,8.714285714285714,9.0,6.0,4.0,5.2727272727272725,10.0,6.615384615384615,6.0,6.266666666666667,4.0,6.176470588235294
15710,2017-08-24,5,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,11.0,10.857142857142858,5.0,5.666666666666667,5.0,5.090909090909091,8.0,7.0,6.0,6.6,8.0,6.117647058823529
17492,2017-08-25,5,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,12.0,10.714285714285714,6.0,5.444444444444445,7.0,4.909090909090909,10.0,7.3076923076923075,8.0,6.4,2.0,6.0
19274,2017-08-26,5,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,17.0,11.428571428571429,1.0,5.888888888888889,5.0,5.0,8.0,7.3076923076923075,5.0,6.2,6.0,5.823529411764706
21056,2017-08-27,5,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,17.0,10.571428571428571,2.0,4.444444444444445,8.0,5.363636363636363,6.0,7.846153846153846,4.0,6.133333333333334,6.0,5.647058823529412
22838,2017-08-28,5,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,6.0,9.428571428571429,5.0,4.444444444444445,6.0,5.818181818181818,3.0,7.846153846153846,9.0,6.066666666666666,6.0,5.647058823529412
24620,2017-08-29,5,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,8.0,8.428571428571429,2.0,5.111111111111111,6.0,5.636363636363637,5.0,7.153846153846154,6.0,6.066666666666666,9.0,5.411764705882353
26402,2017-08-30,5,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,3.0,7.428571428571429,7.0,5.777777777777778,4.0,5.454545454545454,10.0,6.923076923076923,5.0,5.933333333333334,6.0,5.117647058823529
28184,2017-08-31,5,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,3.0,5.714285714285714,3.0,7.555555555555555,6.0,5.181818181818182,7.0,6.846153846153846,7.0,5.733333333333333,6.0,5.0588235294117645
