,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1644,2017-08-16,54,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,2.0,2.0,3.111111111111111,3.0,1.4545454545454546,2.0,3.6923076923076925,8.0,6.333333333333333,1.0,3.0
3426,2017-08-17,54,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,1.8571428571428572,7.0,3.111111111111111,1.0,1.5454545454545454,3.0,3.6153846153846154,4.0,6.2,2.0,3.0588235294117645
5208,2017-08-18,54,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,1.8571428571428572,2.0,3.111111111111111,0.0,1.5454545454545454,5.0,4.0,5.0,5.933333333333334,0.0,3.235294117647059
6990,2017-08-19,54,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,2.0,1.5714285714285714,2.0,2.888888888888889,2.0,1.4545454545454546,1.0,3.769230769230769,4.0,5.533333333333333,6.0,3.2941176470588234
8772,2017-08-20,54,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,2.0,1.4285714285714286,4.0,2.7777777777777777,2.0,1.3636363636363635,5.0,3.8461538461538463,4.0,5.0,2.0,3.588235294117647
10554,2017-08-21,54,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,1.0,2.142857142857143,1.0,2.6666666666666665,1.0,1.5454545454545454,4.0,3.8461538461538463,7.0,5.2,4.0,3.3529411764705883
12336,2017-08-22,54,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,3.0,3.0,2.0,2.0,1.3636363636363635,2.0,3.6153846153846154,3.0,5.133333333333334,5.0,3.176470588235294
14118,2017-08-23,54,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,3.2857142857142856,1.0,2.111111111111111,1.0,1.3636363636363635,3.0,3.8461538461538463,4.0,5.066666666666666,3.0,3.2941176470588234
15900,2017-08-24,54,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,6.0,3.142857142857143,3.0,2.111111111111111,1.0,1.6363636363636365,8.0,3.6153846153846154,7.0,4.866666666666666,1.0,3.3529411764705883
17682,2017-08-25,54,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,9.0,3.142857142857143,1.0,1.8888888888888888,1.0,1.7272727272727273,5.0,3.8461538461538463,6.0,4.866666666666666,7.0,3.5294117647058822
19464,2017-08-26,54,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,4.0,3.4285714285714284,1.0,1.8888888888888888,3.0,2.0,8.0,4.384615384615385,4.0,5.2,4.0,3.764705882352941
21246,2017-08-27,54,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,3.857142857142857,3.0,1.6666666666666667,1.0,2.1818181818181817,1.0,4.3076923076923075,2.0,5.066666666666666,2.0,4.117647058823529
23028,2017-08-28,54,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,1.0,3.0,2.0,1.5555555555555556,1.0,2.4545454545454546,0.0,4.3076923076923075,12.0,4.933333333333334,9.0,3.9411764705882355
24810,2017-08-29,54,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,3.0,1.7142857142857142,2.0,1.8888888888888888,3.0,2.5454545454545454,5.0,4.384615384615385,3.0,4.666666666666667,2.0,3.9411764705882355
26592,2017-08-30,54,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,1.7142857142857142,1.0,2.7777777777777777,3.0,2.5454545454545454,0.0,4.461538461538462,3.0,4.733333333333333,3.0,3.823529411764706
28374,2017-08-31,54,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.8571428571428572,1.0,3.111111111111111,5.0,2.727272727272727,8.0,4.076923076923077,5.0,4.666666666666667,2.0,3.764705882352941
