,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
89,2017-08-16,11,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,3.0,3.0,2.2222222222222223,12.0,5.181818181818182,2.0,2.3846153846153846,3.0,3.8,7.0,4.176470588235294
1871,2017-08-17,11,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,2.857142857142857,4.0,2.4444444444444446,7.0,5.363636363636363,3.0,2.769230769230769,5.0,3.8,5.0,4.470588235294118
3653,2017-08-18,11,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,4.0,2.2857142857142856,4.0,2.7777777777777777,4.0,5.0,3.0,2.6153846153846154,6.0,3.933333333333333,6.0,4.411764705882353
5435,2017-08-19,11,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,2.2857142857142856,1.0,2.888888888888889,5.0,5.0,2.0,2.5384615384615383,5.0,3.466666666666667,2.0,4.352941176470588
7217,2017-08-20,11,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,3.0,2.0,1.0,3.0,2.0,4.7272727272727275,3.0,2.3846153846153846,3.0,3.2,8.0,4.470588235294118
8999,2017-08-21,11,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,1.0,2.0,3.0,3.0,0.0,4.454545454545454,2.0,2.6153846153846154,1.0,3.533333333333333,5.0,4.411764705882353
10781,2017-08-22,11,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,2.0,1.5714285714285714,4.0,2.6666666666666665,5.0,3.4545454545454546,2.0,2.923076923076923,3.0,3.8,3.0,4.470588235294118
12563,2017-08-23,11,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,2.0,5.0,2.6666666666666665,5.0,3.090909090909091,5.0,2.769230769230769,1.0,4.066666666666666,5.0,4.235294117647059
14345,2017-08-24,11,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,2.7142857142857144,2.0,2.7777777777777777,7.0,3.090909090909091,2.0,2.769230769230769,0.0,4.066666666666666,0.0,4.470588235294118
16127,2017-08-25,11,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,2.5714285714285716,3.0,3.0,2.0,3.0,2.0,2.5384615384615383,3.0,4.266666666666667,7.0,4.352941176470588
17909,2017-08-26,11,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,5.0,2.4285714285714284,1.0,2.7777777777777777,0.0,3.0,2.0,2.3846153846153846,3.0,4.4,3.0,4.529411764705882
19691,2017-08-27,11,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,8.0,2.4285714285714284,4.0,2.5555555555555554,1.0,3.0,6.0,3.3076923076923075,3.0,4.466666666666667,4.0,4.352941176470588
21473,2017-08-28,11,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,2.5714285714285716,2.0,2.111111111111111,3.0,2.6363636363636362,4.0,3.4615384615384617,10.0,4.466666666666667,6.0,4.411764705882353
23255,2017-08-29,11,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,2.5714285714285716,3.0,2.0,4.0,2.1818181818181817,0.0,3.6153846153846154,8.0,4.666666666666667,3.0,4.176470588235294
25037,2017-08-30,11,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,1.0,2.142857142857143,1.0,1.7777777777777777,4.0,2.0,3.0,3.3846153846153846,7.0,4.466666666666667,6.0,4.0
26819,2017-08-31,11,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,1.1428571428571428,2.0,2.2222222222222223,2.0,2.4545454545454546,0.0,3.4615384615384617,3.0,4.4,1.0,3.9411764705882355
