,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1201,2017-08-16,42,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,44.0,47.0,37.285714285714285,23.0,26.77777777777778,62.0,45.54545454545455,16.0,38.07692307692308,20.0,25.733333333333334
2983,2017-08-17,42,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,32.0,19.0,37.714285714285715,8.0,30.11111111111111,42.0,43.45454545454545,24.0,37.53846153846154,32.0,25.466666666666665
4765,2017-08-18,42,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,34.0,42.0,39.42857142857143,23.0,30.555555555555557,31.0,46.09090909090909,73.0,36.61538461538461,27.0,26.8
6547,2017-08-19,42,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,39.0,37.857142857142854,32.0,30.555555555555557,80.0,41.90909090909091,63.0,38.69230769230769,45.0,26.0
8329,2017-08-20,42,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,42.0,36.0,28.0,31.22222222222222,31.0,42.09090909090909,28.0,38.07692307692308,21.0,23.6
10111,2017-08-21,42,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.0,44.0,36.285714285714285,53.0,33.888888888888886,22.0,38.45454545454545,21.0,37.61538461538461,18.0,22.866666666666667
11893,2017-08-22,42,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,50.0,32.0,32.714285714285715,39.0,35.111111111111114,25.0,33.90909090909091,30.0,37.38461538461539,20.0,24.133333333333333
13675,2017-08-23,42,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,34.0,32.0,32.0,37.22222222222222,52.0,32.81818181818182,36.0,38.61538461538461,36.0,24.733333333333334
15457,2017-08-24,42,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,21.0,33.142857142857146,43.0,38.0,34.0,33.27272727272727,49.0,39.38461538461539,23.0,24.733333333333334
17239,2017-08-25,42,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,17.0,30.428571428571427,47.0,39.55555555555556,25.0,29.818181818181817,52.0,36.53846153846154,31.0,25.2
19021,2017-08-26,42,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,34.0,29.428571428571427,19.0,38.55555555555556,19.0,32.27272727272727,30.0,36.53846153846154,10.0,25.533333333333335
20803,2017-08-27,42,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,50.0,28.285714285714285,42.0,37.77777777777778,12.0,32.63636363636363,28.0,37.07692307692308,16.0,25.2
22585,2017-08-28,42,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,21.0,25.0,28.571428571428573,39.0,38.0,30.0,32.36363636363637,36.0,36.38461538461539,11.0,25.4
24367,2017-08-29,42,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,25.0,30.285714285714285,42.0,35.55555555555556,36.0,33.81818181818182,32.0,35.07692307692308,36.0,25.733333333333334
26149,2017-08-30,42,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,51.0,26.0,28.428571428571427,44.0,32.22222222222222,42.0,34.36363636363637,34.0,33.92307692307692,25.0,25.266666666666666
27931,2017-08-31,42,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,23.0,26.0,32.0,33.888888888888886,58.0,34.36363636363637,36.0,31.53846153846154,20.0,23.733333333333334
