,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
577,2017-08-16,25,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,19.0,54.0,21.0,22.0,13.666666666666666,14.0,11.181818181818182,21.0,14.23076923076923,25.0,24.333333333333332,10.0,10.647058823529411
2359,2017-08-17,25,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,9.0,20.142857142857142,2.0,14.777777777777779,18.0,12.0,12.0,15.076923076923077,23.0,25.666666666666668,7.0,10.470588235294118
4141,2017-08-18,25,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,14.0,20.142857142857142,5.0,16.555555555555557,9.0,12.727272727272727,14.0,24.0,20.0,28.733333333333334,2.0,10.411764705882353
5923,2017-08-19,25,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,14.0,21.714285714285715,16.0,16.77777777777778,18.0,12.272727272727273,20.0,24.0,9.0,30.6,9.0,10.882352941176471
7705,2017-08-20,25,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,22.0,17.142857142857142,11.0,15.0,4.0,12.181818181818182,12.0,24.46153846153846,27.0,30.8,7.0,10.941176470588236
9487,2017-08-21,25,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,58.0,19.0,16.857142857142858,23.0,18.555555555555557,12.0,11.909090909090908,8.0,23.923076923076923,34.0,31.466666666666665,6.0,10.0
11269,2017-08-22,25,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,20.0,16.857142857142858,28.0,19.333333333333332,18.0,11.818181818181818,13.0,24.0,23.0,33.6,10.0,9.823529411764707
13051,2017-08-23,25,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,22.0,23.142857142857142,19.0,20.333333333333332,11.0,13.909090909090908,24.0,22.923076923076923,21.0,34.6,8.0,9.823529411764707
14833,2017-08-24,25,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,7.0,22.571428571428573,9.0,20.11111111111111,7.0,15.0,139.0,23.153846153846153,31.0,34.8,11.0,9.764705882352942
16615,2017-08-25,25,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,14.0,22.857142857142858,54.0,21.333333333333332,9.0,15.454545454545455,16.0,24.23076923076923,78.0,35.6,12.0,9.941176470588236
18397,2017-08-26,25,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,58.0,21.285714285714285,9.0,20.88888888888889,11.0,16.636363636363637,17.0,23.692307692307693,63.0,35.8,16.0,9.764705882352942
20179,2017-08-27,25,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,18.0,20.571428571428573,14.0,20.0,13.0,16.818181818181817,6.0,24.076923076923077,47.0,36.06666666666667,14.0,10.352941176470589
21961,2017-08-28,25,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,21.0,22.714285714285715,14.0,20.333333333333332,41.0,16.90909090909091,10.0,24.923076923076923,37.0,35.4,8.0,10.235294117647058
23743,2017-08-29,25,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,9.0,24.0,22.0,20.11111111111111,21.0,17.545454545454547,7.0,25.076923076923077,45.0,34.666666666666664,10.0,10.823529411764707
25525,2017-08-30,25,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,17.0,18.0,19.0,15.666666666666666,23.0,17.636363636363637,15.0,24.46153846153846,36.0,43.0,10.0,11.0
27307,2017-08-31,25,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,22.0,16.714285714285715,20.0,21.11111111111111,17.0,17.90909090909091,28.0,14.461538461538462,28.0,43.46666666666667,7.0,10.823529411764707
