,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
388,2017-08-16,2,Personal care,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,268.0,243.0,248.85714285714286,295.0,255.77777777777777,360.0,257.45454545454544,258.0,252.30769230769232,215.0,287.4,236.0,222.94117647058823
2170,2017-08-17,2,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,318.0,181.0,263.0,290.0,272.77777777777777,363.0,253.0909090909091,189.0,250.15384615384616,229.0,289.93333333333334,258.0,221.7058823529412
3952,2017-08-18,2,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,338.0,240.0,258.0,243.0,280.8888888888889,246.0,258.90909090909093,336.0,251.69230769230768,462.0,298.26666666666665,170.0,222.2941176470588
5734,2017-08-19,2,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,274.0,291.0,274.14285714285717,205.0,282.22222222222223,305.0,276.3636363636364,400.0,254.3846153846154,367.0,287.06666666666666,211.0,229.11764705882354
7516,2017-08-20,2,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,230.0,378.0,287.7142857142857,231.0,264.0,242.0,274.54545454545456,230.0,261.9230769230769,251.0,275.6,265.0,238.58823529411765
9298,2017-08-21,2,Personal care,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,274.0,268.0,301.0,325.0,258.22222222222223,164.0,273.0,220.0,260.3076923076923,241.0,276.0,285.0,241.2941176470588
11080,2017-08-22,2,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,370.0,318.0,299.57142857142856,279.0,246.11111111111111,202.0,258.72727272727275,204.0,257.0,258.0,283.73333333333335,224.0,239.47058823529412
12862,2017-08-23,2,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,267.0,338.0,297.14285714285717,303.0,245.77777777777777,320.0,239.0,140.0,256.0,217.0,287.2,237.0,238.64705882352942
14644,2017-08-24,2,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,217.0,274.0,296.0,205.0,255.33333333333334,392.0,236.54545454545453,304.0,260.6923076923077,272.0,293.0,205.0,240.23529411764707
16426,2017-08-25,2,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,220.0,230.0,295.85714285714283,243.0,271.6666666666667,188.0,247.36363636363637,302.0,258.2307692307692,369.0,305.0,214.0,242.58823529411765
18208,2017-08-26,2,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,144.0,274.0,281.42857142857144,181.0,265.3333333333333,221.0,266.8181818181818,304.0,260.46153846153845,205.0,308.8666666666667,210.0,251.88235294117646
19990,2017-08-27,2,Personal care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,353.0,370.0,264.57142857142856,240.0,269.6666666666667,203.0,279.1818181818182,231.0,281.46153846153845,287.0,303.26666666666665,297.0,270.5882352941176
21772,2017-08-28,2,Personal care,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,225.0,267.0,246.0,291.0,273.55555555555554,146.0,289.27272727272725,223.0,292.6923076923077,315.0,301.0,346.0,278.0
23554,2017-08-29,2,Personal care,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,277.0,217.0,263.57142857142856,378.0,281.22222222222223,219.0,285.27272727272725,245.0,297.6923076923077,327.0,303.0,230.0,278.6470588235294
25336,2017-08-30,2,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,206.0,220.0,256.57142857142856,268.0,279.77777777777777,424.0,269.1818181818182,250.0,308.38461538461536,293.0,300.4,208.0,276.94117647058823
27118,2017-08-31,2,Personal care,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,202.0,144.0,243.28571428571428,318.0,290.1111111111111,456.0,270.8181818181818,304.0,299.0,302.0,298.1333333333333,230.0,279.7647058823529
