,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
475,2017-08-16,22,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,19.0,21.857142857142858,6.0,11.444444444444445,22.0,11.090909090909092,3.0,8.076923076923077,0.0,5.733333333333333
2257,2017-08-17,22,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,54.0,23.142857142857142,3.0,11.777777777777779,10.0,12.636363636363637,15.0,8.461538461538462,2.0,5.733333333333333
4039,2017-08-18,22,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,10.0,22.857142857142858,14.0,8.222222222222221,6.0,11.454545454545455,11.0,8.23076923076923,14.0,5.0
5821,2017-08-19,22,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,23.0,19.428571428571427,10.0,7.0,5.0,11.272727272727273,9.0,8.307692307692308,1.0,5.066666666666666
7603,2017-08-20,22,Grocery ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,13.0,17.428571428571427,3.0,10.222222222222221,4.0,10.363636363636363,6.0,8.923076923076923,5.0,4.266666666666667
9385,2017-08-21,22,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,4.0,10.285714285714286,9.0,11.666666666666666,8.0,10.0,5.0,9.461538461538462,4.0,4.533333333333333
11167,2017-08-22,22,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,13.0,10.285714285714286,4.0,17.333333333333332,22.0,8.818181818181818,1.0,8.923076923076923,3.0,5.666666666666667
12949,2017-08-23,22,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,5.0,8.714285714285714,6.0,16.88888888888889,16.0,8.636363636363637,14.0,9.76923076923077,5.0,5.866666666666666
14731,2017-08-24,22,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,4.0,7.857142857142857,37.0,18.333333333333332,10.0,9.090909090909092,12.0,8.615384615384615,9.0,6.333333333333333
16513,2017-08-25,22,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,10.0,7.571428571428571,19.0,19.444444444444443,2.0,8.909090909090908,4.0,8.076923076923077,2.0,6.733333333333333
18295,2017-08-26,22,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,12.0,6.428571428571429,54.0,18.88888888888889,5.0,8.636363636363637,15.0,8.23076923076923,7.0,6.6
20077,2017-08-27,22,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,7.0,7.285714285714286,10.0,19.88888888888889,9.0,8.272727272727273,9.0,8.23076923076923,7.0,7.533333333333333
21859,2017-08-28,22,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,2.0,8.571428571428571,23.0,19.77777777777778,8.0,6.7272727272727275,12.0,8.307692307692308,7.0,7.533333333333333
23641,2017-08-29,22,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,5.0,8.285714285714286,13.0,16.11111111111111,11.0,6.0,14.0,8.923076923076923,18.0,7.733333333333333
25423,2017-08-30,22,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,11.0,9.142857142857142,4.0,15.11111111111111,3.0,5.181818181818182,0.0,8.153846153846153,4.0,7.866666666666666
27205,2017-08-31,22,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,13.0,8.571428571428571,13.0,10.444444444444445,1.0,6.090909090909091,4.0,7.615384615384615,7.0,7.8
