,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
583,2017-08-16,25,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,67.0,69.0,227.0,79.0,175.77777777777777,213.0,89.36363636363636,60.0,129.30769230769232,247.0,199.33333333333334,56.0,102.29411764705883
2365,2017-08-17,25,"Liquor,wine,beer",3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,230.0,92.0,173.42857142857142,82.0,220.66666666666666,102.0,103.72727272727273,159.0,128.30769230769232,112.0,231.13333333333333,28.0,95.29411764705883
4147,2017-08-18,25,"Liquor,wine,beer",4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,200.0,273.0,170.71428571428572,79.0,247.22222222222223,41.0,122.0909090909091,364.0,172.07692307692307,0.0,332.93333333333334,45.0,98.70588235294117
5929,2017-08-19,25,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,195.0,536.0,191.42857142857142,147.0,212.33333333333334,97.0,123.54545454545455,80.0,232.30769230769232,0.0,422.06666666666666,128.0,103.94117647058823
7711,2017-08-20,25,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,179.0,73.0,210.14285714285714,288.0,209.77777777777777,84.0,119.81818181818181,37.0,243.07692307692307,85.0,539.4,103.0,119.23529411764706
9493,2017-08-21,25,"Liquor,wine,beer",3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,497.0,67.0,224.85714285714286,594.0,208.66666666666666,105.0,114.36363636363636,52.0,242.76923076923077,118.0,541.5333333333333,201.0,133.35294117647058
11275,2017-08-22,25,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,114.0,230.0,211.42857142857142,448.0,209.77777777777777,207.0,106.45454545454545,98.0,244.6153846153846,98.0,544.5333333333333,228.0,134.7058823529412
13057,2017-08-23,25,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,107.0,200.0,205.85714285714286,86.0,231.33333333333334,253.0,102.9090909090909,172.0,249.84615384615384,200.0,544.6,312.0,136.1764705882353
14839,2017-08-24,25,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,255.0,195.0,211.71428571428572,85.0,274.55555555555554,83.0,108.0909090909091,896.0,244.53846153846155,630.0,558.6666666666666,55.0,130.52941176470588
16621,2017-08-25,25,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,127.0,179.0,217.42857142857142,69.0,250.66666666666666,26.0,128.36363636363637,906.0,235.6153846153846,2195.0,577.0,70.0,131.58823529411765
18403,2017-08-26,25,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,422.0,497.0,221.0,92.0,192.11111111111111,47.0,131.0,192.0,252.69230769230768,2001.0,589.5333333333333,75.0,139.05882352941177
20185,2017-08-27,25,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1109.0,114.0,210.57142857142858,273.0,167.88888888888889,126.0,126.72727272727273,72.0,256.0769230769231,1947.0,595.0,101.0,155.23529411764707
21967,2017-08-28,25,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,856.0,107.0,243.0,536.0,180.55555555555554,63.0,115.0,92.0,256.61538461538464,230.0,596.8,285.0,169.41176470588235
23749,2017-08-29,25,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,208.0,255.0,375.85714285714283,73.0,192.77777777777777,98.0,100.9090909090909,128.0,252.76923076923077,174.0,604.3333333333334,297.0,168.58823529411765
25531,2017-08-30,25,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,206.0,127.0,427.14285714285717,67.0,205.0,320.0,101.72727272727273,90.0,243.53846153846155,132.0,610.4,60.0,162.47058823529412
27313,2017-08-31,25,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,96.0,422.0,440.57142857142856,230.0,250.0,113.0,120.27272727272727,248.0,178.0,458.0,628.2666666666667,100.0,152.88235294117646
