,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1317,2017-08-16,45,Produce,256,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6610.095,7392.192,6324.165142857143,5926.87,6287.242555555556,9625.35,6579.255072727273,4203.093,6970.859461538461,4903.844,6815.803466666666,5276.8853,6293.682429411764
3099,2017-08-17,45,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5768.652,4518.368,6303.732857142858,4692.474,6620.115000000001,7484.446,6607.291436363637,6099.735,6809.348846153845,6671.085,6878.213466666667,8247.831,6207.235311764706
4881,2017-08-18,45,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9582.985,5695.803,6426.529,7655.288,6976.9563333333335,6092.725,6877.741,8064.165,6690.462307692307,9133.181,6987.275733333333,4541.594,6303.844547058824
6663,2017-08-19,45,Produce,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4793.263,7147.212,6590.536857142857,5002.565,6782.666333333333,5643.115,6905.3282727272735,10006.591,6700.85623076923,7505.838,6923.450266666667,5839.923,6315.434252941176
8445,2017-08-20,45,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6352.9683,9001.436,6903.507285714286,5971.636,6223.822111111111,8177.761,7024.270181818182,6067.874,6887.511,6578.801,6676.370466666668,7528.642,6547.30484117647
10227,2017-08-21,45,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7535.96,6610.095,6942.778,7249.985,6386.635666666666,4200.123,6753.251818181817,4401.706,6931.371153846155,5443.768,6847.040933333334,8054.072,6487.568094117647
12009,2017-08-22,45,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8227.434,5768.652,7036.658757142856,9144.462,6367.290555555555,6264.896,6576.817727272727,7464.821,6571.983846153847,8355.227,7260.4566,6502.297,6369.943505882352
13791,2017-08-23,45,Produce,228,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5458.487,9582.985,7092.194185714286,5750.522,6149.57,7561.018,6296.3479090909095,3974.571,6841.148,4789.269,7037.714866666666,5171.261,6396.09285882353
15573,2017-08-24,45,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4887.771,4793.263,6981.622471428571,4620.597,6387.864111111111,9234.696,6374.343272727273,7954.039,6799.425153846153,5460.126,7147.008466666667,8165.681,6352.479388235294
17355,2017-08-25,45,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7743.166,6352.9683,6817.107042857143,7392.192,6724.508555555555,5674.115,6667.34590909091,7500.408,6677.808846153846,7798.709,7236.434533333334,4409.775,6433.016252941176
19137,2017-08-26,45,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4806.372,7535.96,6691.2669000000005,4518.368,6653.409666666667,4327.525,6867.937181818183,8972.53,6566.8883076923075,6865.382,7272.739933333333,5926.272,6402.090605882353
20919,2017-08-27,45,Produce,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7112.925,8227.434,6428.435614285714,5695.803,6278.319666666667,7684.575,7107.649909090908,5797.772,6964.842461538462,6431.9,7178.030733333333,7002.142,6643.554017647059
22701,2017-08-28,45,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6242.682,5458.487,6430.308328571429,7147.212,6704.148888888889,4399.278,7013.416909090909,4928.485,7134.586,9071.393,7077.370666666667,8352.129,6688.261488235294
24483,2017-08-29,45,Produce,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7621.855,4887.771,6538.873571428571,9001.436,6723.334,6950.674,7076.365454545455,7702.227,6947.233076923077,10743.61,7259.8804,5874.7603,6583.165488235295
26265,2017-08-30,45,Produce,226,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6380.623,7743.166,6354.119571428571,6610.095,6607.864700000001,8866.144,6645.59409090909,5557.338,7279.1693076923075,5813.59,7030.219199999999,4535.604,6597.211488235294
28047,2017-08-31,45,Produce,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4973.192,4806.372,6267.608285714286,5768.652,6943.152700000001,10384.265,6664.143818181819,6483.153,7014.720769230769,6543.248,7110.456733333334,7516.904,6485.8939
