,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1170,2017-08-16,41,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,29.0,24.857142857142858,34.0,25.88888888888889,143.0,35.81818181818182,8.0,20.384615384615383,19.0,27.266666666666666,20.0,18.470588235294116
2952,2017-08-17,41,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,13.0,24.714285714285715,17.0,28.11111111111111,31.0,35.72727272727273,23.0,20.692307692307693,27.0,29.066666666666666,8.0,19.11764705882353
4734,2017-08-18,41,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,16.0,24.142857142857142,20.0,29.444444444444443,14.0,34.27272727272727,40.0,20.846153846153847,46.0,29.933333333333334,9.0,19.941176470588236
6516,2017-08-19,41,Home and kitchen i,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,40.0,24.428571428571427,34.0,26.0,10.0,33.36363636363637,41.0,21.615384615384617,14.0,30.6,23.0,19.58823529411765
8298,2017-08-20,41,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,32.0,24.0,11.0,25.0,21.0,35.90909090909091,6.0,22.307692307692307,29.0,29.866666666666667,23.0,19.941176470588236
10080,2017-08-21,41,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,31.0,14.0,24.714285714285715,33.0,24.444444444444443,13.0,35.81818181818182,8.0,21.53846153846154,28.0,29.6,38.0,18.941176470588236
11862,2017-08-22,41,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,39.0,27.0,23.714285714285715,33.0,24.0,11.0,25.09090909090909,20.0,21.923076923076923,37.0,31.866666666666667,45.0,19.0
13644,2017-08-23,41,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,26.0,22.428571428571427,18.0,23.555555555555557,24.0,23.272727272727273,16.0,21.923076923076923,16.0,31.6,12.0,19.0
15426,2017-08-24,41,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,24.0,18.0,23.428571428571427,25.0,24.22222222222222,22.0,24.454545454545453,41.0,21.692307692307693,46.0,32.666666666666664,9.0,19.823529411764707
17208,2017-08-25,41,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,9.0,24.571428571428573,29.0,26.555555555555557,47.0,27.636363636363637,29.0,21.0,29.0,33.06666666666667,24.0,20.294117647058822
18990,2017-08-26,41,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,59.0,31.0,24.142857142857142,13.0,24.444444444444443,58.0,28.90909090909091,21.0,20.615384615384617,29.0,32.4,28.0,20.764705882352942
20772,2017-08-27,41,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,36.0,39.0,23.142857142857142,16.0,23.77777777777778,25.0,29.181818181818183,14.0,22.692307692307693,23.0,32.666666666666664,15.0,22.294117647058822
22554,2017-08-28,41,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,22.0,29.0,40.0,24.666666666666668,11.0,31.636363636363637,18.0,23.384615384615383,41.0,32.46666666666667,18.0,22.058823529411764
24336,2017-08-29,41,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,43.0,24.0,32.857142857142854,32.0,23.88888888888889,27.0,31.363636363636363,8.0,23.384615384615383,49.0,31.8,10.0,21.823529411764707
26118,2017-08-30,41,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,19.0,32.0,14.0,21.666666666666668,45.0,32.27272727272727,20.0,25.615384615384617,41.0,30.933333333333334,8.0,20.176470588235293
27900,2017-08-31,41,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,31.0,59.0,32.57142857142857,27.0,23.666666666666668,35.0,30.818181818181817,31.0,24.46153846153846,35.0,32.333333333333336,24.0,18.352941176470587
