,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
267,2017-08-16,17,Beverages,34,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3270.0,2248.0,3102.1428571428573,3227.0,3081.5555555555557,3582.0,3204.2727272727275,2390.0,3274.5384615384614,2789.0,3288.266666666667,3083.0,3239.176470588235
2049,2017-08-17,17,Beverages,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3524.0,2322.0,3115.714285714286,2805.0,3210.777777777778,3986.0,3121.2727272727275,2692.0,3239.6923076923076,2298.0,3281.133333333333,3108.0,3218.1176470588234
3831,2017-08-18,17,Beverages,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2769.0,3389.0,3143.4285714285716,2638.0,3384.3333333333335,3593.0,3151.090909090909,3678.0,3225.6923076923076,3976.0,3362.2,2644.0,3195.1176470588234
5613,2017-08-19,17,Beverages,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2940.0,3549.0,3223.0,3024.0,3347.5555555555557,3289.0,3287.4545454545455,5264.0,3203.6153846153848,4746.0,3301.6666666666665,2716.0,3245.3529411764707
7395,2017-08-20,17,Beverages,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2553.0,4259.0,3297.4285714285716,2681.0,3138.222222222222,2731.0,3373.090909090909,3906.0,3340.5384615384614,3290.0,3104.733333333333,3860.0,3329.8823529411766
9177,2017-08-21,17,Beverages,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3781.0,3270.0,3385.714285714286,3662.0,3029.4444444444443,2723.0,3341.5454545454545,3018.0,3412.3846153846152,3210.0,3184.733333333333,4222.0,3330.0
10959,2017-08-22,17,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4511.0,3524.0,3266.285714285714,4164.0,2975.777777777778,2354.0,3231.7272727272725,2444.0,3411.230769230769,2517.0,3182.4666666666667,3743.0,3320.3529411764707
12741,2017-08-23,17,Beverages,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2970.0,2769.0,3299.4285714285716,3076.0,3059.222222222222,3928.0,3071.181818181818,2000.0,3462.4615384615386,2629.0,3295.6666666666665,3531.0,3232.529411764706
14523,2017-08-24,17,Beverages,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2994.0,2940.0,3335.4285714285716,2967.0,3117.5555555555557,4743.0,2960.181818181818,3643.0,3530.076923076923,2160.0,3306.6666666666665,2687.0,3221.764705882353
16305,2017-08-25,17,Beverages,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2020.0,2553.0,3292.5714285714284,2248.0,3292.8888888888887,3249.0,3031.5454545454545,3025.0,3510.230769230769,4099.0,3442.4666666666667,3015.0,3243.4117647058824
18087,2017-08-26,17,Beverages,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2448.0,3781.0,3216.8571428571427,2322.0,3249.3333333333335,2579.0,3259.818181818182,5276.0,3477.6923076923076,3032.0,3548.0666666666666,2473.0,3338.3529411764707
19869,2017-08-27,17,Beverages,22,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3021.0,4511.0,3109.8571428571427,3389.0,3178.222222222222,2374.0,3326.4545454545455,4263.0,3613.6923076923076,2546.0,3467.2,3436.0,3472.176470588235
21651,2017-08-28,17,Beverages,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3153.0,2970.0,3039.5714285714284,3549.0,3144.1111111111113,2220.0,3443.4545454545455,2747.0,3709.6923076923076,4329.0,3498.4,4008.0,3537.3529411764707
23433,2017-08-29,17,Beverages,19,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3628.0,2994.0,3106.4285714285716,4259.0,3141.1111111111113,2372.0,3325.3636363636365,3056.0,3814.6923076923076,3612.0,3484.9333333333334,2978.0,3546.294117647059
25215,2017-08-30,17,Beverages,23,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3047.0,2020.0,3016.714285714286,3270.0,3175.0,4074.0,3140.3636363636365,3571.0,3922.6153846153848,4202.0,3462.8,3149.0,3493.1176470588234
26997,2017-08-31,17,Beverages,25,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2840.0,2448.0,2890.5714285714284,3524.0,3337.1111111111113,5242.0,3086.818181818182,3420.0,3833.923076923077,2954.0,3505.266666666667,2825.0,3439.5882352941176
