,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
674,2017-08-16,28,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,1.1428571428571428,2.0,0.7777777777777778,0.0,0.9090909090909091,1.0,1.2307692307692308,1.0,2.066666666666667,0.0,1.3529411764705883
2456,2017-08-17,28,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,0.0,1.0,2.0,0.7777777777777778,1.0,1.1818181818181819,1.0,1.5384615384615385,1.0,1.8666666666666667,2.0,1.3529411764705883
4238,2017-08-18,28,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.0,0.0,1.0,1.0,1.2727272727272727,2.0,1.4615384615384615,3.0,2.066666666666667,1.0,1.3529411764705883
6020,2017-08-19,28,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,5.0,1.4285714285714286,0.0,1.0,3.0,1.0909090909090908,3.0,2.0,0.0,1.6,1.0,1.411764705882353
7802,2017-08-20,28,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,1.0,1.2857142857142858,0.0,0.6666666666666666,0.0,1.0,1.0,2.3076923076923075,3.0,1.8,1.0,1.411764705882353
9584,2017-08-21,28,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,1.4285714285714286,0.0,0.5555555555555556,0.0,1.0,0.0,2.0,2.0,1.7333333333333334,0.0,1.2352941176470589
11366,2017-08-22,28,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,2.142857142857143,2.0,0.3333333333333333,4.0,1.0,3.0,2.0,2.0,1.6666666666666667,0.0,1.0
13148,2017-08-23,28,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,1.4285714285714286,0.0,0.3333333333333333,1.0,1.1818181818181819,4.0,2.0,2.0,1.6,1.0,0.8823529411764706
14930,2017-08-24,28,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,1.5714285714285714,0.0,0.8888888888888888,0.0,1.1818181818181819,0.0,2.1538461538461537,0.0,1.8,1.0,0.47058823529411764
16712,2017-08-25,28,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,5.0,1.5714285714285714,1.0,1.0,0.0,1.0,7.0,2.0,4.0,1.7333333333333334,0.0,0.5294117647058824
18494,2017-08-26,28,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.1428571428571428,0.0,1.0,1.0,1.5454545454545454,4.0,1.9230769230769231,0.0,1.8,0.0,0.4117647058823529
20276,2017-08-27,28,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,2.0,1.2857142857142858,0.0,1.1111111111111112,0.0,1.6363636363636365,0.0,2.0,5.0,1.8,1.0,0.5294117647058824
22058,2017-08-28,28,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,1.1428571428571428,5.0,1.1111111111111112,3.0,1.3636363636363635,0.0,2.0,0.0,1.6,0.0,0.5294117647058824
23840,2017-08-29,28,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,0.42857142857142855,1.0,1.2222222222222223,1.0,1.3636363636363635,1.0,1.7692307692307692,0.0,1.4666666666666666,0.0,0.47058823529411764
25622,2017-08-30,28,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.42857142857142855,0.0,1.6666666666666667,1.0,1.3636363636363635,3.0,1.6153846153846154,1.0,1.4666666666666666,0.0,0.47058823529411764
27404,2017-08-31,28,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.42857142857142855,3.0,1.6666666666666667,6.0,1.5454545454545454,0.0,1.7692307692307692,4.0,1.3333333333333333,0.0,0.5294117647058824
