,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1252,2017-08-16,43,School and office supplies,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,2.0,2.142857142857143,1.0,3.2222222222222223,8.0,4.0,8.0,8.384615384615385,3.0,1.6,0.0,0.0
3034,2017-08-17,43,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,4.0,2.5714285714285716,9.0,3.4444444444444446,2.0,3.272727272727273,16.0,8.0,0.0,1.6,0.0,0.0
4816,2017-08-18,43,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,3.142857142857143,3.0,3.3333333333333335,2.0,3.0,5.0,8.307692307692308,1.0,1.6666666666666667,0.0,0.0
6598,2017-08-19,43,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,3.142857142857143,4.0,3.0,4.0,3.5454545454545454,16.0,8.76923076923077,4.0,1.7333333333333334,0.0,0.0
8380,2017-08-20,43,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,4.0,2.857142857142857,1.0,3.111111111111111,4.0,4.0,8.0,9.23076923076923,1.0,1.5333333333333334,0.0,0.0
10162,2017-08-21,43,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,5.0,2.2857142857142856,4.0,3.2222222222222223,3.0,4.636363636363637,11.0,9.076923076923077,2.0,1.4666666666666666,0.0,0.0
11944,2017-08-22,43,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,4.0,1.8571428571428572,1.0,2.6666666666666665,2.0,4.7272727272727275,1.0,8.076923076923077,1.0,1.4,0.0,0.0
13726,2017-08-23,43,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,2.0,1.0,2.6666666666666665,2.0,5.0,4.0,8.692307692307692,0.0,1.4,0.0,0.0
15508,2017-08-24,43,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,1.4285714285714286,4.0,2.2222222222222223,8.0,5.636363636363637,12.0,7.6923076923076925,1.0,1.3333333333333333,0.0,0.0
17290,2017-08-25,43,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,1.0,2.0,2.5555555555555554,7.0,5.818181818181818,10.0,7.615384615384615,1.0,1.4,0.0,0.0
19072,2017-08-26,43,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,1.0,0.7142857142857143,4.0,2.6666666666666665,9.0,6.7272727272727275,7.0,6.461538461538462,3.0,1.5333333333333334,0.0,0.0
20854,2017-08-27,43,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,0.0,0.8571428571428571,3.0,3.0,9.0,7.2727272727272725,6.0,6.538461538461538,0.0,1.4,0.0,0.0
22636,2017-08-28,43,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,1.1428571428571428,0.0,2.888888888888889,5.0,7.454545454545454,1.0,6.153846153846154,2.0,1.5333333333333334,0.0,0.0
24418,2017-08-29,43,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,2.0,1.4285714285714286,4.0,2.4444444444444446,9.0,7.454545454545454,16.0,6.846153846153846,0.0,1.4666666666666666,0.0,0.0
26200,2017-08-30,43,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,1.0,1.8571428571428572,5.0,2.2222222222222223,6.0,7.636363636363637,3.0,6.846153846153846,2.0,1.6666666666666667,0.0,0.0
27982,2017-08-31,43,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,3.0,4.0,1.8888888888888888,14.0,7.181818181818182,4.0,6.0,2.0,1.8,0.0,0.0
