,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
254,2017-08-16,16,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,1.0,1.5714285714285714,0.0,0.7777777777777778,0.0,1.2727272727272727,1.0,0.7692307692307693,4.0,1.2,3.0,1.1764705882352942
2036,2017-08-17,16,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,1.2857142857142858,1.0,1.1111111111111112,2.0,0.9090909090909091,1.0,0.6153846153846154,0.0,1.1333333333333333,0.0,1.1176470588235294
3818,2017-08-18,16,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.5714285714285714,0.0,1.3333333333333333,2.0,1.1818181818181819,0.0,0.5384615384615384,3.0,1.1333333333333333,1.0,1.0588235294117647
5600,2017-08-19,16,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,2.0,1.1428571428571428,1.0,1.2222222222222223,1.0,1.1818181818181819,3.0,0.6923076923076923,1.0,1.0666666666666667,2.0,1.0
7382,2017-08-20,16,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.1428571428571428,1.0,1.4444444444444444,0.0,1.0,0.0,0.9230769230769231,1.0,1.0,4.0,1.1176470588235294
9164,2017-08-21,16,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,3.0,1.2857142857142858,3.0,1.5555555555555556,0.0,0.9090909090909091,0.0,0.8461538461538461,1.0,1.0,0.0,1.1764705882352942
10946,2017-08-22,16,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,1.0,1.2857142857142858,2.0,1.5555555555555556,0.0,0.9090909090909091,0.0,1.0,1.0,1.2,1.0,1.1176470588235294
12728,2017-08-23,16,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,1.0,1.2857142857142858,1.0,1.5555555555555556,3.0,0.7272727272727273,0.0,1.0,0.0,1.4666666666666666,1.0,1.1176470588235294
14510,2017-08-24,16,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,2.142857142857143,4.0,1.6666666666666667,0.0,0.5454545454545454,1.0,1.0,0.0,1.3333333333333333,0.0,1.1176470588235294
16292,2017-08-25,16,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,2.142857142857143,1.0,1.5555555555555556,1.0,0.45454545454545453,2.0,1.1538461538461537,0.0,1.4,2.0,1.0
18074,2017-08-26,16,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,2.142857142857143,1.0,1.5555555555555556,1.0,0.5454545454545454,3.0,1.0769230769230769,1.0,1.4,0.0,1.1764705882352942
19856,2017-08-27,16,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,6.0,2.0,0.0,1.4444444444444444,0.0,0.5454545454545454,0.0,1.0769230769230769,1.0,1.4,0.0,1.1764705882352942
21638,2017-08-28,16,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,3.0,1.8571428571428572,2.0,1.4444444444444444,0.0,0.5454545454545454,2.0,1.0769230769230769,1.0,1.4,2.0,1.1176470588235294
23420,2017-08-29,16,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,2.4285714285714284,0.0,1.2222222222222223,0.0,0.36363636363636365,1.0,1.0769230769230769,4.0,1.4666666666666666,1.0,1.1764705882352942
25202,2017-08-30,16,Magazines,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,2.4285714285714284,3.0,1.1111111111111112,0.0,0.6363636363636364,1.0,1.0769230769230769,4.0,1.6,0.0,1.1764705882352942
26984,2017-08-31,16,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.5714285714285714,1.0,1.2222222222222223,1.0,0.5454545454545454,2.0,1.1538461538461537,2.0,1.6666666666666667,0.0,1.1176470588235294
