,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1355,2017-08-16,47,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,20.0,18.0,11.0,13.333333333333334,34.0,16.636363636363637,7.0,17.53846153846154,17.0,19.8,22.0,17.58823529411765
3137,2017-08-17,47,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,15.0,18.285714285714285,11.0,15.444444444444445,25.0,16.272727272727273,17.0,17.384615384615383,15.0,19.666666666666668,14.0,17.470588235294116
4919,2017-08-18,47,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,13.0,18.285714285714285,15.0,17.11111111111111,15.0,17.181818181818183,29.0,16.53846153846154,38.0,20.266666666666666,15.0,17.235294117647058
6701,2017-08-19,47,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,22.0,18.428571428571427,11.0,15.777777777777779,16.0,19.636363636363637,32.0,16.153846153846153,30.0,20.133333333333333,8.0,17.470588235294116
8483,2017-08-20,47,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,27.0,28.0,18.714285714285715,8.0,15.11111111111111,15.0,20.545454545454547,9.0,17.307692307692307,14.0,18.866666666666667,15.0,18.235294117647058
10265,2017-08-21,47,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,30.0,12.0,20.0,24.0,16.11111111111111,18.0,20.727272727272727,5.0,16.846153846153847,21.0,20.066666666666666,27.0,17.294117647058822
12047,2017-08-22,47,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,38.0,19.0,22.0,26.0,16.555555555555557,15.0,18.90909090909091,10.0,15.461538461538462,13.0,21.066666666666666,17.0,17.11764705882353
13829,2017-08-23,47,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,22.0,23.142857142857142,12.0,16.333333333333332,19.0,17.545454545454547,13.0,15.76923076923077,18.0,20.933333333333334,17.0,16.705882352941178
15611,2017-08-24,47,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,24.0,24.571428571428573,18.0,17.555555555555557,38.0,18.363636363636363,11.0,15.692307692307692,12.0,21.133333333333333,18.0,16.88235294117647
17393,2017-08-25,47,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,27.0,25.285714285714285,20.0,19.77777777777778,17.0,19.90909090909091,16.0,14.538461538461538,17.0,22.333333333333332,17.0,16.529411764705884
19175,2017-08-26,47,Beauty,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,30.0,25.285714285714285,15.0,18.444444444444443,16.0,22.545454545454547,34.0,14.846153846153847,22.0,21.933333333333334,9.0,16.705882352941178
20957,2017-08-27,47,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,35.0,38.0,25.428571428571427,13.0,17.666666666666668,14.0,23.181818181818183,11.0,18.307692307692307,21.0,21.4,23.0,17.88235294117647
22739,2017-08-28,47,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,28.0,17.0,25.142857142857142,22.0,18.77777777777778,10.0,23.363636363636363,7.0,18.76923076923077,36.0,22.266666666666666,27.0,18.705882352941178
24521,2017-08-29,47,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,29.0,19.0,26.285714285714285,28.0,19.444444444444443,24.0,22.818181818181817,11.0,18.692307692307693,22.0,22.266666666666666,6.0,19.058823529411764
26303,2017-08-30,47,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.0,23.0,26.0,12.0,20.22222222222222,33.0,20.181818181818183,16.0,18.307692307692307,18.0,21.666666666666668,14.0,18.764705882352942
28085,2017-08-31,47,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,28.0,22.0,24.714285714285715,19.0,21.88888888888889,44.0,19.727272727272727,14.0,18.23076923076923,20.0,20.8,20.0,18.647058823529413
