,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
914,2017-08-16,34,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,2.2857142857142856,1.0,3.0,6.0,2.8181818181818183,1.0,2.4615384615384617,2.0,3.2,3.0,2.176470588235294
2696,2017-08-17,34,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,2.2857142857142856,0.0,3.111111111111111,4.0,2.4545454545454546,0.0,2.230769230769231,2.0,3.4,2.0,2.4705882352941178
4478,2017-08-18,34,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,4.0,2.142857142857143,2.0,3.2222222222222223,2.0,2.5454545454545454,4.0,2.0,5.0,3.7333333333333334,3.0,2.5294117647058822
6260,2017-08-19,34,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,4.0,2.0,4.0,3.2222222222222223,4.0,2.6363636363636362,2.0,1.7692307692307692,5.0,3.7333333333333334,2.0,2.7058823529411766
8042,2017-08-20,34,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,2.5714285714285716,8.0,2.7777777777777777,1.0,2.3636363636363638,1.0,1.6153846153846154,1.0,3.8666666666666667,7.0,2.764705882352941
9824,2017-08-21,34,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,2.7142857142857144,4.0,2.6666666666666665,1.0,2.272727272727273,2.0,1.6153846153846154,3.0,3.6666666666666665,2.0,2.7058823529411766
11606,2017-08-22,34,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,1.0,2.142857142857143,2.0,2.888888888888889,0.0,1.7272727272727273,2.0,1.9230769230769231,1.0,3.6666666666666665,1.0,2.7058823529411766
13388,2017-08-23,34,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,4.0,2.0,2.0,3.111111111111111,3.0,1.3636363636363635,2.0,1.8461538461538463,3.0,3.533333333333333,4.0,2.6470588235294117
15170,2017-08-24,34,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,2.0,2.0,3.111111111111111,2.0,1.1818181818181819,2.0,1.8461538461538463,4.0,3.466666666666667,0.0,2.764705882352941
16952,2017-08-25,34,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,2.142857142857143,0.0,2.4444444444444446,0.0,1.1818181818181819,2.0,1.6923076923076923,6.0,3.6,5.0,2.6470588235294117
18734,2017-08-26,34,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,2.4285714285714284,2.0,2.111111111111111,2.0,1.1818181818181819,1.0,1.8461538461538463,3.0,3.4,3.0,2.7058823529411766
20516,2017-08-27,34,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,2.0,2.0,4.0,2.0,0.0,1.0909090909090908,2.0,2.1538461538461537,6.0,3.2666666666666666,5.0,2.764705882352941
22298,2017-08-28,34,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,1.5714285714285714,4.0,2.2222222222222223,0.0,1.1818181818181819,4.0,2.0,3.0,3.4,1.0,2.7058823529411766
24080,2017-08-29,34,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,2.0,2.0,2.3333333333333335,0.0,1.0909090909090908,0.0,2.0,5.0,3.2666666666666666,2.0,2.411764705882353
25862,2017-08-30,34,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,1.0,1.8571428571428572,1.0,2.3333333333333335,4.0,1.0,0.0,2.0,4.0,3.4,2.0,2.411764705882353
27644,2017-08-31,34,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,0.0,1.7142857142857142,1.0,2.4444444444444446,1.0,1.4545454545454546,2.0,2.076923076923077,1.0,3.3333333333333335,3.0,2.411764705882353
