,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
293,2017-08-16,17,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,68.0,43.0,58.57142857142857,50.0,57.22222222222222,64.0,61.63636363636363,60.0,69.38461538461539,70.0,97.46666666666667,76.0,80.6470588235294
2075,2017-08-17,17,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,43.0,52.0,59.857142857142854,52.0,55.77777777777778,82.0,63.18181818181818,52.0,68.38461538461539,123.0,98.06666666666666,64.0,80.52941176470588
3857,2017-08-18,17,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,42.0,49.0,62.285714285714285,52.0,57.666666666666664,72.0,66.0,85.0,67.15384615384616,127.0,101.06666666666666,74.0,80.6470588235294
5639,2017-08-19,17,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,60.0,78.0,58.0,39.0,56.666666666666664,70.0,68.63636363636364,102.0,65.61538461538461,130.0,99.73333333333333,85.0,82.05882352941177
7421,2017-08-20,17,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,61.0,73.0,57.857142857142854,58.0,55.55555555555556,57.0,66.9090909090909,66.0,67.23076923076923,91.0,93.93333333333334,104.0,81.11764705882354
9203,2017-08-21,17,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,79.0,68.0,59.0,61.0,54.77777777777778,67.0,65.18181818181819,53.0,64.76923076923077,107.0,98.33333333333333,114.0,80.17647058823529
10985,2017-08-22,17,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,72.0,43.0,60.714285714285715,64.0,54.77777777777778,58.0,64.45454545454545,59.0,65.0,68.0,99.6,94.0,79.52941176470588
12767,2017-08-23,17,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,42.0,60.857142857142854,51.0,54.44444444444444,77.0,62.0,41.0,63.76923076923077,69.0,100.13333333333334,69.0,79.94117647058823
14549,2017-08-24,17,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,54.0,60.0,60.714285714285715,73.0,58.77777777777778,93.0,60.90909090909091,62.0,65.07692307692308,83.0,100.33333333333333,72.0,81.6470588235294
16331,2017-08-25,17,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,61.0,61.0,56.857142857142854,43.0,60.44444444444444,28.0,61.09090909090909,58.0,64.15384615384616,100.0,100.2,74.0,84.05882352941177
18113,2017-08-26,17,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,61.0,79.0,58.42857142857143,52.0,61.22222222222222,49.0,65.72727272727273,83.0,62.76923076923077,97.0,101.66666666666667,87.0,87.52941176470588
19895,2017-08-27,17,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,66.0,72.0,61.142857142857146,49.0,58.888888888888886,56.0,65.45454545454545,60.0,65.61538461538461,84.0,99.2,86.0,88.94117647058823
21677,2017-08-28,17,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,70.0,41.0,61.285714285714285,78.0,57.888888888888886,55.0,65.18181818181819,64.0,65.0,152.0,99.2,78.0,88.11764705882354
23459,2017-08-29,17,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,62.0,54.0,62.0,73.0,56.44444444444444,60.0,64.72727272727273,44.0,62.61538461538461,101.0,98.33333333333333,65.0,88.11764705882354
25241,2017-08-30,17,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,73.0,61.0,60.714285714285715,68.0,58.44444444444444,72.0,61.45454545454545,69.0,65.07692307692308,100.0,97.46666666666667,72.0,85.17647058823529
27023,2017-08-31,17,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,61.0,61.0,59.285714285714285,43.0,61.44444444444444,108.0,64.0909090909091,73.0,64.61538461538461,73.0,98.73333333333333,93.0,84.11764705882354
