,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
755,2017-08-16,3,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,193.795,203.463,265.36314285714286,212.156,251.47033333333331,341.336,252.84000181818183,289.996,268.89669307692304,331.03198,368.5109986666667,350.009,337.9891788235294
2537,2017-08-17,3,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,266.688,271.172,265.152,221.982,263.2165555555555,250.298,264.60600090909094,229.81601,262.61738692307694,405.147,369.50119866666665,351.253,337.03094352941173
4319,2017-08-18,3,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,210.95999,228.299,251.8425714285714,217.573,269.05055555555555,166.724,262.5203627272727,260.7,261.7079253846154,550.037,372.4835986666667,227.541,342.52976705882355
6101,2017-08-19,3,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,183.063,290.234,252.61685714285713,287.049,267.8268888888889,287.178,276.55936272727274,371.013,266.2822330769231,398.603,369.36119866666667,338.74402,344.21559058823533
7883,2017-08-20,3,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,249.673,314.667,253.68785571428572,273.543,268.14933333333335,251.888,275.3794536363636,191.297,277.69784846153846,298.973,358.24806666666666,418.039,350.0037670588235
9665,2017-08-21,3,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,275.778,193.795,241.1008557142857,336.667,267.18344444444443,275.766,273.18309,237.829,265.2690792307692,324.765,370.41226666666665,394.063,344.5847670588235
11447,2017-08-22,3,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,327.892,266.688,244.15428428571428,316.145,272.64900000000006,312.522,268.6224536363636,240.433,258.2598469230769,342.568,376.68333333333334,330.225,343.4702976470588
13229,2017-08-23,3,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,214.556,210.95999,242.0891414285714,286.961,273.84077777777776,216.97299,266.0399981818182,202.375,260.0372315384615,304.24,374.41506533333336,323.537,343.8902964705882
15011,2017-08-24,3,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,193.132,183.063,243.97842714285713,261.268,274.19466666666665,384.042,275.70727090909094,289.286,266.42630769230766,391.87,377.62413333333336,352.961,346.0342964705883
16793,2017-08-25,3,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,255.534,249.673,246.9442842857143,203.463,278.764,231.9,282.44072545454543,331.889,264.35907692307694,451.987,380.75253333333336,321.403,349.2150023529412
18575,2017-08-26,3,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,197.133,275.778,236.4362842857143,271.172,262.8893333333333,286.387,288.5472709090909,335.949,257.3879230769231,326.252,382.9668666666667,369.081,357.8592388235294
20357,2017-08-27,3,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,288.315,327.892,242.804,228.299,257.39411111111116,291.169,284.1759072727273,183.624,274.3692323076923,291.96,375.29246666666666,401.056,366.40723882352944
22139,2017-08-28,3,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,231.714,214.556,244.81400000000002,290.234,248.94955444444446,221.89099,281.4415436363636,193.171,275.97977076923075,485.048,376.791,420.969,369.1449435294118
23921,2017-08-29,3,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,198.679,193.132,250.33428571428573,314.667,240.26011000000003,273.064,279.29145272727277,313.102,277.95554,402.813,377.6647333333333,306.898,364.73341411764704
25703,2017-08-30,3,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,215.657,255.534,244.03942857142857,193.795,245.39455444444445,361.246,267.22572545454545,312.874,282.0911553846154,310.931,372.16859999999997,300.29102,363.2889447058824
27485,2017-08-31,3,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,222.294,197.133,225.5804285714286,266.688,245.9063322222222,319.06,271.8880890909091,233.826,275.25092461538463,379.168,376.1469333333333,331.582,361.15465176470593
