,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1048,2017-08-16,38,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,456.0,1253.0,541.5714285714286,320.0,354.22222222222223,522.0,345.09090909090907,225.0,334.3076923076923,203.0,322.8666666666667,267.0,288.94117647058823
2830,2017-08-17,38,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,494.0,288.0,543.7142857142857,288.0,393.3333333333333,505.0,339.0,215.0,331.53846153846155,274.0,333.46666666666664,288.0,286.0
4612,2017-08-18,38,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1048.0,357.0,554.0,394.0,426.3333333333333,323.0,350.27272727272725,508.0,330.61538461538464,491.0,358.6,247.0,284.6470588235294
6394,2017-08-19,38,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,321.0,657.0,582.8571428571429,278.0,415.6666666666667,379.0,359.54545454545456,512.0,337.53846153846155,490.0,349.4,253.0,292.05882352941177
8176,2017-08-20,38,Personal care,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,287.0,575.0,553.5714285714286,372.0,390.6666666666667,323.0,361.1818181818182,364.0,354.53846153846155,320.0,339.46666666666664,371.0,298.7647058823529
9958,2017-08-21,38,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,499.0,456.0,558.2857142857143,628.0,494.3333333333333,172.0,353.90909090909093,362.0,355.3076923076923,236.0,353.0,382.0,302.05882352941177
11740,2017-08-22,38,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,437.0,494.0,548.2857142857143,560.0,494.3333333333333,246.0,330.90909090909093,259.0,356.0,367.0,369.2,280.0,302.5882352941176
13522,2017-08-23,38,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,350.0,1048.0,525.7142857142857,384.0,490.22222222222223,423.0,304.54545454545456,186.0,363.84615384615387,323.0,383.06666666666666,271.0,304.8235294117647
15304,2017-08-24,38,Personal care,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,240.0,321.0,506.0,292.0,532.3333333333334,494.0,307.54545454545456,451.0,372.84615384615387,363.0,394.0,273.0,306.8235294117647
17086,2017-08-25,38,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,309.0,287.0,490.85714285714283,1253.0,554.8888888888889,297.0,335.72727272727275,495.0,367.38461538461536,590.0,422.73333333333335,253.0,315.2352941176471
18868,2017-08-26,38,Personal care,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,263.0,499.0,454.57142857142856,288.0,535.7777777777778,209.0,372.27272727272725,497.0,392.3076923076923,334.0,440.0,242.0,335.11764705882354
20650,2017-08-27,38,Personal care,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,323.0,437.0,349.0,357.0,528.4444444444445,269.0,390.72727272727275,283.0,433.0769230769231,309.0,431.0,387.0,351.4117647058824
22432,2017-08-28,38,Personal care,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,363.0,350.0,340.7142857142857,657.0,602.2222222222222,215.0,396.27272727272725,271.0,435.0,494.0,429.53333333333336,339.0,359.05882352941177
24214,2017-08-29,38,Personal care,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,424.0,240.0,345.85714285714283,575.0,605.4444444444445,356.0,385.45454545454544,327.0,443.9230769230769,480.0,433.4,370.0,355.94117647058823
25996,2017-08-30,38,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,362.0,309.0,326.42857142857144,456.0,498.1111111111111,689.0,367.09090909090907,332.0,459.0769230769231,472.0,423.53333333333336,271.0,351.1764705882353
27778,2017-08-31,38,Personal care,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,287.0,263.0,324.57142857142856,494.0,521.5555555555555,725.0,365.09090909090907,437.0,446.6923076923077,367.0,418.0,362.0,351.6470588235294
