,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
211,2017-08-16,15,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,34.0,14.714285714285714,7.0,6.666666666666667,18.0,10.181818181818182,5.0,9.846153846153847,2.0,6.266666666666667,0.0,0.11764705882352941
1993,2017-08-17,15,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,16.0,8.0,7.333333333333333,8.0,10.363636363636363,10.0,9.0,7.0,6.4,0.0,0.35294117647058826
3775,2017-08-18,15,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,12.0,15.428571428571429,4.0,6.555555555555555,3.0,11.454545454545455,8.0,8.076923076923077,3.0,5.866666666666666,0.0,0.5882352941176471
5557,2017-08-19,15,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,16.0,12.0,12.0,7.111111111111111,16.0,11.272727272727273,3.0,7.3076923076923075,8.0,5.666666666666667,0.0,1.2941176470588236
7339,2017-08-20,15,Grocery ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,12.0,8.142857142857142,6.0,9.11111111111111,3.0,10.272727272727273,8.0,8.538461538461538,11.0,5.666666666666667,0.0,1.6470588235294117
9121,2017-08-21,15,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,6.0,8.714285714285714,6.0,12.11111111111111,3.0,9.454545454545455,5.0,8.923076923076923,2.0,6.2,0.0,1.9411764705882353
10903,2017-08-22,15,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,8.428571428571429,3.0,11.444444444444445,8.0,9.545454545454545,8.0,8.307692307692308,2.0,7.0,0.0,2.0588235294117645
12685,2017-08-23,15,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,7.0,7.0,10.0,12.333333333333334,18.0,9.454545454545455,7.0,8.846153846153847,17.0,7.0,0.0,2.5294117647058822
14467,2017-08-24,15,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,6.0,5.428571428571429,26.0,12.777777777777779,7.0,10.0,6.0,8.76923076923077,5.0,7.133333333333334,2.0,3.4705882352941178
16249,2017-08-25,15,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,10.0,6.714285714285714,34.0,13.444444444444445,9.0,9.636363636363637,12.0,10.538461538461538,4.0,7.866666666666666,4.0,4.176470588235294
18031,2017-08-26,15,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,6.0,6.857142857142857,2.0,13.444444444444445,11.0,10.0,21.0,10.76923076923077,0.0,8.4,4.0,4.882352941176471
19813,2017-08-27,15,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,1.0,7.285714285714286,12.0,13.333333333333334,19.0,10.181818181818182,9.0,10.307692307692308,4.0,8.0,12.0,5.352941176470588
21595,2017-08-28,15,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,15.0,7.428571428571429,16.0,13.0,7.0,10.363636363636363,6.0,10.692307692307692,9.0,7.8,6.0,5.647058823529412
23377,2017-08-29,15,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,6.714285714285714,12.0,10.777777777777779,9.0,8.909090909090908,12.0,10.384615384615385,20.0,8.266666666666667,5.0,5.9411764705882355
25159,2017-08-30,15,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,10.0,6.571428571428571,6.0,8.11111111111111,12.0,8.818181818181818,9.0,10.538461538461538,11.0,8.6,2.0,6.411764705882353
26941,2017-08-31,15,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,7.0,6.571428571428571,2.0,8.555555555555555,7.0,9.181818181818182,31.0,11.076923076923077,4.0,7.733333333333333,8.0,6.882352941176471
