,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1516,2017-08-16,50,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,2.4285714285714284,3.0,1.8888888888888888,1.0,2.6363636363636362,5.0,7.076923076923077,0.0,3.0,68.0,44.94117647058823
3298,2017-08-17,50,School and office supplies,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,324.0,2.0,2.4285714285714284,0.0,1.7777777777777777,5.0,2.4545454545454546,4.0,6.846153846153846,3.0,2.933333333333333,64.0,48.294117647058826
5080,2017-08-18,50,School and office supplies,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,500.0,0.0,2.4285714285714284,4.0,2.2222222222222223,4.0,2.3636363636363638,9.0,6.769230769230769,4.0,2.8,40.0,51.529411764705884
6862,2017-08-19,50,School and office supplies,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,352.0,9.0,48.714285714285715,3.0,2.111111111111111,1.0,2.727272727272727,10.0,6.6923076923076925,6.0,2.7333333333333334,120.0,63.0
8644,2017-08-20,50,School and office supplies,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,518.0,4.0,120.14285714285714,2.0,2.0,3.0,2.6363636363636362,5.0,6.461538461538462,3.0,2.4,94.0,69.47058823529412
10426,2017-08-21,50,School and office supplies,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,592.0,2.0,170.14285714285714,0.0,1.6666666666666667,0.0,2.5454545454545454,7.0,7.076923076923077,2.0,2.1333333333333333,127.0,72.6470588235294
12208,2017-08-22,50,School and office supplies,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,754.0,324.0,244.14285714285714,4.0,1.8888888888888888,3.0,2.4545454545454546,6.0,7.153846153846154,0.0,2.2666666666666666,41.0,75.17647058823529
13990,2017-08-23,50,School and office supplies,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,339.0,500.0,327.42857142857144,2.0,1.4444444444444444,4.0,2.090909090909091,0.0,7.153846153846154,0.0,2.466666666666667,42.0,77.3529411764706
15772,2017-08-24,50,School and office supplies,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,489.0,352.0,434.57142857142856,0.0,2.111111111111111,5.0,1.9090909090909092,8.0,7.153846153846154,1.0,2.6,28.0,83.29411764705883
17554,2017-08-25,50,School and office supplies,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,400.0,518.0,482.7142857142857,0.0,2.3333333333333335,1.0,2.1818181818181817,13.0,6.846153846153846,1.0,2.466666666666667,63.0,95.23529411764706
19336,2017-08-26,50,School and office supplies,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,285.0,592.0,506.2857142857143,2.0,2.5555555555555554,1.0,2.0,4.0,6.769230769230769,2.0,2.7333333333333334,56.0,100.6470588235294
21118,2017-08-27,50,School and office supplies,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,337.0,754.0,492.0,0.0,38.111111111111114,0.0,2.0,14.0,7.230769230769231,3.0,2.6,201.0,114.70588235294117
22900,2017-08-28,50,School and office supplies,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,367.0,339.0,482.42857142857144,9.0,93.44444444444444,1.0,2.0,8.0,6.923076923076923,4.0,2.7333333333333334,128.0,118.3529411764706
24682,2017-08-29,50,School and office supplies,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,448.0,489.0,456.57142857142856,4.0,132.55555555555554,2.0,1.8181818181818181,5.0,6.615384615384615,3.0,2.6666666666666665,84.0,130.35294117647058
26464,2017-08-30,50,School and office supplies,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,316.0,400.0,424.42857142857144,2.0,190.11111111111111,4.0,1.4545454545454546,4.0,6.769230769230769,5.0,2.7333333333333334,70.0,135.0
28246,2017-08-31,50,School and office supplies,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,219.0,285.0,380.7142857142857,324.0,255.66666666666666,1.0,1.3636363636363635,5.0,6.230769230769231,2.0,2.8,63.0,142.88235294117646
