,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
694,2017-08-16,29,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,2.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.5454545454545454,0.0,0.23076923076923078,1.0,1.2666666666666666
2476,2017-08-17,29,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.5454545454545454,0.0,0.3076923076923077,0.0,1.1333333333333333
4258,2017-08-18,29,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.8571428571428571,0.0,0.3333333333333333,0.0,0.7272727272727273,0.0,0.3076923076923077,4.0,1.0
6040,2017-08-19,29,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.3076923076923077,0.0,1.0666666666666667
7822,2017-08-20,29,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,0.8571428571428571,0.0,0.0,3.0,0.6363636363636364,0.0,0.38461538461538464,3.0,1.0666666666666667
9604,2017-08-21,29,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,0.8571428571428571,0.0,0.2222222222222222,0.0,0.6363636363636364,2.0,0.38461538461538464,1.0,1.0666666666666667
11386,2017-08-22,29,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,0.8571428571428571,0.0,0.2222222222222222,0.0,0.6363636363636364,1.0,0.46153846153846156,0.0,0.8666666666666667
13168,2017-08-23,29,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.8571428571428571,0.0,0.2222222222222222,2.0,0.9090909090909091,1.0,0.46153846153846156,0.0,0.9333333333333333
14950,2017-08-24,29,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.7142857142857143,0.0,0.2222222222222222,1.0,0.9090909090909091,0.0,0.46153846153846156,0.0,0.8666666666666667
16732,2017-08-25,29,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.42857142857142855,2.0,0.4444444444444444,0.0,1.0,0.0,0.46153846153846156,0.0,0.9333333333333333
18514,2017-08-26,29,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.42857142857142855,0.0,0.6666666666666666,0.0,0.8181818181818182,1.0,0.5384615384615384,2.0,0.6666666666666666
20296,2017-08-27,29,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.42857142857142855,0.0,0.7777777777777778,0.0,0.8181818181818182,0.0,0.5384615384615384,1.0,0.6666666666666666
22078,2017-08-28,29,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.42857142857142855,0.0,0.8888888888888888,3.0,0.8181818181818182,1.0,0.38461538461538464,1.0,0.4666666666666667
23860,2017-08-29,29,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.42857142857142855,2.0,0.8888888888888888,0.0,0.6363636363636364,0.0,0.3076923076923077,0.0,0.6
25642,2017-08-30,29,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,0.5714285714285714,2.0,0.6666666666666666,2.0,0.5454545454545454,0.0,0.6923076923076923,1.0,0.6
27424,2017-08-31,29,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.42857142857142855,1.0,0.6666666666666666,1.0,0.5454545454545454,0.0,0.6923076923076923,0.0,0.6
