,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1415,2017-08-16,48,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,109.361,85.478,104.17799928571428,74.115,93.84433222222222,153.943,91.092546,87.132996,98.32961507692309,112.705,146.18166733333334,125.117004,117.2787058235294
3197,2017-08-17,48,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,74.145004,94.79,101.63899928571429,78.606,102.03622066666667,138.95801,89.58300054545454,80.991,96.85892276923079,141.77701,145.81526733333334,108.595,116.19811758823529
4979,2017-08-18,48,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,68.805,98.493,104.26028500000002,108.609,112.047554,68.784,92.22972781818181,139.235,97.11184661538461,237.186,148.377534,58.997,116.58776494117647
6761,2017-08-19,48,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,82.28,94.289,101.73614342857142,75.024,107.36322066666668,76.235,100.02718272727272,141.507,94.39723123076925,215.381,147.38033333333334,127.211,116.66000023529412
8543,2017-08-20,48,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.885,155.597,99.35428628571428,72.675,98.48877677777779,74.031,98.43227363636365,69.372,100.29861507692308,106.705,143.18280000000001,166.364,118.38270611764706
10325,2017-08-21,48,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,145.552,109.361,97.56714342857144,121.173996,99.75133233333332,61.112,94.70963727272728,86.762,102.88023046153846,94.06,151.20586666666668,222.993,116.48494141176471
12107,2017-08-22,48,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,135.627,74.145004,92.90885771428573,173.37,101.54955455555556,65.142,88.48336454545455,112.513,101.12807661538461,88.193,149.92893333333333,105.259,112.71511788235296
13889,2017-08-23,48,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,86.099,68.805,100.23214342857143,91.012,100.42555455555556,122.739,83.03836363636364,59.52,100.29276923076924,83.996,147.9194666666667,76.967,109.82694164705882
15671,2017-08-24,48,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,77.525,82.28,97.3792862857143,91.813995,102.5661101111111,159.168,85.49118181818181,146.99701,101.22161538461539,112.909,150.5969333333333,65.243,113.28800047058823
17453,2017-08-25,48,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,73.112,65.885,94.05614342857143,85.478,111.77966566666666,72.694,95.33927272727273,102.897,99.88615384615386,168.408,155.31293266666665,88.93,114.67623552941176
19235,2017-08-26,48,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,78.996,145.552,94.539,94.79,110.46711055555556,49.0,104.27609090909091,143.34799,100.5486923076923,212.39099,156.36473266666664,95.063,117.93929435294116
21017,2017-08-27,48,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,149.759,135.627,95.15428571428572,98.493,99.44211100000001,85.454,107.11054545454544,92.958,106.50292384615385,177.33,149.78413266666666,115.34,127.57729435294117
22799,2017-08-28,48,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,124.282,86.099,94.68514285714285,94.289,96.97466655555554,79.063,106.71327272727272,51.432,102.79123169230769,236.331,148.74153266666664,135.454,124.30570611764706
24581,2017-08-29,48,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,103.252,77.525,106.66714285714285,155.597,95.91533377777779,95.765,102.95709136363638,76.274,101.44330861538461,116.294,147.82426600000002,80.745,119.59817670588235
26363,2017-08-30,48,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,91.669,73.112,103.62857142857142,109.361,93.73833377777778,184.564,95.96800045454546,93.066,101.7676163076923,115.126,149.308666,114.588,112.26735317647059
28145,2017-08-31,48,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,80.586,78.996,99.00357142857142,74.145004,99.37855599999999,172.336,95.64036409090909,121.874,95.59969207692309,152.867,154.1607333333333,99.729004,112.73070611764706
