,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
986,2017-08-16,36,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,50.019,52.0,41.692857142857136,50.165,47.693666666666665,50.972,43.08509090909091,46.706,52.289846153846156,75.538,62.01153333333333,75.372,59.24941176470588
2768,2017-08-17,36,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,58.847,25.175,41.961285714285715,53.915,49.131,51.106,44.24818181818182,50.237,51.948846153846155,37.645,62.3414,30.592,57.89458823529412
4550,2017-08-18,36,Prepared foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,62.088,31.129,42.27042857142857,62.109,50.510111111111115,44.804,44.011545454545455,37.01,53.84538461538462,55.865,67.13113333333334,30.442,57.821294117647064
6332,2017-08-19,36,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,57.952,54.76,45.82,42.0,50.117,50.166,45.01290909090909,68.0,54.42607692307692,93.925,68.11953333333334,26.66,59.88435294117647
8114,2017-08-20,36,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,51.109,48.81,47.26114285714285,39.0,46.88177777777778,59.0,46.54563636363636,33.256,54.72607692307693,78.0,65.8438,65.346,60.239647058823536
9896,2017-08-21,36,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,55.67,50.019,51.943571428571424,45.961,47.08566666666666,46.0,46.17781818181818,69.966,53.23146153846154,64.923,68.60946666666665,85.502,59.06088235294118
11678,2017-08-22,36,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.154,58.847,54.79785714285715,46.931,43.89233333333333,29.954,45.31718181818182,54.084,52.05892307692308,78.109,71.1538,59.118,57.234941176470585
13460,2017-08-23,36,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,31.906,62.088,54.92785714285714,47.855,40.45011111111111,40.943,43.21627272727273,37.66,51.23538461538462,63.001,69.38100000000001,80.708,56.44094117647059
15242,2017-08-24,36,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,42.0,57.952,53.69128571428572,34.0,41.867888888888885,48.084,43.79790909090909,81.802,51.835384615384605,54.025,67.8118,43.0,57.243235294117646
17024,2017-08-25,36,Prepared foods,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,43.912,51.109,51.10371428571428,52.0,42.95788888888889,50.936,45.611090909090905,67.63,52.139923076923075,106.022,68.66786666666667,53.319,55.880235294117654
18806,2017-08-26,36,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,32.858,55.67,48.696999999999996,25.175,43.40877777777778,35.991,45.79290909090909,64.9,51.45576923076923,61.892,70.84566666666666,60.754,58.675823529411765
20588,2017-08-27,36,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,58.054,40.154,46.10042857142857,31.129,44.73277777777778,41.505,47.972818181818184,35.777,53.449461538461534,46.318,67.384,86.214,61.95823529411764
22370,2017-08-28,36,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,39.0,31.906,42.515571428571434,54.76,46.31422222222223,27.996,49.31554545454546,29.738,51.46138461538461,69.13,66.03059999999999,59.04,64.40241176470587
24152,2017-08-29,36,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,32.0,42.0,43.50771428571429,48.81,48.97555555555556,51.202,48.048,36.0,52.68038461538462,73.165,64.77306666666667,52.328,65.73911764705882
25934,2017-08-30,36,Prepared foods,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,43.912,41.126285714285714,50.019,48.876555555555555,70.111,48.96990909090909,58.037,52.32192307692307,83.157,63.43246666666667,56.181,64.29782352941176
27716,2017-08-31,36,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,68.316,32.858,39.96142857142858,58.847,52.26488888888889,61.0,48.79890909090909,40.969,48.735615384615386,52.0,62.535666666666664,49.502,62.72141176470589
