,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1316,2017-08-16,45,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,220.238,306.204,265.3490042857143,236.358,249.02888666666664,334.789,236.19972727272727,203.08499,266.1021546153846,252.17401,339.530468,284.324,324.91041058823527
3098,2017-08-17,45,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,219.92801,226.95801,264.8561442857143,191.264,260.3464433333333,267.82,239.75318090909093,304.195,260.89146230769234,332.337,345.4214,337.64,323.3905294117647
4880,2017-08-18,45,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,283.07,295.127,264.0707157142857,219.66699,270.2843344444444,176.933,251.85045454545454,325.1,256.2726161538462,517.915,352.614132,308.28,330.8586470588235
6662,2017-08-19,45,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,218.06,268.636,269.3745742857143,182.789,260.8261122222222,214.34,262.1355454545455,353.96002,262.76930846153846,385.99402,345.002,332.241,340.6465305882353
8444,2017-08-20,45,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,293.333,348.531,266.0697171428572,266.027,241.6217788888889,270.114,260.38863727272724,201.3,271.0453084615384,249.114,337.4237333333333,466.586,351.2405305882353
10226,2017-08-21,45,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,315.625,220.238,264.79857285714286,317.973,249.3824455555556,185.04001,250.14627454545453,214.963,269.82984692307696,243.478,341.3582666666667,434.258,344.29882470588234
12008,2017-08-22,45,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,326.678,219.92801,264.54228714285716,351.98102,253.34844666666666,257.115,243.0398181818182,208.979,261.9400007692307,347.379,348.58646533333336,326.385,333.65964823529407
13790,2017-08-23,45,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,239.159,283.07,271.25500142857146,225.736,261.73289222222223,314.409,233.87354545454548,191.4,263.6354630769231,237.39099,346.797132,272.187,333.6994717647059
15572,2017-08-24,45,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,194.481,218.06,268.1331442857143,182.801,271.2714477777778,348.847,243.18736363636364,319.484,257.21615538461543,334.39398,353.6802646666667,327.708,337.7528247058823
17354,2017-08-25,45,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,227.474,293.333,270.83614428571434,306.204,280.43855888888885,185.817,256.29436363636364,374.301,257.33407846153847,445.07898,361.8501313333333,251.556,341.57270705882354
19136,2017-08-26,45,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,215.702,315.625,267.20085714285716,226.95801,269.5791144444445,196.38501,266.54881818181815,327.589,259.1708461538461,369.345,355.8561966666666,382.952,348.0672952941176
20918,2017-08-27,45,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,318.648,326.678,259.25857142857143,295.127,254.90655777777778,256.61798,274.4356336363636,193.988,270.4005384615385,371.547,348.5851966666667,446.65802,357.61417764705885
22700,2017-08-28,45,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,282.336,239.159,258.9217142857143,268.636,261.2770022222222,166.991,274.0503609090909,186.876,270.1706923076923,387.853,348.84126333333336,404.044,359.5891776470588
24482,2017-08-29,45,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,286.27,194.481,262.5381428571429,348.531,265.1946688888889,279.385,268.1478154545455,225.126,269.8883838461539,378.003,354.71773,278.733,352.1731776470588
26264,2017-08-30,45,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,248.162,227.474,257.78257142857143,220.238,263.7645577777778,358.517,253.0889063636364,220.744,272.2013838461539,349.954,349.8005966666667,225.573,346.0231188235294
28046,2017-08-31,45,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,188.238,215.702,252.01,219.92801,273.6164455555556,382.913,263.7669972727273,326.633,262.28569153846155,355.421,357.859664,341.622,345.84112
