,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
129,2017-08-16,12,Produce,219,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,314.4,369.138,362.29057142857135,407.542,383.24133333333333,379.337,358.85827090909095,299.692,360.74053846153845,340.298,345.48746666666665,422.362,316.4067635294118
1911,2017-08-17,12,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,426.694,326.626,361.02585714285715,388.188,390.7808866666667,397.337,358.71363636363634,289.032,362.9396153846154,319.993,345.7056666666667,297.288,316.98882235294116
3693,2017-08-18,12,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,276.013,304.574,358.04771428571433,403.635,396.1726644444445,380.92,352.1440909090909,378.018,357.99253846153846,425.451,351.2300666666667,250.588,311.38076352941175
5475,2017-08-19,12,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,387.47202,417.418,361.3247142857143,409.767,385.49377555555554,443.185,363.28145454545455,405.16,361.0170769230769,307.719,343.2739346666667,299.826,317.60446941176474
7257,2017-08-20,12,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,299.769,370.423,348.0211428571429,346.225,390.5181088888889,273.349,369.36345454545454,405.399,356.35515384615377,386.351,332.03340133333336,295.353,317.48464588235294
9039,2017-08-21,12,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,377.421,314.4,356.7134314285714,441.02798,386.25099777777774,278.402,367.84354545454545,406.66,347.0351538461538,367.461,340.350468,319.15298,317.8920576470588
10821,2017-08-22,12,Produce,86,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,388.793,426.694,356.0270028571428,379.276,379.4107755555556,335.562,365.6814545454545,270.71,358.26984615384623,308.355,347.41953466666666,333.46,321.40517529411767
12603,2017-08-23,12,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,308.437,276.013,350.3131457142858,335.247,368.40399777777776,430.669,353.7558181818182,266.529,360.82992307692314,348.944,349.64486800000003,364.181,320.0153517647059
14385,2017-08-24,12,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,500.029,387.47202,352.9374314285714,403.755,369.2541088888889,443.548,344.85345454545455,422.011,363.8305384615385,279.372,352.312868,268.549,320.78188117647056
16167,2017-08-25,12,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,295.779,299.769,352.08557428571424,369.138,371.94277555555556,326.151,339.6317272727273,387.705,360.18307692307695,364.74,365.6509346666667,357.716,311.99670470588234
17949,2017-08-26,12,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,326.918,377.421,362.56200285714283,326.626,357.873,357.819,355.4991818181818,306.794,356.41953846153854,265.30402,364.84953466666667,291.507,312.8067635294118
19731,2017-08-27,12,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,330.446,388.793,365.3857171428572,304.574,363.14166666666665,355.554,360.097,324.88,358.8607692307692,272.428,365.9304013333333,347.399,320.03999882352946
21513,2017-08-28,12,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,334.828,308.437,356.7351428571428,417.418,356.56011111111115,266.155,372.1127290909091,494.918,356.36676923076925,432.059,373.69780133333336,313.475,317.44282235294116
23295,2017-08-29,12,Produce,82,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,347.21,500.029,361.11757142857147,370.423,354.7508911111111,282.994,363.86027454545456,332.973,368.61138307692306,474.322,373.780468,328.028,326.000645882353
25077,2017-08-30,12,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,333.658,295.779,355.0328571428571,314.4,347.04322444444443,385.746,357.00109272727275,328.04,371.46838307692303,351.876,378.34646799999996,319.897,321.4018235294118
26859,2017-08-31,12,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,393.182,326.918,349.09242857142857,426.694,352.6871133333333,447.891,356.4275472727273,330.601,368.31661384615387,380.318,377.09953466666667,302.445,319.86129411764705
