,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
292,2017-08-16,17,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,545.654,291.803,388.8618571428571,442.558,363.9147777777778,423.975,316.78254636363636,269.294,382.25199692307694,349.383,361.3088,360.115,329.4855282352941
2074,2017-08-17,17,Poultry,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,508.443,292.045,375.53999999999996,338.606,388.1881111111111,387.347,313.92800090909094,318.63,384.18353538461537,350.586,360.3068,336.954,328.253234117647
3856,2017-08-18,17,Poultry,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,369.912,350.936,395.7171428571429,270.135,413.8586666666667,373.954,316.8368190909091,448.567,381.4855353846154,441.275,362.94853333333333,266.983,329.17941058823527
5638,2017-08-19,17,Poultry,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,310.82,447.181,414.5855714285714,292.298,408.3554444444444,318.359,344.37154545454547,548.039,377.39668923076925,558.963,361.1888,297.322,337.4444105882353
7420,2017-08-20,17,Poultry,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,308.142,466.037,425.74399999999997,322.66,387.35366666666664,289.125,354.2096363636364,444.736,380.5845353846154,291.643,354.3968666666667,399.83398,348.91476352941174
9202,2017-08-21,17,Poultry,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,363.868,545.654,428.4261428571428,479.858,370.60311111111116,240.393,354.085,373.01498,371.64076615384613,369.151,371.10973333333334,530.867,346.61223411764706
10984,2017-08-22,17,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,520.592,508.443,422.31271428571426,559.29,365.42966666666666,272.499,338.90754545454547,257.35098,376.70738153846156,347.435,374.9887333333333,361.617,348.3941752941177
12766,2017-08-23,17,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,355.289,369.912,410.4108571428572,404.414,374.4075555555555,400.783,321.0117272727273,282.075,382.6189969230769,283.008,379.67019999999997,323.914,341.5877047058824
14548,2017-08-24,17,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,349.655,310.82,418.2044285714286,376.364,391.61677777777777,536.215,315.8164545454546,383.147,384.54091999999997,274.59,381.1335333333334,223.781,337.965645882353
16330,2017-08-25,17,Poultry,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,260.253,308.142,391.0094285714286,291.803,407.54755555555556,363.241,344.3529090909091,409.32,382.2316123076923,407.483,388.217,265.404,338.6818223529412
18112,2017-08-26,17,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,293.557,363.868,368.3254285714285,292.045,414.85822222222225,289.044,377.0651818181819,470.213,376.39261384615384,377.699,396.33180000000004,289.129,346.16023411764706
19894,2017-08-27,17,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,427.813,520.592,352.65985714285716,350.936,409.20855555555556,257.023,394.3831818181818,349.055,387.9499215384615,420.396,380.07359999999994,408.491,363.6905282352941
21676,2017-08-28,17,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,389.311,355.289,350.19371428571424,447.181,405.37499999999994,190.493,402.6877272727272,343.754,384.47615538461537,517.777,387.04453333333333,446.444,366.45929294117644
23458,2017-08-29,17,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,376.227,349.655,367.28957142857143,466.037,398.09233333333333,316.806,395.6570909090909,346.145,391.7334646153846,361.19,380.6252,335.746,365.4134129411765
25240,2017-08-30,17,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,381.421,260.253,370.9242857142857,545.654,399.9077777777777,632.26,374.5972727272727,343.615,388.46754153846155,344.474,371.0238,358.797,349.5321188235294
27022,2017-08-31,17,Poultry,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,314.182,293.557,350.30071428571426,508.443,407.88811111111113,648.96,371.56218181818184,418.546,375.7446184615385,371.333,373.27006666666665,286.21,345.55229529411764
