,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1066,2017-08-16,39,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1666.0,190.0,502.2857142857143,1612.0,411.3333333333333,357.0,553.5454545454545,184.0,559.0,245.0,476.0,468.0,617.5294117647059
2848,2017-08-17,39,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,448.0,282.0,485.42857142857144,238.0,429.6666666666667,457.0,415.3636363636364,239.0,538.2307692307693,558.0,494.6,260.0,538.0
4630,2017-08-18,39,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,185.0,306.0,476.42857142857144,334.0,458.22222222222223,1705.0,417.1818181818182,468.0,530.5384615384615,363.0,503.26666666666665,393.0,578.0
6412,2017-08-19,39,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,278.0,304.0,505.2857142857143,279.0,616.2222222222222,331.0,431.72727272727275,423.0,532.4615384615385,422.0,493.0,217.0,579.6470588235294
8194,2017-08-20,39,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,255.0,341.0,504.57142857142856,214.0,603.6666666666666,389.0,567.1818181818181,1832.0,441.0,1642.0,536.6666666666666,337.0,529.1764705882352
9976,2017-08-21,39,Eggs,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,420.0,1666.0,504.0,322.0,445.6666666666667,175.0,583.3636363636364,247.0,517.4615384615385,347.0,456.46666666666664,344.0,631.5294117647059
11758,2017-08-22,39,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,366.0,448.0,496.7142857142857,459.0,450.55555555555554,114.0,563.4545454545455,214.0,505.2307692307692,198.0,457.8666666666667,1640.0,629.0588235294117
13540,2017-08-23,39,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1792.0,185.0,513.2857142857143,1729.0,447.44444444444446,384.0,540.1818181818181,228.0,509.7692307692308,156.0,460.3333333333333,213.0,632.8823529411765
15322,2017-08-24,39,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,309.0,278.0,516.8571428571429,246.0,450.22222222222223,370.0,406.90909090909093,229.0,502.3076923076923,360.0,462.73333333333335,283.0,526.0
17104,2017-08-25,39,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,201.0,255.0,534.8571428571429,190.0,464.3333333333333,1740.0,416.3636363636364,322.0,491.7692307692308,375.0,457.2,223.0,526.4117647058823
18886,2017-08-26,39,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,320.0,420.0,515.0,282.0,613.6666666666666,395.0,428.8181818181818,546.0,510.2307692307692,143.0,475.0,1021.0,532.9411764705883
20668,2017-08-27,39,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,150.0,366.0,517.2857142857143,306.0,612.4444444444445,138.0,580.2727272727273,1486.0,398.2307692307692,1083.0,568.3333333333334,297.0,536.1176470588235
22450,2017-08-28,39,Eggs,20,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,149.0,1792.0,523.2857142857143,304.0,440.8888888888889,201.0,595.2727272727273,150.0,484.38461538461536,408.0,481.3333333333333,358.0,619.8823529411765
24232,2017-08-29,39,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,108.0,309.0,508.2857142857143,341.0,444.44444444444446,239.0,590.0909090909091,243.0,480.84615384615387,269.0,481.8,1917.0,621.4705882352941
26014,2017-08-30,39,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1540.0,201.0,469.57142857142856,1666.0,451.6666666666667,435.0,576.7272727272727,142.0,483.2307692307692,336.0,493.06666666666666,325.0,609.1176470588235
27796,2017-08-31,39,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,391.0,320.0,432.7142857142857,448.0,467.0,526.0,448.45454545454544,331.0,498.0,281.0,496.8,300.0,574.7058823529412
