,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
825,2017-08-16,32,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,1.5714285714285714,1.0,1.7777777777777777,2.0,2.1818181818181817,0.0,1.8461538461538463,5.0,2.0,2.0,1.8235294117647058
2607,2017-08-17,32,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,1.4285714285714286,2.0,1.8888888888888888,1.0,2.272727272727273,2.0,1.7692307692307692,3.0,2.0,1.0,1.4705882352941178
4389,2017-08-18,32,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,0.0,1.4285714285714286,0.0,1.7777777777777777,3.0,2.1818181818181817,2.0,2.0,1.0,2.4,0.0,1.5294117647058822
6171,2017-08-19,32,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,6.0,1.2857142857142858,2.0,1.8888888888888888,5.0,2.090909090909091,2.0,2.0,4.0,2.6666666666666665,1.0,1.4705882352941178
7953,2017-08-20,32,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,1.7142857142857142,1.0,1.2222222222222223,3.0,1.7272727272727273,3.0,2.076923076923077,3.0,2.7333333333333334,4.0,1.5294117647058822
9735,2017-08-21,32,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.8571428571428572,1.0,1.1111111111111112,1.0,1.6363636363636365,3.0,2.3076923076923075,0.0,2.7333333333333334,2.0,1.5294117647058822
11517,2017-08-22,32,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,2.0,2.0,1.0,1.0,1.6363636363636365,3.0,2.1538461538461537,2.0,2.7333333333333334,2.0,1.6470588235294117
13299,2017-08-23,32,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,3.0,1.5714285714285714,1.0,1.0,1.0,2.0,1.0,2.1538461538461537,1.0,3.2,6.0,1.7647058823529411
15081,2017-08-24,32,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,1.7142857142857142,1.0,1.4444444444444444,0.0,1.8181818181818181,3.0,2.6153846153846154,4.0,2.933333333333333,1.0,1.8235294117647058
16863,2017-08-25,32,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,1.5714285714285714,0.0,1.4444444444444444,0.0,1.7272727272727273,1.0,2.6923076923076925,7.0,3.066666666666667,0.0,2.411764705882353
18645,2017-08-26,32,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,1.5714285714285714,1.0,1.4444444444444444,1.0,1.5454545454545454,1.0,2.6153846153846154,4.0,3.2666666666666666,2.0,2.588235294117647
20427,2017-08-27,32,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,2.0,1.2857142857142858,0.0,1.2222222222222223,2.0,1.7272727272727273,6.0,2.5384615384615383,3.0,3.1333333333333333,0.0,2.823529411764706
22209,2017-08-28,32,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,0.0,1.1428571428571428,6.0,1.4444444444444444,5.0,1.8181818181818181,1.0,2.3076923076923075,1.0,2.933333333333333,2.0,2.8823529411764706
23991,2017-08-29,32,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,2.0,1.0,1.5555555555555556,1.0,1.8181818181818181,0.0,2.1538461538461537,2.0,3.066666666666667,0.0,2.764705882352941
25773,2017-08-30,32,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,2.142857142857143,1.0,1.6666666666666667,4.0,1.9090909090909092,8.0,2.3846153846153846,8.0,3.0,3.0,2.764705882352941
27555,2017-08-31,32,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,2.0,0.0,1.8888888888888888,1.0,1.9090909090909092,3.0,2.230769230769231,1.0,3.0,2.0,2.8823529411764706
