,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1273,2017-08-16,44,Ladieswear,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,21.0,31.857142857142858,32.0,26.11111111111111,44.0,29.09090909090909,33.0,37.38461538461539,43.0,32.86666666666667,25.0,27.647058823529413
3055,2017-08-17,44,Ladieswear,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,18.0,30.857142857142858,11.0,29.333333333333332,33.0,30.181818181818183,39.0,38.46153846153846,26.0,33.46666666666667,15.0,28.058823529411764
4837,2017-08-18,44,Ladieswear,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,41.0,34.0,31.857142857142858,40.0,33.666666666666664,18.0,32.09090909090909,19.0,37.07692307692308,47.0,34.2,29.0,27.058823529411764
6619,2017-08-19,44,Ladieswear,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,29.0,54.0,32.42857142857143,14.0,32.22222222222222,26.0,35.36363636363637,80.0,37.38461538461539,27.0,32.266666666666666,17.0,26.352941176470587
8401,2017-08-20,44,Ladieswear,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,50.0,35.285714285714285,17.0,27.77777777777778,31.0,33.18181818181818,35.0,39.07692307692308,29.0,30.066666666666666,31.0,26.823529411764707
10183,2017-08-21,44,Ladieswear,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,37.0,20.0,36.857142857142854,40.0,26.555555555555557,20.0,31.636363636363637,28.0,37.84615384615385,26.0,28.2,42.0,26.235294117647058
11965,2017-08-22,44,Ladieswear,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,61.0,30.0,35.42857142857143,57.0,27.333333333333332,39.0,30.454545454545453,28.0,35.69230769230769,37.0,30.133333333333333,32.0,26.705882352941178
13747,2017-08-23,44,Ladieswear,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,35.0,41.0,33.0,13.0,26.666666666666668,35.0,31.181818181818183,26.0,34.84615384615385,13.0,29.733333333333334,35.0,26.58823529411765
15529,2017-08-24,44,Ladieswear,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,29.0,34.57142857142857,26.0,31.11111111111111,62.0,32.27272727272727,43.0,34.53846153846154,27.0,28.4,14.0,25.352941176470587
17311,2017-08-25,44,Ladieswear,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,24.0,36.714285714285715,21.0,34.77777777777778,16.0,34.45454545454545,44.0,35.92307692307692,37.0,29.466666666666665,30.0,26.235294117647058
19093,2017-08-26,44,Ladieswear,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,37.0,36.285714285714285,18.0,32.55555555555556,24.0,36.54545454545455,49.0,33.84615384615385,18.0,30.133333333333333,20.0,28.294117647058822
20875,2017-08-27,44,Ladieswear,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,32.0,61.0,32.285714285714285,34.0,29.555555555555557,31.0,38.63636363636363,22.0,34.07692307692308,22.0,29.866666666666667,15.0,29.58823529411765
22657,2017-08-28,44,Ladieswear,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,35.0,30.285714285714285,54.0,32.666666666666664,41.0,37.72727272727273,18.0,34.07692307692308,35.0,29.333333333333332,31.0,31.470588235294116
24439,2017-08-29,44,Ladieswear,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,27.0,31.428571428571427,50.0,33.0,30.0,37.36363636363637,22.0,35.15384615384615,39.0,28.933333333333334,23.0,31.88235294117647
26221,2017-08-30,44,Ladieswear,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,34.0,13.0,28.571428571428573,20.0,33.333333333333336,50.0,34.18181818181818,35.0,35.84615384615385,20.0,27.466666666666665,22.0,31.0
28003,2017-08-31,44,Ladieswear,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,15.0,24.714285714285715,30.0,35.44444444444444,54.0,35.72727272727273,37.0,34.15384615384615,23.0,27.4,35.0,30.705882352941178
