,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1295,2017-08-16,45,Dairy,40,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2227.0,1760.0,2148.1428571428573,2363.0,2216.5555555555557,3527.0,2263.7272727272725,1697.0,2622.076923076923,1823.0,2383.0,2060.0,2191.176470588235
3077,2017-08-17,45,Dairy,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2129.0,1597.0,2165.4285714285716,1908.0,2345.8888888888887,2971.0,2287.0,2442.0,2551.6153846153848,2493.0,2411.733333333333,2146.0,2161.4117647058824
4859,2017-08-18,45,Dairy,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2286.0,2262.0,2201.714285714286,1992.0,2462.5555555555557,2103.0,2395.0,3261.0,2504.4615384615386,3341.0,2444.133333333333,1884.0,2197.4117647058824
6641,2017-08-19,45,Dairy,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1822.0,2622.0,2260.8571428571427,1918.0,2391.777777777778,2084.0,2539.7272727272725,4206.0,2545.3076923076924,2727.0,2431.733333333333,2215.0,2239.0
8423,2017-08-20,45,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2298.0,3229.0,2336.0,2149.0,2200.222222222222,2033.0,2583.5454545454545,2375.0,2637.3076923076924,2222.0,2340.266666666667,2709.0,2324.5882352941176
10205,2017-08-21,45,Dairy,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2753.0,2227.0,2368.1428571428573,2676.0,2133.222222222222,1655.0,2494.6363636363635,1973.0,2655.3846153846152,2047.0,2416.6666666666665,3070.0,2299.8823529411766
11987,2017-08-22,45,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3163.0,2129.0,2373.285714285714,3108.0,2098.6666666666665,2453.0,2352.2727272727275,2051.0,2633.153846153846,2029.0,2501.5333333333333,2347.0,2270.9411764705883
13769,2017-08-23,45,Dairy,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2220.0,2286.0,2392.0,1973.0,2128.6666666666665,3089.0,2224.4545454545455,1659.0,2666.153846153846,1839.0,2497.2,1772.0,2252.470588235294
15551,2017-08-24,45,Dairy,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1786.0,1822.0,2382.5714285714284,1715.0,2206.8888888888887,3616.0,2253.4545454545455,3326.0,2635.769230769231,2164.0,2563.5333333333333,2148.0,2243.705882352941
17333,2017-08-25,45,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1919.0,2298.0,2381.5714285714284,1760.0,2326.8888888888887,2135.0,2391.909090909091,3155.0,2600.3076923076924,2890.0,2643.266666666667,1632.0,2292.176470588235
