,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
946,2017-08-16,35,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,3.0,53.0,6.0,35.44444444444444,75.0,25.818181818181817,4.0,64.0,6.0,38.666666666666664,11.0,68.11764705882354
2728,2017-08-17,35,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,3.0,33.714285714285715,4.0,34.888888888888886,60.0,26.636363636363637,26.0,66.38461538461539,7.0,43.333333333333336,60.0,65.11764705882354
4510,2017-08-18,35,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,25.0,32.857142857142854,2.0,49.77777777777778,3.0,29.09090909090909,113.0,70.61538461538461,0.0,88.13333333333334,38.0,66.23529411764706
6292,2017-08-19,35,"Liquor,wine,beer",5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,33.0,149.0,30.0,15.0,40.0,6.0,33.72727272727273,34.0,107.92307692307692,0.0,128.53333333333333,23.0,73.41176470588235
8074,2017-08-20,35,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,16.0,30.142857142857142,20.0,35.44444444444444,6.0,32.72727272727273,339.0,116.84615384615384,9.0,145.53333333333333,200.0,71.94117647058823
9856,2017-08-21,35,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,107.0,5.0,34.42857142857143,81.0,35.111111111111114,14.0,25.818181818181817,14.0,132.07692307692307,16.0,152.93333333333334,12.0,61.05882352941177
11638,2017-08-22,35,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,148.0,9.0,33.714285714285715,151.0,35.0,12.0,19.363636363636363,32.0,130.84615384615384,15.0,148.4,8.0,45.23529411764706
13420,2017-08-23,35,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,4.0,27.714285714285715,11.0,37.55555555555556,34.0,14.545454545454545,54.0,131.46153846153845,31.0,146.6,9.0,38.529411764705884
15202,2017-08-24,35,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,33.0,46.57142857142857,29.0,52.44444444444444,71.0,14.636363636363637,197.0,133.69230769230768,78.0,147.86666666666667,5.0,38.35294117647059
16984,2017-08-25,35,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,42.0,20.0,47.714285714285715,3.0,52.0,2.0,19.636363636363637,556.0,126.38461538461539,710.0,166.66666666666666,11.0,38.294117647058826
18766,2017-08-26,35,"Liquor,wine,beer",2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,107.0,47.714285714285715,3.0,43.55555555555556,1.0,23.545454545454547,121.0,135.0,828.0,173.86666666666667,77.0,37.705882352941174
20548,2017-08-27,35,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,176.0,148.0,53.142857142857146,25.0,27.77777777777778,4.0,23.09090909090909,208.0,112.84615384615384,340.0,174.73333333333332,131.0,38.588235294117645
22330,2017-08-28,35,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,190.0,13.0,50.714285714285715,149.0,27.0,7.0,23.272727272727273,3.0,112.23076923076923,122.0,174.93333333333334,30.0,37.470588235294116
24112,2017-08-29,35,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,9.0,73.0,16.0,27.444444444444443,4.0,20.545454545454547,12.0,114.0,21.0,175.06666666666666,5.0,26.823529411764707
25894,2017-08-30,35,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,42.0,84.85714285714286,5.0,29.333333333333332,61.0,14.090909090909092,55.0,110.23076923076923,16.0,178.93333333333334,5.0,26.647058823529413
27676,2017-08-31,35,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,85.0,16.0,67.57142857142857,9.0,40.888888888888886,49.0,17.363636363636363,18.0,96.0,25.0,182.93333333333334,9.0,26.88235294117647
