,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1144,2017-08-16,40,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,38.0,42.0,20.0,39.77777777777778,303.0,57.63636363636363,22.0,48.76923076923077,111.0,67.13333333333334,21.0,51.588235294117645
2926,2017-08-17,40,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,28.0,48.0,62.0,53.333333333333336,52.0,58.0,34.0,40.92307692307692,69.0,87.0,20.0,52.64705882352941
4708,2017-08-18,40,"Liquor,wine,beer",3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,59.0,67.0,48.857142857142854,12.0,44.666666666666664,42.0,75.54545454545455,73.0,33.23076923076923,0.0,123.73333333333333,21.0,52.88235294117647
6490,2017-08-19,40,"Liquor,wine,beer",3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,78.0,119.0,49.42857142857143,44.0,36.55555555555556,11.0,81.45454545454545,41.0,40.92307692307692,0.0,119.26666666666667,72.0,57.11764705882353
8272,2017-08-20,40,"Liquor,wine,beer",0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,54.0,54.0,52.42857142857143,13.0,37.111111111111114,11.0,80.36363636363636,13.0,41.53846153846154,29.0,128.13333333333333,157.0,53.8235294117647
10054,2017-08-21,40,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,96.0,20.0,59.57142857142857,141.0,39.111111111111114,28.0,76.54545454545455,40.0,40.69230769230769,79.0,130.93333333333334,66.0,51.470588235294116
11836,2017-08-22,40,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,20.0,57.714285714285715,12.0,35.333333333333336,35.0,50.72727272727273,35.0,42.61538461538461,22.0,124.33333333333333,69.0,47.8235294117647
13618,2017-08-23,40,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,59.0,54.42857142857143,14.0,41.44444444444444,221.0,46.90909090909091,50.0,42.46153846153846,77.0,120.2,25.0,48.0
15400,2017-08-24,40,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,105.0,78.0,49.57142857142857,16.0,49.77777777777778,82.0,53.27272727272727,57.0,43.0,318.0,124.0,35.0,52.529411764705884
17182,2017-08-25,40,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,54.0,49.714285714285715,38.0,54.333333333333336,14.0,63.09090909090909,139.0,49.0,599.0,135.53333333333333,36.0,59.588235294117645
18964,2017-08-26,40,"Liquor,wine,beer",1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,96.0,61.857142857142854,28.0,40.888888888888886,43.0,65.72727272727273,15.0,49.69230769230769,163.0,138.0,44.0,66.94117647058823
20746,2017-08-27,40,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,20.0,56.42857142857143,67.0,41.77777777777778,19.0,65.0909090909091,6.0,52.53846153846154,243.0,138.73333333333332,98.0,66.41176470588235
22528,2017-08-28,40,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,58.0,21.0,49.142857142857146,119.0,46.77777777777778,10.0,66.36363636363636,29.0,51.07692307692308,68.0,145.86666666666667,20.0,63.35294117647059
24310,2017-08-29,40,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,105.0,44.142857142857146,54.0,53.666666666666664,112.0,48.0,20.0,52.92307692307692,16.0,142.33333333333334,39.0,55.588235294117645
26092,2017-08-30,40,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,21.0,38.714285714285715,20.0,55.44444444444444,119.0,46.45454545454545,41.0,52.0,9.0,142.6,67.0,63.05882352941177
27874,2017-08-31,40,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,27.0,37.285714285714285,20.0,63.0,40.0,50.45454545454545,151.0,48.46153846153846,168.0,144.8,17.0,60.8235294117647
