,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
264,2017-08-16,17,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,7.0,9.428571428571429,9.0,8.11111111111111,25.0,8.090909090909092,4.0,10.076923076923077,10.0,9.2,14.0,9.764705882352942
2046,2017-08-17,17,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,6.0,8.857142857142858,7.0,8.222222222222221,15.0,8.272727272727273,6.0,10.076923076923077,7.0,9.466666666666667,7.0,10.117647058823529
3828,2017-08-18,17,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,24.0,9.857142857142858,5.0,8.555555555555555,9.0,10.0,33.0,10.923076923076923,26.0,9.866666666666667,6.0,10.117647058823529
5610,2017-08-19,17,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,10.0,10.142857142857142,9.0,7.777777777777778,6.0,10.818181818181818,16.0,11.0,17.0,9.933333333333334,8.0,9.235294117647058
7392,2017-08-20,17,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,5.0,9.857142857142858,9.0,7.111111111111111,2.0,11.0,8.0,11.0,7.0,9.666666666666666,13.0,9.352941176470589
9174,2017-08-21,17,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,11.0,9.714285714285714,6.0,6.888888888888889,6.0,10.909090909090908,14.0,10.538461538461538,6.0,10.4,23.0,9.117647058823529
10956,2017-08-22,17,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,8.0,7.571428571428571,9.0,6.777777777777778,4.0,9.363636363636363,2.0,9.846153846153847,2.0,10.266666666666667,8.0,8.941176470588236
12738,2017-08-23,17,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,5.0,9.571428571428571,4.0,8.88888888888889,24.0,8.454545454545455,3.0,10.307692307692308,9.0,10.2,8.0,9.176470588235293
14520,2017-08-24,17,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,5.0,12.285714285714286,6.0,9.0,21.0,8.545454545454545,19.0,10.0,6.0,9.866666666666667,5.0,8.705882352941176
16302,2017-08-25,17,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,9.0,12.142857142857142,7.0,8.555555555555555,7.0,9.909090909090908,7.0,7.769230769230769,9.0,11.266666666666667,9.0,8.588235294117647
18084,2017-08-26,17,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,24.0,11.428571428571429,6.0,9.11111111111111,1.0,10.454545454545455,8.0,7.076923076923077,12.0,11.0,7.0,8.588235294117647
19866,2017-08-27,17,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,24.0,11.571428571428571,24.0,9.0,8.0,10.909090909090908,5.0,7.3076923076923075,11.0,10.4,5.0,9.058823529411764
21648,2017-08-28,17,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,10.0,11.571428571428571,10.0,9.11111111111111,5.0,11.0,3.0,7.230769230769231,19.0,10.4,6.0,9.235294117647058
23430,2017-08-29,17,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,3.0,11.428571428571429,5.0,9.0,10.0,9.454545454545455,10.0,7.615384615384615,4.0,10.466666666666667,7.0,8.823529411764707
25212,2017-08-30,17,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,6.0,8.571428571428571,11.0,9.222222222222221,21.0,9.181818181818182,2.0,8.307692307692308,8.0,10.8,6.0,7.764705882352941
26994,2017-08-31,17,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,5.0,5.428571428571429,8.0,11.222222222222221,8.0,9.090909090909092,4.0,7.153846153846154,5.0,10.8,10.0,8.058823529411764
