,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
795,2017-08-16,31,Beverages,42,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3376.0,2458.0,3300.285714285714,5601.0,3513.0,3025.0,2388.818181818182,1858.0,2506.4615384615386,1626.0,2160.733333333333,2484.0,2565.294117647059
2577,2017-08-17,31,Beverages,29,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4436.0,2436.0,3480.4285714285716,7398.0,3614.222222222222,2932.0,2398.090909090909,2195.0,2502.3846153846152,2411.0,2239.6666666666665,2174.0,2520.8823529411766
4359,2017-08-18,31,Beverages,27,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3297.0,3196.0,3579.8571428571427,1984.0,3813.8888888888887,2236.0,2404.0,2296.0,2447.6923076923076,3007.0,2340.3333333333335,2337.0,2480.176470588235
6141,2017-08-19,31,Beverages,33,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2784.0,4201.0,3599.714285714286,2572.0,3751.0,2707.0,2598.6363636363635,4023.0,2475.4615384615386,2750.0,2255.266666666667,2925.0,2509.529411764706
7923,2017-08-20,31,Beverages,31,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3073.0,5095.0,3719.5714285714284,2504.0,3706.777777777778,2504.0,2789.181818181818,2634.0,2638.153846153846,2191.0,2137.266666666667,2997.0,2588.1176470588234
9705,2017-08-21,31,Beverages,28,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3921.0,3376.0,3769.285714285714,2491.0,3357.5555555555557,2423.0,2807.0,2420.0,2648.3076923076924,2089.0,2138.4,4106.0,2600.1176470588234
11487,2017-08-22,31,Beverages,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5854.0,4436.0,3751.714285714286,3834.0,2806.222222222222,2319.0,2722.181818181818,1837.0,2699.923076923077,1782.0,2221.6,2678.0,2590.0588235294117
13269,2017-08-23,31,Beverages,25,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3562.0,3297.0,3711.714285714286,2680.0,2940.8888888888887,2435.0,2635.2727272727275,2056.0,2753.846153846154,1867.0,2283.0,2159.0,2561.705882352941
15051,2017-08-24,31,Beverages,24,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3260.0,2784.0,3820.1428571428573,4297.0,3121.8888888888887,3834.0,2622.5454545454545,2256.0,2833.0,2878.0,2329.733333333333,2496.0,2607.0
16833,2017-08-25,31,Beverages,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2766.0,3073.0,3846.714285714286,2458.0,3409.777777777778,4141.0,2702.3636363636365,3058.0,2933.4615384615386,3138.0,2360.2,1760.0,2609.0588235294117
18615,2017-08-26,31,Beverages,22,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2670.0,3921.0,3678.714285714286,2436.0,3508.1111111111113,2321.0,2894.909090909091,4655.0,2892.3076923076924,1528.0,2345.6666666666665,1963.0,2706.529411764706
20397,2017-08-27,31,Beverages,27,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5050.0,5854.0,3602.8571428571427,3196.0,3575.0,2092.0,2953.6363636363635,2878.0,3023.923076923077,1415.0,2338.133333333333,2415.0,2847.176470588235
22179,2017-08-28,31,Beverages,26,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2757.0,3562.0,3586.5714285714284,4201.0,3643.5555555555557,1976.0,2951.2727272727275,2933.0,3047.769230769231,2136.0,2364.5333333333333,3629.0,2835.294117647059
23961,2017-08-29,31,Beverages,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4169.0,3260.0,3869.0,5095.0,3475.4444444444443,2096.0,2972.090909090909,2559.0,3146.923076923077,2943.0,2339.6,2157.0,2784.529411764706
25743,2017-08-30,31,Beverages,32,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3948.0,2766.0,3702.714285714286,3376.0,3543.777777777778,3585.0,2817.5454545454545,3224.0,3193.076923076923,2484.0,2328.866666666667,2106.0,2679.470588235294
27525,2017-08-31,31,Beverages,28,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3981.0,2670.0,3462.0,4436.0,3708.777777777778,4622.0,2635.181818181818,3602.0,3209.153846153846,2327.0,2382.9333333333334,2616.0,2620.0
