,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
79,2017-08-16,11,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,62.0,41.142857142857146,27.0,25.555555555555557,44.0,30.727272727272727,21.0,24.846153846153847,30.0,19.466666666666665,5.0,11.823529411764707
1861,2017-08-17,11,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.0,57.0,42.714285714285715,21.0,30.0,56.0,30.454545454545453,11.0,24.23076923076923,10.0,19.133333333333333,25.0,11.941176470588236
3643,2017-08-18,11,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,81.0,57.0,44.285714285714285,14.0,27.666666666666668,11.0,30.454545454545453,26.0,23.53846153846154,24.0,19.0,11.0,12.411764705882353
5425,2017-08-19,11,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,48.0,48.0,42.857142857142854,47.0,24.444444444444443,15.0,32.72727272727273,33.0,25.923076923076923,13.0,19.466666666666665,9.0,14.0
7207,2017-08-20,11,Grocery ii,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,23.0,45.57142857142857,10.0,27.22222222222222,22.0,29.727272727272727,27.0,27.307692307692307,19.0,19.866666666666667,18.0,13.882352941176471
8989,2017-08-21,11,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,38.0,22.0,44.285714285714285,62.0,31.11111111111111,19.0,29.272727272727273,15.0,28.153846153846153,21.0,21.333333333333332,13.0,13.352941176470589
10771,2017-08-22,11,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,31.0,40.42857142857143,12.0,35.111111111111114,27.0,27.727272727272727,25.0,29.307692307692307,21.0,21.6,5.0,11.823529411764707
12553,2017-08-23,11,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,81.0,39.0,11.0,39.888888888888886,30.0,24.0,27.0,30.384615384615383,20.0,21.533333333333335,8.0,11.882352941176471
14335,2017-08-24,11,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,48.0,38.714285714285715,41.0,40.0,51.0,24.818181818181817,42.0,34.30769230769231,28.0,20.2,7.0,12.176470588235293
16117,2017-08-25,11,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,30.0,38.714285714285715,62.0,41.44444444444444,20.0,26.09090909090909,56.0,35.30769230769231,28.0,22.266666666666666,10.0,12.470588235294118
17899,2017-08-26,11,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,41.0,38.0,37.0,57.0,37.0,27.0,26.545454545454547,33.0,36.84615384615385,11.0,22.2,22.0,12.411764705882353
19681,2017-08-27,11,Grocery ii,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,21.0,27.428571428571427,57.0,39.111111111111114,27.0,26.181818181818183,35.0,38.07692307692308,18.0,22.666666666666668,33.0,12.470588235294118
21463,2017-08-28,11,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,22.0,26.428571428571427,48.0,46.888888888888886,15.0,27.272727272727273,30.0,41.23076923076923,48.0,22.933333333333334,12.0,12.588235294117647
23245,2017-08-29,11,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,29.0,19.0,25.714285714285715,23.0,47.666666666666664,20.0,30.0,35.0,43.76923076923077,22.0,23.8,6.0,11.941176470588236
25027,2017-08-30,11,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,14.0,24.142857142857142,22.0,44.111111111111114,29.0,26.727272727272727,62.0,43.23076923076923,10.0,23.4,6.0,11.705882352941176
26809,2017-08-31,11,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,41.0,25.285714285714285,31.0,42.0,27.0,29.272727272727273,39.0,42.46153846153846,10.0,22.8,5.0,11.823529411764707
