,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
176,2017-08-16,14,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,27.0,43.0,43.99342857142857,24.0,46.13766666666666,66.0,45.036181818181824,55.32,57.130153846153846,57.46,46.74173333333333,11.0,35.72564705882353
1958,2017-08-17,14,Frozen foods,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,44.0,53.425,44.422000000000004,37.0,52.35988888888889,50.0,47.785272727272734,42.05,52.53930769230769,47.001,47.8084,18.0,35.07858823529412
3740,2017-08-18,14,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,50.0,54.0,43.27914285714286,20.0,48.241,41.0,49.778,67.0,49.806076923076915,47.0,48.4084,41.591,35.49035294117647
5522,2017-08-19,14,Frozen foods,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,40.0,59.529,44.70771428571429,35.0,44.907666666666664,30.0,49.687090909090905,42.0,51.57530769230769,32.0,46.608399999999996,41.0,35.15952941176471
7304,2017-08-20,14,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.0,32.0,45.70771428571429,68.169,41.46322222222222,31.0,47.92363636363637,52.985,49.57530769230769,26.0,45.75273333333333,60.0,36.27717647058824
9086,2017-08-21,14,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,91.895004,27.0,43.789857142857144,91.0,43.57433333333333,59.0,49.42909090909091,25.0,50.49838461538461,38.81,46.886066666666665,43.0,34.86541176470588
10868,2017-08-22,14,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.0,44.0,43.21842857142857,29.0,45.39933333333333,72.24,46.156363636363636,81.955,49.02384615384615,66.0,48.09439999999999,35.0,32.98305882352941
12650,2017-08-23,14,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,31.0,50.0,47.842143428571426,35.0,49.17711111111111,62.92,43.33818181818182,32.0,47.92230769230769,42.0,48.97073333333333,31.0,35.04188235294117
14432,2017-08-24,14,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,53.0,40.0,49.842143428571426,34.0,51.90255555555555,34.0,43.526818181818186,35.0,47.07230769230769,51.0,47.2734,44.0,37.27717647058824
16214,2017-08-25,14,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,50.0,50.413571999999995,43.0,47.88377777777778,34.0,49.67136363636364,71.0,44.918461538461536,80.0,50.07333333333334,20.0,38.747764705882354
17996,2017-08-26,14,Frozen foods,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,33.0,91.895004,51.69928628571428,53.425,40.772666666666666,63.56,51.67136363636364,27.0,48.86423076923077,52.0,50.07333333333334,26.0,40.15952941176471
19778,2017-08-27,14,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,47.0,46.0,48.12785771428571,54.0,42.43933333333334,30.0,49.93545454545454,71.0,47.86538461538461,32.165,51.34,45.121,40.59535294117647
21560,2017-08-28,14,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,83.0,31.0,47.12785771428571,59.529,44.106,19.0,47.934090909090905,35.0,50.32692307692308,51.0,52.873333333333335,41.0,40.12476470588235
23342,2017-08-29,14,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,32.0,53.0,46.69928628571428,32.0,44.772666666666666,43.075,47.46590909090909,41.0,47.715,55.125,55.17406666666667,31.0,38.59535294117647
25124,2017-08-30,14,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,30.0,25.0,45.42857142857143,27.0,45.550444444444445,97.59,47.73863636363637,31.0,47.4073076923077,57.0,54.24073333333333,16.0,38.00711764705882
26906,2017-08-31,14,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,34.0,33.0,43.42857142857143,44.0,49.82488933333333,53.0,48.55681818181818,39.0,50.113769230769236,32.0,53.5074,59.0,36.94829411764706
