,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1221,2017-08-16,43,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,7.0,5.571428571428571,8.0,3.6666666666666665,5.0,3.0,0.0,2.6153846153846154,6.0,5.2,6.0,9.352941176470589
3003,2017-08-17,43,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,4.0,6.714285714285714,4.0,3.7777777777777777,2.0,2.727272727272727,2.0,2.3846153846153846,12.0,5.066666666666666,5.0,9.058823529411764
4785,2017-08-18,43,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,2.0,6.428571428571429,4.0,3.4444444444444446,4.0,2.727272727272727,9.0,2.923076923076923,1.0,4.866666666666666,8.0,9.470588235294118
6567,2017-08-19,43,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,12.0,6.428571428571429,0.0,3.5555555555555554,1.0,2.3636363636363638,2.0,3.3076923076923075,4.0,4.733333333333333,13.0,9.294117647058824
8349,2017-08-20,43,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,10.0,6.714285714285714,2.0,3.888888888888889,2.0,2.1818181818181817,0.0,3.230769230769231,1.0,4.0,25.0,8.941176470588236
10131,2017-08-21,43,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,4.0,7.142857142857143,3.0,3.7777777777777777,2.0,1.8181818181818181,4.0,4.0,1.0,4.066666666666666,4.0,8.294117647058824
11913,2017-08-22,43,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,6.0,8.142857142857142,2.0,3.7777777777777777,1.0,1.7272727272727273,1.0,4.461538461538462,4.0,4.0,6.0,8.176470588235293
13695,2017-08-23,43,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,9.0,7.285714285714286,6.0,3.5555555555555554,3.0,2.272727272727273,1.0,4.538461538461538,4.0,4.2,5.0,8.117647058823529
15477,2017-08-24,43,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,7.0,6.714285714285714,6.0,4.888888888888889,0.0,2.1818181818181817,10.0,4.846153846153846,4.0,4.2,10.0,8.0
17259,2017-08-25,43,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,9.0,7.142857142857143,7.0,5.777777777777778,0.0,3.0,6.0,4.461538461538462,3.0,3.6666666666666665,7.0,7.705882352941177
19041,2017-08-26,43,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,6.0,7.428571428571429,4.0,5.888888888888889,0.0,4.090909090909091,5.0,4.538461538461538,5.0,4.4,12.0,7.705882352941177
20823,2017-08-27,43,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,6.0,6.714285714285714,2.0,6.333333333333333,4.0,4.181818181818182,10.0,5.0,4.0,4.466666666666667,10.0,7.235294117647059
22605,2017-08-28,43,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,7.0,7.142857142857143,12.0,6.666666666666667,8.0,4.2727272727272725,8.0,4.923076923076923,8.0,4.733333333333333,6.0,6.705882352941177
24387,2017-08-29,43,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,8.0,8.142857142857142,10.0,6.777777777777778,3.0,4.2727272727272725,1.0,5.153846153846154,3.0,4.866666666666666,5.0,5.294117647058823
26169,2017-08-30,43,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,4.0,8.714285714285714,4.0,7.0,10.0,4.636363636363637,6.0,5.3076923076923075,3.0,4.8,7.0,5.235294117647059
27951,2017-08-31,43,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,10.0,10.142857142857142,6.0,7.222222222222222,14.0,5.636363636363637,4.0,5.153846153846154,6.0,5.133333333333334,2.0,5.352941176470588
