,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
683,2017-08-16,28,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,3.0,2.0,3.0,1.4444444444444444,5.0,1.7272727272727273,0.0,1.4615384615384615,1.0,2.533333333333333,2.0,1.6470588235294117
2465,2017-08-17,28,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,2.0,2.0,1.0,1.5555555555555556,4.0,1.5454545454545454,0.0,1.3846153846153846,1.0,2.6,2.0,1.4705882352941178
4247,2017-08-18,28,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,1.7142857142857142,0.0,1.6666666666666667,1.0,1.4545454545454546,3.0,1.4615384615384615,4.0,2.6666666666666665,1.0,1.4705882352941178
6029,2017-08-19,28,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,1.8571428571428572,1.0,1.5555555555555556,2.0,1.8181818181818181,5.0,1.3846153846153846,2.0,2.6666666666666665,4.0,1.6470588235294117
7811,2017-08-20,28,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,1.7142857142857142,3.0,1.5555555555555556,0.0,1.7272727272727273,0.0,1.3076923076923077,3.0,2.3333333333333335,1.0,1.7058823529411764
9593,2017-08-21,28,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,1.5714285714285714,1.0,1.5555555555555556,1.0,1.9090909090909092,1.0,1.4615384615384615,5.0,2.2,3.0,1.7647058823529411
11375,2017-08-22,28,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,1.4285714285714286,1.0,1.6666666666666667,0.0,1.4545454545454546,2.0,1.1538461538461537,2.0,2.1333333333333333,3.0,1.8235294117647058
13157,2017-08-23,28,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,1.4285714285714286,2.0,1.8888888888888888,1.0,1.1818181818181819,0.0,1.2307692307692308,1.0,2.2,3.0,1.8235294117647058
14939,2017-08-24,28,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,1.5714285714285714,2.0,2.0,4.0,1.0909090909090908,1.0,1.2307692307692308,1.0,2.3333333333333335,0.0,1.7647058823529411
16721,2017-08-25,28,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.5714285714285714,3.0,1.7777777777777777,0.0,1.0909090909090908,1.0,1.1538461538461537,2.0,2.4,0.0,1.8823529411764706
18503,2017-08-26,28,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,1.4285714285714286,2.0,1.6666666666666667,3.0,1.1818181818181819,0.0,1.0,5.0,2.533333333333333,1.0,2.0588235294117645
20285,2017-08-27,28,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,2.0,1.1428571428571428,2.0,1.8888888888888888,0.0,1.0909090909090908,2.0,1.0769230769230769,1.0,2.4,4.0,2.3529411764705883
22067,2017-08-28,28,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,1.2857142857142858,2.0,1.8888888888888888,1.0,1.2727272727272727,0.0,1.1538461538461537,1.0,2.2,1.0,2.176470588235294
23849,2017-08-29,28,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,1.1428571428571428,1.0,1.7777777777777777,0.0,1.2727272727272727,1.0,1.1538461538461537,1.0,1.8666666666666667,2.0,2.1176470588235294
25631,2017-08-30,28,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,1.1428571428571428,0.0,1.5555555555555556,2.0,0.9090909090909091,0.0,1.3846153846153846,3.0,1.8666666666666667,1.0,1.9411764705882353
27413,2017-08-31,28,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,2.0,1.0,3.0,1.5555555555555556,1.0,0.9090909090909091,2.0,1.3846153846153846,3.0,1.8,1.0,1.8235294117647058
