,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
195,2017-08-16,14,Produce,223,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,376.48,308.572,426.26385714285715,449.742,429.78900000000004,571.112,388.1427290909091,425.728,408.99992461538466,362.467,414.722068,387.353,343.5394705882353
1977,2017-08-17,14,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,474.447,337.839,420.5717142857143,467.048,448.44822222222217,330.72202,384.42482,276.844,412.63292461538464,274.044,416.93726799999996,341.395,342.77429411764706
3759,2017-08-18,14,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,413.564,343.234,413.50342857142857,329.249,438.3446666666667,387.442,389.17881818181814,474.052,389.629616923077,575.076,426.32373466666667,363.91,332.7899411764706
5541,2017-08-19,14,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,349.429,469.797,383.89142857142855,455.052,425.4468888888889,538.625,396.31572727272726,421.12302,391.4894630769231,336.717,406.67933466666665,291.268,338.60729411764703
7323,2017-08-20,14,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,304.812,376.871,398.8902857142857,300.96,452.5818888888889,287.909,400.452,444.66,394.0103861538461,418.261,403.0331346666666,415.985,333.63847058823524
9105,2017-08-21,14,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,533.387,376.48,400.546,546.781,436.89633333333336,327.953,409.02209090909093,479.816,383.86323230769233,483.436,395.66100133333333,254.745,334.37676470588235
10887,2017-08-22,14,Produce,78,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,370.208,474.447,395.0571428571429,416.716,422.5397777777778,316.018,385.13663636363634,309.681,400.0016938461538,383.529,398.35980133333334,380.165,331.95447058823527
12669,2017-08-23,14,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,436.053,413.564,404.14142857142855,425.958,424.09366666666665,495.88998,386.3959981818182,353.709,391.88115538461534,375.97202,413.3023346666667,385.284,334.2026470588235
14451,2017-08-24,14,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,405.954,349.429,403.1895714285714,681.731,425.73199999999997,376.798,380.7148163636364,309.251,400.29277076923074,433.067,420.6476013333333,278.563,335.4494705882353
16233,2017-08-25,14,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,285.639,304.812,411.7,308.572,434.16655555555553,404.185,381.03754363636364,492.931,393.18400153846153,488.908,437.7536013333333,338.553,330.04452941176476
18015,2017-08-26,14,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,327.063,533.387,401.91528571428574,337.839,415.2442222222222,462.589,394.9794527272727,393.295,404.33,299.187,428.4854013333333,227.22,336.7806470588235
19797,2017-08-27,14,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,375.697,370.208,383.6402857142857,343.234,421.6587777777778,308.372,400.5579072727273,339.687,402.63553846153843,319.785,436.2634013333334,415.333,336.4996470588235
21579,2017-08-28,14,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,420.427,436.053,380.44514285714286,469.797,420.28166666666664,344.575,415.87936181818185,479.245,397.38023076923076,351.27,441.28573466666666,297.008,340.61917647058823
23361,2017-08-29,14,Produce,77,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,333.363,405.954,390.5715714285715,376.871,383.35922222222223,324.949,405.9271818181818,320.161,410.34784615384615,502.239,433.937068,336.135,343.8310588235294
25143,2017-08-30,14,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,352.513,285.639,374.4344285714286,376.48,382.9414444444444,542.175,409.84427272727265,386.195,406.126,595.577,436.3353346666666,346.924,347.8005882352941
26925,2017-08-31,14,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,551.648,327.063,369.1708571428572,474.447,404.669,441.27,406.0406363636364,381.638,407.6808461538461,472.646,435.9572,317.573,347.08576470588235
