,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
725,2017-08-16,29,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,3.0,4.857142857142857,8.0,7.111111111111111,13.0,4.181818181818182,2.0,6.538461538461538,6.0,7.533333333333333
2507,2017-08-17,29,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,0.0,7.0,5.0,8.11111111111111,6.0,4.0,6.0,6.230769230769231,3.0,7.466666666666667
4289,2017-08-18,29,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,9.0,7.714285714285714,6.0,8.555555555555555,1.0,4.2727272727272725,6.0,6.0,17.0,7.4
6071,2017-08-19,29,Seafood,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,6.0,7.857142857142857,6.0,8.0,4.0,4.545454545454546,5.0,6.615384615384615,6.0,6.6
7853,2017-08-20,29,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,22.0,8.857142857142858,3.0,6.222222222222222,8.0,4.909090909090909,5.0,6.615384615384615,4.0,6.066666666666666
9635,2017-08-21,29,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,7.0,10.142857142857142,12.0,5.666666666666667,1.0,5.181818181818182,9.0,5.6923076923076925,9.0,6.2
11417,2017-08-22,29,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,8.0,9.428571428571429,7.0,5.111111111111111,0.0,4.090909090909091,5.0,6.076923076923077,4.0,7.133333333333334
13199,2017-08-23,29,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,10.0,10.857142857142858,2.0,5.444444444444445,7.0,3.8181818181818183,0.0,6.0,12.0,7.533333333333333
14981,2017-08-24,29,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,9.0,8.857142857142858,7.0,5.444444444444445,8.0,3.8181818181818183,13.0,5.769230769230769,6.0,7.4
16763,2017-08-25,29,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,4.0,8.428571428571429,3.0,7.555555555555555,5.0,5.636363636363637,13.0,5.615384615384615,2.0,8.066666666666666
18545,2017-08-26,29,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,16.0,8.285714285714286,0.0,7.0,4.0,6.363636363636363,5.0,6.076923076923077,0.0,7.4
20327,2017-08-27,29,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,8.0,7.428571428571429,9.0,7.111111111111111,1.0,6.7272727272727275,3.0,6.615384615384615,4.0,7.666666666666667
22109,2017-08-28,29,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,4.0,7.0,6.0,8.0,3.0,7.545454545454546,7.0,6.3076923076923075,10.0,7.866666666666666
23891,2017-08-29,29,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,7.0,7.714285714285714,22.0,8.222222222222221,1.0,7.0,1.0,6.230769230769231,20.0,7.933333333333334
25673,2017-08-30,29,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,4.0,6.142857142857143,7.0,8.333333333333334,24.0,6.636363636363637,3.0,6.615384615384615,10.0,7.666666666666667
27455,2017-08-31,29,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,6.0,6.714285714285714,8.0,10.11111111111111,16.0,6.363636363636363,4.0,6.0,4.0,7.066666666666666
