,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
880,2017-08-16,33,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,7.0,25.285714285714285,5.0,33.666666666666664,127.0,36.36363636363637,15.0,38.38461538461539,239.0,71.6,15.0,78.41176470588235
2662,2017-08-17,33,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,17.0,29.0,18.0,30.555555555555557,42.0,36.54545454545455,40.0,41.0,1.0,88.66666666666667,37.0,85.11764705882354
4444,2017-08-18,33,"Liquor,wine,beer",1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,64.0,36.0,29.428571428571427,5.0,28.666666666666668,17.0,39.45454545454545,21.0,38.07692307692308,0.0,97.06666666666666,75.0,82.11764705882354
6226,2017-08-19,33,"Liquor,wine,beer",1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,95.0,31.142857142857142,9.0,20.555555555555557,9.0,38.18181818181818,23.0,42.76923076923077,0.0,100.66666666666667,135.0,89.3529411764706
8008,2017-08-20,33,"Liquor,wine,beer",2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,35.0,41.0,39.285714285714285,42.0,15.666666666666666,39.0,36.36363636363637,8.0,43.23076923076923,51.0,107.46666666666667,214.0,89.11764705882354
9790,2017-08-21,33,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.0,6.0,41.714285714285715,40.0,15.88888888888889,35.0,36.0,78.0,41.84615384615385,18.0,105.53333333333333,3.0,70.29411764705883
11572,2017-08-22,33,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,16.0,41.57142857142857,15.0,15.777777777777779,27.0,28.727272727272727,26.0,41.0,36.0,100.73333333333333,18.0,59.11764705882353
13354,2017-08-23,33,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,64.0,34.857142857142854,3.0,19.22222222222222,47.0,27.818181818181817,48.0,44.23076923076923,56.0,94.06666666666666,23.0,59.11764705882353
15136,2017-08-24,33,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,34.0,32.142857142857146,4.0,28.77777777777778,43.0,29.818181818181817,92.0,43.53846153846154,302.0,82.06666666666666,14.0,74.17647058823529
16918,2017-08-25,33,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,94.0,35.0,34.142857142857146,7.0,28.666666666666668,3.0,37.09090909090909,88.0,44.0,299.0,92.2,123.0,74.6470588235294
18700,2017-08-26,33,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.0,48.0,35.0,17.0,24.88888888888889,7.0,34.90909090909091,20.0,54.92307692307692,129.0,94.8,33.0,89.05882352941177
20482,2017-08-27,33,"Liquor,wine,beer",0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,58.0,22.0,39.285714285714285,36.0,25.0,47.0,34.09090909090909,9.0,55.23076923076923,183.0,95.46666666666667,155.0,88.29411764705883
22264,2017-08-28,33,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,113.0,20.0,40.42857142857143,95.0,31.77777777777778,32.0,34.36363636363637,65.0,52.0,32.0,94.4,36.0,81.6470588235294
24046,2017-08-29,33,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,28.0,22.0,43.714285714285715,41.0,35.111111111111114,39.0,37.81818181818182,57.0,55.53846153846154,14.0,97.46666666666667,12.0,81.47058823529412
25828,2017-08-30,33,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,94.0,53.0,6.0,38.22222222222222,89.0,36.18181818181818,31.0,52.84615384615385,51.0,99.6,19.0,81.47058823529412
27610,2017-08-31,33,"Liquor,wine,beer",12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,42.0,53.857142857142854,16.0,41.666666666666664,15.0,41.09090909090909,27.0,46.46153846153846,59.0,101.2,60.0,97.52941176470588
