,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
311,2017-08-16,18,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.2857142857142858,1.0,0.7777777777777778,0.0,0.8181818181818182,1.0,1.0769230769230769,1.0,0.6,0.0,0.5882352941176471
2093,2017-08-17,18,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,1.2857142857142858,0.0,0.7777777777777778,0.0,1.1818181818181819,1.0,1.0769230769230769,2.0,0.5333333333333333,1.0,0.6470588235294118
3875,2017-08-18,18,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,1.0,1.0,0.8888888888888888,0.0,1.0909090909090908,1.0,1.0769230769230769,0.0,0.6,1.0,0.7647058823529411
5657,2017-08-19,18,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,1.0,1.0,1.0,3.0,1.1818181818181819,0.0,1.1538461538461537,1.0,1.0,2.0,0.7058823529411765
7439,2017-08-20,18,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,3.0,1.2857142857142858,0.0,0.8888888888888888,0.0,1.3636363636363635,0.0,0.7692307692307693,1.0,1.2,2.0,0.8823529411764706
9221,2017-08-21,18,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,1.2857142857142858,0.0,0.7777777777777778,3.0,1.5454545454545454,1.0,0.8461538461538461,0.0,1.2,0.0,0.8823529411764706
11003,2017-08-22,18,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,1.0,3.0,1.0,6.0,1.5454545454545454,1.0,0.8461538461538461,0.0,1.2,0.0,1.0588235294117647
12785,2017-08-23,18,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,2.0,1.0,2.0,1.1111111111111112,0.0,1.6363636363636365,1.0,1.0,0.0,1.2,1.0,1.1176470588235294
14567,2017-08-24,18,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,0.5714285714285714,0.0,1.0,1.0,1.7272727272727273,1.0,1.0,2.0,1.1333333333333333,0.0,1.411764705882353
16349,2017-08-25,18,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,1.0,0.0,1.3333333333333333,2.0,1.4545454545454546,1.0,0.9230769230769231,1.0,1.1333333333333333,1.0,1.7058823529411764
18131,2017-08-26,18,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,1.1428571428571428,2.0,1.3333333333333333,2.0,1.5454545454545454,1.0,0.9230769230769231,6.0,1.2666666666666666,2.0,1.7647058823529411
19913,2017-08-27,18,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,1.0,2.0,1.0,0.0,1.3636363636363635,1.0,1.0,4.0,1.2,0.0,1.8235294117647058
21695,2017-08-28,18,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,3.0,0.8571428571428571,0.0,1.0,1.0,1.0909090909090908,1.0,0.9230769230769231,0.0,1.1333333333333333,3.0,1.8235294117647058
23477,2017-08-29,18,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,0.8571428571428571,3.0,1.2222222222222223,1.0,1.0909090909090908,3.0,0.8461538461538461,0.0,1.2,0.0,2.0
25259,2017-08-30,18,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,0.8571428571428571,0.0,1.2222222222222223,0.0,1.0,1.0,1.0,0.0,1.2,3.0,2.3529411764705883
27041,2017-08-31,18,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.1428571428571428,0.0,1.0,1.0,0.8181818181818182,0.0,1.0,0.0,1.2,2.0,2.3529411764705883
