,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
817,2017-08-16,31,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,276.0,194.0,275.85714285714283,225.0,241.55555555555554,407.0,345.72727272727275,252.0,272.84615384615387,224.0,283.4,277.0,262.11764705882354
2599,2017-08-17,31,Personal care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,462.0,216.0,293.7142857142857,257.0,256.6666666666667,281.0,343.1818181818182,159.0,277.9230769230769,274.0,290.6,253.0,258.4117647058824
4381,2017-08-18,31,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,273.0,249.0,297.57142857142856,213.0,281.6666666666667,1285.0,356.6363636363636,361.0,276.2307692307692,423.0,314.26666666666665,187.0,252.0
6163,2017-08-19,31,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,284.0,407.0,331.2857142857143,239.0,275.1111111111111,307.0,375.8181818181818,461.0,282.2307692307692,355.0,309.8,226.0,254.64705882352942
7945,2017-08-20,31,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,213.0,515.0,342.57142857142856,213.0,254.11111111111111,207.0,375.0,222.0,300.46153846153845,316.0,299.1333333333333,333.0,265.29411764705884
9727,2017-08-21,31,Personal care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,341.0,276.0,352.2857142857143,275.0,250.66666666666666,208.0,410.72727272727275,258.0,298.7692307692308,249.0,303.8666666666667,413.0,262.8235294117647
11509,2017-08-22,31,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,492.0,462.0,347.14285714285717,390.0,246.11111111111111,222.0,396.27272727272725,152.0,299.15384615384613,221.0,325.46666666666664,265.0,260.5882352941176
13291,2017-08-23,31,Personal care,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,304.0,273.0,337.7142857142857,249.0,250.11111111111111,332.0,394.54545454545456,278.0,299.38461538461536,307.0,337.8666666666667,211.0,264.11764705882354
15073,2017-08-24,31,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,207.0,284.0,334.42857142857144,226.0,268.77777777777777,403.0,297.90909090909093,334.0,318.15384615384613,340.0,343.26666666666665,216.0,275.5882352941176
16855,2017-08-25,31,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,186.0,213.0,338.42857142857144,194.0,302.3333333333333,224.0,331.72727272727275,395.0,311.53846153846155,571.0,357.0,205.0,283.3529411764706
18637,2017-08-26,31,Personal care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,170.0,341.0,302.0,216.0,302.44444444444446,642.0,366.72727272727275,490.0,310.38461538461536,289.0,361.4,181.0,305.94117647058823
20419,2017-08-27,31,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,199.0,492.0,289.57142857142856,249.0,310.44444444444446,248.0,379.1818181818182,275.0,334.0769230769231,234.0,359.0,279.0,325.94117647058823
22201,2017-08-28,31,Personal care,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,205.0,304.0,273.2857142857143,407.0,313.1111111111111,262.0,385.1818181818182,252.0,333.0769230769231,316.0,352.3333333333333,381.0,329.29411764705884
23983,2017-08-29,31,Personal care,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,329.0,207.0,271.2857142857143,515.0,319.55555555555554,222.0,373.54545454545456,255.0,339.38461538461536,513.0,349.46666666666664,222.0,327.47058823529414
25765,2017-08-30,31,Personal care,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,214.0,186.0,251.85714285714286,276.0,321.6666666666667,679.0,354.1818181818182,403.0,335.53846153846155,436.0,351.53333333333336,226.0,316.52941176470586
27547,2017-08-31,31,Personal care,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,224.0,170.0,228.57142857142858,462.0,335.55555555555554,592.0,357.09090909090907,275.0,325.3076923076923,305.0,345.1333333333333,371.0,316.94117647058823
