,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
192,2017-08-16,14,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,1.0,2.857142857142857,6.0,5.111111111111111,10.0,5.2727272727272725,5.0,5.769230769230769,4.0,5.466666666666667,2.0,3.764705882352941
1974,2017-08-17,14,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,2.0,3.142857142857143,8.0,4.888888888888889,1.0,5.181818181818182,5.0,5.846153846153846,3.0,5.866666666666666,3.0,3.588235294117647
3756,2017-08-18,14,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,3.4285714285714284,4.0,4.777777777777778,6.0,5.181818181818182,4.0,5.846153846153846,8.0,6.133333333333334,2.0,4.0
5538,2017-08-19,14,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,6.0,3.2857142857142856,4.0,4.111111111111111,10.0,5.363636363636363,10.0,5.923076923076923,7.0,6.2,5.0,4.0588235294117645
7320,2017-08-20,14,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,5.0,3.5714285714285716,2.0,4.111111111111111,4.0,5.454545454545454,10.0,6.153846153846154,7.0,6.0,3.0,4.0588235294117645
9102,2017-08-21,14,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,4.0,3.7142857142857144,4.0,3.5555555555555554,3.0,5.181818181818182,5.0,6.615384615384615,4.0,6.0,5.0,4.117647058823529
10884,2017-08-22,14,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,3.0,4.571428571428571,3.0,2.888888888888889,4.0,4.818181818181818,8.0,6.769230769230769,7.0,6.066666666666666,7.0,4.176470588235294
12666,2017-08-23,14,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,3.0,5.0,2.0,2.6666666666666665,6.0,5.181818181818182,7.0,6.923076923076923,9.0,6.533333333333333,6.0,5.117647058823529
14448,2017-08-24,14,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,3.0,5.0,4.0,2.888888888888889,3.0,4.818181818181818,4.0,7.0,7.0,6.866666666666666,2.0,5.117647058823529
16230,2017-08-25,14,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,8.0,5.714285714285714,1.0,3.2222222222222223,8.0,4.545454545454546,5.0,7.0,10.0,7.6,2.0,5.117647058823529
18012,2017-08-26,14,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,9.0,5.857142857142857,2.0,3.2222222222222223,2.0,4.2727272727272725,6.0,6.769230769230769,5.0,7.933333333333334,8.0,5.352941176470588
19794,2017-08-27,14,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,5.0,5.857142857142857,2.0,3.2222222222222223,6.0,4.7272727272727275,9.0,7.076923076923077,4.0,7.933333333333334,9.0,5.882352941176471
21576,2017-08-28,14,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,9.0,6.428571428571429,6.0,3.3333333333333335,5.0,4.454545454545454,10.0,7.230769230769231,7.0,8.0,5.0,6.235294117647059
23358,2017-08-29,14,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,4.0,6.428571428571429,5.0,3.2222222222222223,2.0,4.909090909090909,7.0,7.0,4.0,8.133333333333333,7.0,6.294117647058823
25140,2017-08-30,14,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,6.0,4.0,4.0,7.0,5.181818181818182,6.0,6.769230769230769,12.0,8.066666666666666,3.0,6.470588235294118
26922,2017-08-31,14,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,7.0,5.714285714285714,3.0,4.777777777777778,1.0,4.818181818181818,4.0,6.615384615384615,9.0,8.133333333333333,16.0,6.235294117647059
