,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
761,2017-08-16,30,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.4285714285714286,1.0,1.0,2.0,1.6363636363636365,3.0,0.5384615384615384,1.0,0.4666666666666667,0.0,0.29411764705882354
2543,2017-08-17,30,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.2857142857142858,0.0,1.0,4.0,1.9090909090909092,0.0,0.5384615384615384,1.0,0.5333333333333333,0.0,0.35294117647058826
4325,2017-08-18,30,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,1.2857142857142858,2.0,1.0,2.0,1.8181818181818181,1.0,0.5384615384615384,1.0,0.5333333333333333,0.0,0.47058823529411764
6107,2017-08-19,30,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,0.8571428571428571,1.0,1.1111111111111112,2.0,1.6363636363636365,2.0,0.46153846153846156,1.0,0.5333333333333333,0.0,0.5294117647058824
7889,2017-08-20,30,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.8571428571428571,4.0,1.4444444444444444,1.0,1.5454545454545454,0.0,0.46153846153846156,0.0,0.5333333333333333,1.0,0.5882352941176471
9671,2017-08-21,30,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,0.8571428571428571,0.0,1.4444444444444444,1.0,1.5454545454545454,0.0,0.6923076923076923,0.0,0.6,1.0,0.5294117647058824
11453,2017-08-22,30,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,0.5714285714285714,1.0,1.4444444444444444,4.0,1.4545454545454546,0.0,0.6923076923076923,0.0,0.4666666666666667,0.0,0.5882352941176471
13235,2017-08-23,30,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,0.7142857142857143,1.0,1.4444444444444444,0.0,1.2727272727272727,0.0,0.6153846153846154,1.0,0.5333333333333333,1.0,0.6470588235294118
15017,2017-08-24,30,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,1.0,3.0,1.5555555555555556,0.0,1.1818181818181819,0.0,0.6153846153846154,1.0,0.4666666666666667,0.0,0.6470588235294118
16799,2017-08-25,30,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,1.1428571428571428,1.0,1.1111111111111112,1.0,1.1818181818181819,0.0,0.5384615384615384,0.0,0.4,1.0,0.6470588235294118
18581,2017-08-26,30,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,1.2857142857142858,0.0,1.2222222222222223,0.0,1.0909090909090908,0.0,0.38461538461538464,0.0,0.3333333333333333,2.0,0.7058823529411765
20363,2017-08-27,30,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,2.0,1.1428571428571428,2.0,1.1111111111111112,1.0,1.3636363636363635,3.0,0.46153846153846156,0.0,0.26666666666666666,1.0,0.7058823529411765
22145,2017-08-28,30,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,1.1428571428571428,2.0,1.1111111111111112,2.0,1.3636363636363635,0.0,0.5384615384615384,1.0,0.26666666666666666,2.0,0.7058823529411765
23927,2017-08-29,30,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,1.1428571428571428,0.0,0.7777777777777778,1.0,1.7272727272727273,2.0,0.5384615384615384,0.0,0.26666666666666666,0.0,0.6470588235294118
25709,2017-08-30,30,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.8571428571428571,1.0,0.6666666666666666,2.0,1.8181818181818181,0.0,0.6923076923076923,1.0,0.26666666666666666,1.0,0.5882352941176471
27491,2017-08-31,30,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,1.9090909090909092,0.0,0.8461538461538461,0.0,0.2,1.0,0.5882352941176471
